labels	text
O O O B_PER I_PER O B_LOC O O O O O O O O O O O O	Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .
B_LOC O B_PER I_PER O O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O O O O	Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 .
O O O B_LOC O O O O O O O O O B_LOC O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O	Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .
O O B_LOC O O O O B_MISC I_MISC O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O O O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O O O	IGLS , Austria 1996-12-07 Results of a World Cup two-man bobsleigh event on Saturday : 1. United States III ( Brian Shimer , Randy Jones ) one minute 45.91 seconds ( 52.90 / 53.01 ) 2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93 ( 52.74 / 53.19 ) 3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94 ( 52.76 / 53.18 ) 4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95 ( 52.82 / 53.13 ) 5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98 ( 52.91 / 53.07 ) 6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02 ( 52.89 / 53.13 ) 7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky ) 1:46.06 ( 53.01 / 53.05 ) 8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13 ( 52.92 / 53.21 ) 9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/ 53.29 ) 10 equal .
O O O O B_PER I_PER O B_PER B_PER O O O O O O O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O O O B_PER O O O O B_LOC O	United States I ( Jim Herberich , Garrett Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III ( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/ 53.04). CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .
B_LOC O B_LOC O B_LOC I_LOC O O O B_LOC O O O O O B_LOC O O O B_LOC O O B_PER I_PER O O O O O O O O O O	KANPUR , India 1996-12-07 South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .
O O O O O O O O B_LOC O O O O O O O O O O O O O O O O	Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .
O O O O O O O O O O O B_LOC O O O O O O O B_PER O O O B_MISC I_MISC O O O O O O	""" It 's been a sentimental journey ... A visit to India is always an intriguing experience , "" Woolmer , now the South African coach , said on Saturday ."
O O O O O O O O B_LOC O O O O O	Woolmer , 48 , played 19 tests for England between 1975 and 1981 .
O O O O O B_LOC O O O O O B_PER I_PER O B_LOC O O O O	His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .
O O B_PER I_PER O B_LOC I_LOC O O O B_LOC I_LOC O O B_LOC O B_MISC I_MISC O O O O O O O O O	His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .
O O O O B_PER O O O O O O B_LOC I_LOC O	Now aged 86 , Woolmer senior lives with his son in Cape Town .
O O O O B_LOC O O O O O	Woolmer 's memories of Kanpur are few and blurred .
B_LOC O B_LOC O O O O B_MISC I_MISC O O O O O O O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC I_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER B_LOC O O O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER I_PER O B_LOC O O O O B_MISC I_MISC O O O O	TIGNES , France 1996-12-07 Results of the World Cup freestyle skiing aerials competition on Saturday : Men : 1. Alexis Blanc ( France ) 238.36 points 2. Sebastien Foucras ( France ) 223.60 3. Jeff Bean ( Canada ) 209.96 4. Eric Bergoust ( U.S ) 207.15 5. Christian Rijavec ( Austria ) 204.17 6. Alexandre Mikhailov ( Russia ) 202.59 7. Ales Valenta ( Czech Republic ) 194.02 8. Andy Capicik ( Canada ) 193.82 9. Trace Worthington ( U.S. ) 192.36 10. Dmitri Dashinski Belarus ) 190.70 Women : 1. Veronica Brenner ( Canada ) 170.42 2. Karin Kuster ( Switzerland ) 160.55 3. Evelyne Leu ( Switzerland ) 160.36 4. Caroline Olivier ( Canada ) 157.10 5. Jacqui Cooper ( Australia ) 156.52 6. Marie Lindgren ( Sweden ) 154.82 7. Dan Cuo ( China ) 154.61 8. Kristie Marshall ( Australia ) 154.60 9. Xu Nannan ( China ) 152.08 10. Hilde Synnove Lid ( Norway ) 148.20 SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .
B_LOC O B_LOC O O O O O B_MISC I_MISC O O O O O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O B_MISC I_MISC O O O O O O O O B_PER O O O B_PER O O B_PER O O B_PER O O B_PER O O B_PER O O B_PER I_PER O B_LOC O O O B_PER O O B_PER O O B_PER I_PER O B_LOC O O O O B_MISC I_MISC I_MISC O O O	KUUSAMO , Finland 1996-12-07 Leading results in a World Cup high hill ( 120-metre ) ski jumping event on Saturday : 1. Takanobu Okabe ( Japan ) 303.4 points ( first jump 145.4 / second jump 158 ) 2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 ) 3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 ) 4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 ) 5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 ) 6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 ) 7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 ) 8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 ) 9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 ) 10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 ) Leading World Cup standings ( after three events ) : 1. Thoma 210 points 2. Brenden 206 3. Goldberger 160 4. Okabe 146 5. Funaki 143 6. Saitoh 121 7. Espen Bredesen ( Norway ) 112 8. Nikkola 101 9. Soininen 85 10. Primoz Peterka ( Slovakia ) 76 BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .
O O O B_LOC O O O O O O B_MISC I_MISC I_MISC O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O B_PER I_PER I_PER O B_LOC O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O B_MISC I_MISC O O O O	TEMBAU DENPASAR , Bali 1996-12-07 Results of semifinals at the World Grand Prix finals on Saturday : Men 's singles Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8 Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10 Women 's singles Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1 11-3 Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3 SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES .
O O B_LOC I_LOC O O O O O O O O B_MISC I_MISC O O O O O O O	CHONJU , South Korea 1996-12-07 Results on the first day of the World Cup speed skating races here on Saturday .
O O O B_LOC O O O O O O	Horii Manabu ( Japan ) 37.23 seconds ; 2 .
O O O B_LOC I_LOC O O O O O	Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 .
O O O B_LOC O O O O O	Grunde Njos ( Norway ) 37.49 ; 4 .
O O O B_LOC O O O O O	Shimizu Hiroyasu ( Japan ) 37.68 ; 5 .
O O O B_LOC O O O O O	Sergey Klevchenya ( Russia ) 37.86 ; 6 .
O O O B_LOC O O O O O	Yamakage Hiroaki ( Japan ) 37.93 ; 7 .
O O O B_LOC O O O O O	Sylvain Bouchard ( Canada ) 38.00 ; 9 .
O O O B_LOC I_LOC O O O O O	Kim Yoon-man ( South Korea ) 38.05 ; 10 .
O O O B_LOC O O O	Inoue Junichi ( Japan ) 38.08 .
O O O B_LOC O O O O O	Xuc Rulhong ( China ) 40.78 ; 2 .
O O O B_LOC O O O O O	Svetlana Jhurova ( Russia ) 41.08 ; 3 .
O O O B_LOC O O O O O	Franziska Schenk ( Germany ) 41.13 ; 4 .
O O O B_LOC O O O O O	Okazaki Tomomi ( Japan ) 41.19 ; 5 .
O O O B_LOC O O O O O	Shimazaki Kyoko ( Japan ) 41.45 ; 6 .
B_PER I_PER O B_LOC O O O O O	Marianne Timmer ( Netherlands ) 41.58 ; 7 .
O O O B_LOC O O O O O	Jin Hua ( China ) 41.59 ; 8 .
O O O B_LOC O O O O O	Alena Koroleva ( Russia ) 41.64 ; 9 .
B_PER I_PER O B_LOC O O O O O	Chris Witty ( US ) 41.75 ; 10 .
O O O B_LOC O O O	Anke Baler ( Germany ) 41.76 .
O O O O O O O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC I_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC I_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O O O O O O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O O O O O B_MISC I_MISC O O	Men 's 1,000 metres first round : 1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds 2. Sergey Klevchenya ( Russia ) 1:16.31 3. Jan Bos ( Netherlands ) 1:16.38 4. Grunde Njos ( Norway ) 1:16.44 5. Lee Kyou-hyuk ( South Korea ) 1:16.47 6. Inoue Junichi ( Japan ) 1:16.61 7. Gerard Van Velde ( Netherlands ) 1:16.63 8. Kim Yoon-man ( South Korea ) 1:16.75 9. Jeremy Wotherspoon ( Canada ) 1:16.75 10. Miyabe Yasunori ( Japan ) 1:16.86 Women 's 1,000 metres first round : 1. Franziska Schenk ( Germany ) 1:23.17 2. Kusunose Shiho ( Japan ) 1:24.77 3. Marianne Timmer ( Netherlands ) 1:24.86 4. Anka Baier ( Germany ) 1:25.16 5. Becky Sundstrom ( U.S. ) 1:25.39 6. Shimazaki Kyoko ( Japan ) 1:25.51 7. Oksana Ravllova ( Russia ) 1:25.55 8. Sammiya Eriko ( Japan ) 1:25.79 9. Chris Witty ( U.S. ) 1:25.85 10. Xue Rulhong ( China ) 1:25.89 ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .
O O B_LOC I_LOC O B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	WHISTLER , British Columbia 1996-12-06 World Cup ski officials hope to be able to get in at least one men 's downhill training run on Saturday in an effort to salvage the weekend racing programme .
O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O B_MISC I_MISC O O O O	For the third consecutive day , Friday 's scheduled training runs were cancelled due to heavy wet snow and fog on Whistler Mountain , leaving the scheduled World Cup events in jeopardy .
B_LOC O O O O O B_MISC I_MISC O O O O O O O O B_PER I_PER O B_ORG O O B_PER I_PER I_PER O B_ORG O O O B_PER I_PER O B_ORG O O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O O B_PER I_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O B_PER B_PER O B_ORG I_ORG O O B_PER I_PER I_PER O B_ORG O O	GLASGOW 1996-12-07 Leading goalscorers in the Scottish premier division after Saturday 's matches : 10 - Billy Dodds ( Aberdeen ) , Pierre Van Hooydonk ( Celtic ) 9 - Paul Gascoigne ( Rangers ) 7 - Paul Wright ( Kilmarnock ) , Ally McCoist ( Rangers ) 6 - Andreas Thom ( Celtic ) , Dean Windass ( Aberdeen ) , Brian Laudrup ( Rangers ) , Darren Jackson ( Hibernian ) 5 - Peter van Vossen ( Rangers ) , Gerry Britton ( Dunfermline ) , Colin Cameron ( Hearts ) , Robert Winters ( Dundee United ) , Paolo Di Canio ( Celtic ) .
B_LOC O O O O O B_MISC O O O O O O O O O B_PER I_PER O B_ORG O O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O O B_PER I_PER I_PER O B_ORG O O B_PER I_PER O B_ORG B_ORG O O B_PER I_PER O B_ORG O O B_PER I_PER O B_LOC O O B_PER I_PER O B_ORG O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_ORG O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_ORG O O B_PER B_PER O B_ORG O O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O O B_PER I_PER O B_ORG O O	LONDON 1996-12-07 Leading goalscorers in the English premier league after Saturday 's matches : 13 - Ian Wright ( Arsenal ) 9 - Fabrizio Ravanelli ( Middlesbrough ) , Alan Shearer ( Newcastle ) 8 - Matthew Le Tissier ( Southampton ) , Dwight Yorke ( Aston Villa ) , Les Ferdinand ( Newcastle ) , Efan Ekoku ( Wimbledon ) , Gianluca Vialli ( Chelsea ) 7 - Robbie Earle ( Wimbledon ) , Les Ferdinand ( Newcastle ) 6 - Marcus Gayle ( Wimbledon ) , Gary Speed ( Everton ) , Chris Sutton ( Blackburn ) 5 - Robbie Fowler ( Liverpool ) , Steve McManaman ( Liverpool ) 4 - Peter Beardsley ( Newcastle ) .
O O B_LOC I_LOC O O O O O O	SOCCER - NORTHERN IRELAND PREMIER DIVISION RESULTS / STANDINGS .
B_LOC O O O B_LOC I_LOC O O O O O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O	LONDON 1996-12-07 Results of Northern Ireland premier division matches on Saturday : Ards 0 Crusaders 0 Cliftonville 1 Portadown 1 Glenavon 2 Linfield 1 Glentoran 1 Coleraine 0 Standings ( tabulated - played , won , drawn , lost , goals for , goals against , points ) : Coleraine 10 7 1 2 18 11 22 Linfield 10 4 3 3 13 10 15 Crusaders 10 3 4 3 11 9 13 Glenavon 10 3 4 3 15 14 13 Glentoran 10 3 3 4 18 18 12 Portadown 9 3 3 3 11 12 12 Ards 10 3 2 5 12 17 11 Cliftonville 9 1 4 4 5 12 7 RUGBY UNION - BRITISH RESULTS .
B_LOC O O O B_MISC O O O O O O B_MISC I_MISC O O B_ORG O B_ORG O B_MISC O O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_MISC O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_MISC O O B_ORG O B_ORG O O O B_MISC O O O O	LONDON 1996-12-07 Results of British rugby union matches on Saturday : Pilkington Cup fourth round Reading 50 Widnes 3 English division one Bath 35 Harlequins 20 Gloucester 29 London Irish 19 Orrell 22 West Hartlepool 15 Wasps 15 Bristol 13 Welsh division one Caerphilly 20 Cardiff 34 Llanelli 97 Newbridge 10 Newport 45 Dunvant 22 Pontypridd 53 Bridgend 9 Swansea 49 Neath 10 Treorchy 13 Ebbw Vale 17 Scottish division one Boroughmuir 31 Watsonians 35 SOCCER - SCOTTISH PREMIER DIVISION SUMMARIES .
B_LOC O O O B_MISC O O O O O O O B_ORG O O B_PER O O O O O B_ORG O O B_PER O O B_PER O O O O O O	GLASGOW 1996-12-07 Summaries of Scottish premier division matches played on Saturday : Dunfermline 2 ( Millar 43 , 46 penalty ) Aberdeen 3 ( Miller 10 , Rowson 55 , Windass 78 ) .
O O O B_ORG O B_ORG O O	Attendance : 5,465 Hearts 0 Raith 0 .
O B_ORG O B_ORG I_ORG O O B_PER O O O O O	10,719 Kilmarnock 0 Dundee United 2 ( Olafsson 22 , 51 ) .
O B_ORG O O B_PER O O B_PER O O B_ORG O O B_PER O O O	5,812 Motherwell 2 ( Davies 39 , Ross 89 ) Celtic 1 ( Hay 83 ) .
O B_ORG O O B_PER O O B_PER O O O B_PER O O B_ORG O O B_PER O O B_PER O O B_PER O O O	11,589 Rangers 4 ( Ferguson 34 , McCoist 71 74 , Laudrup 83 ) Hibernian 3 ( Wright 21 , Jackson 41 , McGinlay 86 ) .
B_ORG I_ORG O O B_PER O O O O	RUGBY UNION - RETIRING CAMPESE WEIGHS UP OPTIONS .
B_LOC O B_PER I_PER O O O O O O O O B_LOC O O O O O O O O O O O O O B_LOC O	LONDON 1996-12-07 David Campese will consider offers to play club rugby in England but looks more likely to spend the next year chasing business opportunities in Australia .
O O O O O O O O O B_ORG O O O O O O O O O O O O O B_LOC O B_ORG O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	The 34-year-old winger played his final game in a Wallaby jersey on Saturday but is currently a target for clubs eager to match London side Saracens who have already snapped up Francois Pienaar , Michael Lynagh and Philippe Sella .
O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O B_ORG O B_PER I_PER O B_PER O O O O O B_LOC O	"I 've also got a contract to play for New South Wales in the Super 12 next year . "" Former Wallaby captain Nick Farr-Jones believes Campese may yet be tempted to England ."
O O O O O O O O O O B_LOC O O O O O O B_PER I_PER O O O O O O O O O O	""" I 'm sure there are a few people in England who 'd be delighted to have David Campese in their club 's jersey , "" he said ."
B_LOC O O O B_MISC O O O O O O B_ORG O O B_PER O O B_PER O O B_ORG O O B_PER O O B_PER O O O	LONDON 1996-12-07 Summaries of English premier lealgue matches on Saturday : Arsenal 2 ( Adams 45 , Vieira 90 ) Derby 2 ( Sturridge 62 , Powell 71 ) .
O B_ORG O O B_PER O O B_ORG O O B_PER O O B_PER O O O	28,418 Coventry 1 ( Whelan 60 ) Tottenham 2 ( Sheringham 27 , Sinton 75 ) .
O B_ORG O O B_PER O O B_ORG O O B_PER O O O	19,675 Leicester 1 ( Marshall 78 ) Blackburn 1 ( Sutton 34 ) .
O B_ORG O B_ORG I_ORG O O B_PER O O O	19,306 Liverpool 0 Sheffield Wednesday 1 ( Whittingham 22 ) .
O B_ORG O B_ORG O O	39,507 Middlesbrough 0 Leeds 0 .
O B_ORG O B_ORG I_ORG O O B_PER O O O	30,018 Southampton 0 Aston Villa 1 ( Townsend 34 ) .
O B_ORG O O B_PER O O B_LOC O O B_PER O O O O B_PER O O O	15,232 Sunderland 1 ( Melville 83 ) Wimbledon 3 ( Ekoku 8 , 29 , Holdsworth 89 ) .
B_LOC O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O O O B_MISC O O O	GLASGOW 1996-12-07 Scottish league standings after Saturday 's matches ( tabulated - played , won , drawn , lost , goals for , goals against , points ) : Premier division Rangers 14 11 2 1 35 12 35 Celtic 14 8 3 3 32 15 27 Aberdeen 15 7 4 4 28 19 25 Hearts 15 5 6 4 18 19 21 Hibernian 15 5 3 7 16 25 18 Dundee United 15 4 5 6 17 17 17 Motherwell 15 4 5 6 17 23 17 Dunfermline 14 4 5 5 19 27 17 Raith 15 3 3 9 14 27 12 Kilmarnock 14 3 2 9 17 29 11 Division One St Johnstone 17 12 2 3 36 8 38 Falkirk 17 9 2 6 18 15 29 Airdrieonians 16 6 8 2 26 16 26 Dundee 16 7 5 4 12 8 26 Partick 16 6 6 4 23 16 24 St Mirren 16 7 2 7 22 21 23 Greenock Morton 16 6 4 6 17 16 22 Clydebank 16 4 2 10 11 25 14 Stirling 16 3 3 10 18 33 12 East Fife 14 1 4 9 10 35 7 Division Two Ayr 16 11 2 3 30 18 35 Livingston 16 10 4 2 27 13 34 Hamilton 15 9 4 2 31 11 31 Clyde 15 6 4 5 21 20 22 Queen of South 16 6 4 6 24 27 22 Stenhousemuir 15 4 5 6 18 12 17 Stranraer 15 5 2 8 13 21 17 Dumbarton 16 4 4 8 18 29 16 Brechin 16 3 6 7 14 20 15 Berwick 16 1 3 12 16 41 6 Division Three Montrose 17 9 3 5 30 25 30 Inverness Thistle 16 8 5 3 28 20 29 Ross County 17 8 3 6 27 23 27 Alloa 16 7 4 5 24 21 25 Cowdenbeath 15 7 3 5 22 16 24 Albion 16 6 6 4 21 17 24 Forfar 15 6 4 5 26 24 22 Queen 's Park 16 3 5 8 20 30 14 Arbroath 16 2 6 8 12 23 12 East Stirling 16 2 5 9 14 25 11 SOCCER - ENGLISH LEAGUE STANDINGS .
