labels	text
O O B_LOC O B_LOC O O O O	SOCCER - FRANCE BEAT MEXICO 2-0 IN FRIENDLY .
B_LOC O B_LOC O B_LOC O O O O O O O O O O O O O	PARIS 1996-08-31 France beat Mexico 2-0 ( halftime 0-0 ) in a friendly soccer international on Saturday .
O O B_PER I_PER O O O O O B_PER I_PER O O O O O O O O B_LOC O O B_LOC O O O O	Scorers : Nicolas Ouedec ( 49th minute ) , Youri Djorkaeff ( 53rd ) Attendance : 18,000 SOCCER - BELGIUM SCRAPE PAST TURKEY DESPITE CROWD TROUBLE .
O O B_LOC O B_LOC O O O B_MISC I_MISC I_MISC O O O O O O O O B_LOC O O O O O O B_MISC O O O O O O O	Bert Lauwers BRUSSELS 1996-08-31 Belgium kicked off their 1998 World Cup campaign with a hard-fought 2-1 victory over 10-man Turkey in a tense match marred by Turkish crowd trouble shortly after the break .
O O O O O O O O O O B_PER I_PER O O B_MISC O O O O O O O O O O B_MISC O B_PER I_PER I_PER O	The police were given an unexpected hand by second-half substitute Sergen Yalcin who rekindled Turkish hopes in the 61st with a splendid half-volley which stunned Belgian goalkeeper Filip De Wilde .
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O B_PER I_PER O	But Yalcin , who had come on just four minutes earlier , turned from hero to villain barely two minutes after his strike when he was sent off after spitting at an opponent and arguing with English referee David Elleray .
B_PER I_PER O O O O O B_LOC O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O	Marc Degryse had opened the scoring for Belgium after 13 minutes , whacking a low 10-metre drive into the net after an incisive pass by defender Dirk Medved from the edge of the penalty area .
O O I_PER O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O O O	Brazilian-born Luis Oliveira then gleefully slipped the ball past goalkeeper Rustu Recber from the right of the area to make it 2-0 seven minutes before the interval , Turkey 's best first-half effort proving to be a vicious 30-metre shot by Ogun Temizkanoglu which De Wilde tipped over .
O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O	With only the group seven winners qualifying automatically for the 1998 finals in France , Belgium could not afford a slip-up at home and they frantically chased a decisive third goal .
O O O O O O O O O O B_PER I_PER O O O B_PER I_PER O O B_PER I_PER O O O O O O O	But they were almost upset 12 minutes from time when De Wilde fumbled a hard Arif Erdem shot and Orhan Cikirikci almost pounced on the loose ball .
B_LOC O O O O O O O O O B_PER O O O O O O O O O O B_PER O O	Belgium 's best second-half effort came three minutes later when Degryse put the ball over the bar from close range with Recber beaten .
O O B_LOC O O O B_PER I_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER I_PER O O O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O O O B_PER I_PER O O O B_PER I_PER O O B_PER I_PER O O O B_PER I_PER I_PER O O O O	Teams : Belgium - 1 - Filip De Wilde , 2 - Bertrand Crasson , 3 - Dirk Medved , 4 - Pascal Renier , 16 - Geoffrey Claeys , 6 - Gunther Schepens ( 15 - Nico Van Kerckhoven , 81st ) , 10 - Enzo Scifo , 7 - Gert Verheyen ( 14 - Frederic Peiremans , 62nd ) , 9 - Marc Degryse , 8 - Luc Nilis , 11- Luis Oliveira ( 18 - Gilles De Bilde , 88th ) .
B_LOC O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O B_PER I_PER O O O O	Turkey - 1 - Rustu Recber , 4 - Hakan Unsal ( 14 - Sergen Yalcin , 57th ) , 2 - Recep Cetin , 3 - Ogun Temizkanoglu , 5 - Alpay Ozalan , 7- Abdullah Ercan , 6 - Tolunay Kafkas , 10 - Oguz Cetin ( 13 - Arif Erdem , 57th ) , 11 - Tayfun Korkut , 9 - Hakan Sukur , 8 - Saffet Sancakli ( 17- Orhan Cikirikci , 76th ) .
O O B_PER I_PER I_PER O O O O O B_LOC O O O O O O O	Belgian coach Wilfried Van Moer said he had not expected Turkey to be so strong and fast .
O O O O O O O O B_MISC O O O O O O O B_PER I_PER O O O B_PER I_PER I_PER O O O O O	""" We started panicking a bit after the Turkish goal ... we suffered , "" said Van Moer , who succeeded Paul Van Himst as coach in April ."
O O B_LOC O O O O B_PER I_PER O O O O O O B_LOC O B_LOC O	It was Belgium 's first victory under Van Moer after two draws in friendlies against Russia and Italy .
B_LOC O O O O O O O B_MISC O B_MISC O O O B_ORG I_ORG O O B_PER I_PER O O O O B_ORG I_ORG O O B_PER I_PER O O O	MADRID 1996-08-30 Summary of game played in the Spanish first division on Saturday : Deportivo Coruna 1 ( Corentine Martins , 22nd minute ) Real Madrid 1 ( Roberto Carlos 79th ) .
B_LOC O O O O O O O B_MISC O B_MISC O O O B_ORG I_ORG O B_ORG I_ORG O O O B_LOC O B_LOC O O B_MISC I_MISC O O	MADRID 1996-08-31 Result of game played in the Spanish first division on Saturday : Deportivo Coruna 1 Real Madrid 1 SOCCER - BELGIUM BEAT TURKEY 2-1 IN WORLD CUP QUALIFIER .
B_LOC O B_LOC O B_LOC O O O O O O O B_MISC I_MISC O O O O O O O O O B_LOC O B_PER I_PER O O O O B_PER I_PER O O O B_LOC O B_PER I_PER O O O O O O O O B_LOC O O O B_LOC O B_MISC I_MISC O O	BRUSSELS 1996-08-31 Belgium beat Turkey 2-1 ( halftime 2-0 ) in a World Cup group seven soccer qualifier on Saturday : Scorers : Belgium - Marc Degryse ( 13th ) , Luis Oliveira ( 38th ) Turkey - Sergen Yalcin ( 61st ) Attendance : 30,000 SOCCER - AUSTRIA DRAW 0-0 WITH SCOTLAND IN WORLD CUP QUALIFIER .
B_LOC O B_LOC O B_LOC O O O O B_MISC I_MISC O B_MISC O O O O O O	VIENNA 1996-08-31 Austria and Scotland drew 0-0 in a World Cup soccer European group four qualifier on Saturday .
O O O O O O O B_PER O O O	Attendance : 29,500 BOXING - KNOCK-OUT SPECIALIST MILLER DEFENDS TITLE .
B_LOC O O O O O O O O O O O O O B_PER I_PER O O O O O O O B_MISC B_PER I_PER O O B_ORG O O O O O O	DUBLIN 1996-08-31 A powerful right hook followed by a straight left gave defending champion Nate Miller a seventh round knock-out win over fellow American James Heath in their WBA cruiserweight title bout on Saturday .
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Miller , who went into the contest with a record of 24 knock-out wins in 32 fights , took charge from the opening bell and had his opponent on the canvas inside 90 seconds when he landed a deft left-hook to the head .
O O O O O O O O B_PER O O O O O O O O O O O O O O O O O	Heath did score with two brusing lefts to Miller 's head in the third round but failed to put his opponent under any real pressure .
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Miller raised the pace of the contest at the start of the fifth round and , once he started to get his right-left combinations working for him , the fight was never likely to go the distance .
O O B_MISC O O O B_LOC O O O O	SOCCER - DUTCH DRAW 2-2 WITH BRAZIL IN FRIENDLY INTERNATIONAL .
B_LOC O B_LOC I_LOC O O O B_LOC O O O O O O O O O O O	AMSTERDAM 1996-08-31 The Netherlands drew 2-2 with Brazil ( half-time 0-1 ) in a soccer friendly on Saturday .
O O B_LOC O B_PER I_PER I_PER O O O O O B_PER I_PER O O O O O B_LOC O B_PER O O O O B_PER I_PER O O O O O B_PER O B_ORG O O O	Scorers : Netherlands - Ronald de Boer ( 52nd minute ) , Van Gastel ( 90th , pen ) Brazil - Giovanni ( 14th ) , Marcello Goncalves ( 55th ) BOXING - MILLER DEFENDS WBA CRUISERWEIGHT TITLE .
B_LOC O B_MISC B_PER I_PER O O O B_ORG O O O O O O O B_PER I_PER O O O O O O O O O O	DUBLIN 1996-08-31 American Nate Miller successfully defended his WBA cruiserweight title when he knocked out compatriot James Heath in the seventh round of their bout on Saturday .
B_LOC O O O O B_MISC I_MISC B_MISC O O O O O O O O O O O O O O B_LOC I_LOC O O O O B_PER I_PER O O O O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O B_PER O O B_PER I_PER O O O O O O O O O	DUBLIN 1996-08-31 Result of the Tattersalls Breeders Stakes , a race for two-year-olds run over six furlongs ( 1,200 metres ) at The Curragh on Saturday : 1. Miss Stamper 3-1 joint-favourite ( ridden by David Harrison ) 2. Paddy Lad 16-1 ( Peter Bloomfield ) 3. Pelham 10-1 ( Warren O'Connor ) Distances : Three lengths , two-and-a-half lengths .
B_LOC O B_MISC O O B_PER I_PER O O O O O O O O B_MISC I_MISC O B_LOC O	BONN 1996-08-31 German international striker Juergen Klinsmann has said he will retire after the 1998 World Cup in France .
O O O O B_LOC O O O B_LOC O O O O O O O O O B_MISC O O B_LOC O O O	Klinsmann said he believed Germany could win in France with the same nucleus of players which won the European championship in England this summer .
O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O B_LOC O B_LOC O O O O B_MISC I_MISC O	"That 's what we 're all aiming for . "" Coach Berti Vogts has called up a virtually identical squad for next week 's friendly against Poland -- Germany 's first match since Euro 96 ."
B_LOC O O O B_MISC I_MISC O O O O O O B_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG O B_ORG O O O O O O O O B_LOC O B_LOC O O O O	BONN 1996-08-31 Results of German Cup second round matches on Saturday : Karlsruhe 2 Hansa Rostock 0 Borussia Neunkirchen 1 St Pauli 3 Duisburg 1 Luebeck 0 ( after extra time ) SOCCER - ROMANIA BEAT LITHUANIA IN U-21 QUALIFIER .
B_LOC O B_LOC O O O O O O B_LOC O O B_MISC O O O O O O	BUCHAREST 1996-08-30 Romania beat 2-1 ( halftime 1-1 ) Lithuania in their European Under-21 soccer match on Friday .
O O B_LOC O B_PER I_PER O O O O B_PER I_PER O O O B_LOC O B_PER I_PER O O O O O O O O B_PER O O O O O	Scorers : Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th ) Lithuania - Danius Gleveckas ( 13rd ) Attendence : 200 Paper says Thatcher 's office consulted astrologer .
B_LOC O O B_MISC O O B_PER I_PER O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O	LONDON 1996-09-01 A British newspaper said Margaret Thatcher was so shaken by an IRA attempt on her life when she was prime minister in 1984 that an astrologer was asked to warn her against future threats .
O B_PER I_PER O O O O O O O O O O O O O O O O O O O B_PER O O	""" Bernard Ingham told me that if I ever heard anything that indicated danger I was to let him know , "" Orr said ."
O B_LOC O B_PER I_PER O O O B_PER O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O	Former U.S. president Ronald Reagan 's wife , Nancy , admitted in her biography My Turn that she regularly consulted an astrologer to help her plan her husband 's schedule .
B_ORG O O O O O O	Reuters historical calendar - September 7 .
B_LOC O O O O O O O O O O O O O O O O O	LONDON 1996-08-31 Following are some of the major events to have occurred on September 7 in history .
O O O B_PER I_PER O O	1533 - Queen Elizabeth I born .
O O B_PER I_PER O O O O B_PER I_PER O O O O O B_LOC O O	Daughter of Henry VIII and his second wife Anne Boleyn , she was queen of England 1558-1603 .
O O O O O O O O O O O B_MISC O O B_LOC O O O O O O	One of the great monarchs who presided over a period of English assertion in Europe in politics and the arts .
O O B_MISC O O O O B_LOC O B_LOC O O O O B_MISC O O B_ORG O O B_MISC O O O O O O O O O O B_LOC O	1706 - French troops under Duke of Orleans besieging Turin were defeated by the Austrians under Prince Eugene , the French army was destroyed and they ceased trying to capture northern Italy .
O O O B_MISC I_MISC I_MISC O O O O O B_MISC O B_PER I_PER O B_LOC O O B_MISC I_MISC I_MISC I_MISC O	1714 - The Treaty of Baden was signed between the Holy Roman Emperor Charles VI and France , ending War of Spanish Succession .
B_PER O B_LOC O B_LOC O B_LOC O O O B_LOC O B_LOC O B_LOC O	Charles ceded Alsace and Strasbourg to France and got back Breisach , Kehl and Freiburg .
O O B_MISC O O O B_PER O O O O O O B_PER O O O O B_LOC O O O O B_LOC O	1812 - Russian army under General Kutuzov was defeated at heavy cost by Napoleon at the battle of Borodino 70 miles west of Moscow .
B_PER O B_LOC O O O O	Napoleon entered Moscow a week later .
O O B_LOC O O O B_LOC O B_PER I_PER O O O O B_LOC O O O O	1822 - Brazil proclaimed independence from Portugal and Pedro I became first Emperor of Brazil in December 1822 .
O O B_MISC O O B_PER I_PER O O	1836 - Scottish politician Sir Henry Campbell-Bannerman born .
O O B_PER I_PER O O O B_MISC I_MISC O O B_LOC O O B_MISC O O O O O B_MISC O	"1860 - Giuseppe Garibaldi leading his "" Red Shirts "" seized Naples in the Italian war of liberation against the Austrians ."
O O O B_LOC O O B_MISC I_MISC O O O O O O O O O O O O O O B_MISC I_MISC O	1901 - In China , the Boxer Rising which attempted to drive out all foreigners officially ended with the signing of the Peking Protocol .
O O B_PER I_PER O O B_PER I_PER O	1909 - Elia Kazan born as Elia Kazanjoglus .
O B_LOC O O O O O O O O O O O B_MISC I_MISC O O O B_MISC I_MISC I_MISC O O	"A U.S. stage and screen director , he is best known for "" Viva Zapata "" and "" On the Waterfront "" ."
O O O B_PER I_PER O O	1913 - Sir Anthony Quayle born .
O O O O O O B_MISC I_MISC I_MISC I_MISC O O O B_MISC I_MISC I_MISC O O O O O B_PER O O O B_MISC I_MISC I_MISC I_MISC I_MISC O O	"Best known for appearances in "" Ice Cold in Alex "" , "" Lawrence of Arabia "" and , as Cardinal Wolsey , in "" Anne of a Thousand Days "" ."
O O O B_MISC I_MISC I_MISC O B_MISC O O B_PER I_PER O O O B_MISC O O O O B_LOC O	"1940 - In World War Two the German airforce under Hermann Goering began its "" Blitz "" bombing campaign on London ."
O O B_MISC O O O B_PER I_PER O O B_MISC I_MISC I_MISC O O O O O O O	1969 - Scottish motor racing driver Jackie Stewart won the Italian Grand Prix to secure his first world championship .
O O O B_PER I_PER O O O O O B_LOC I_LOC O B_LOC I_LOC O	1986 - Bishop Desmond Tutu was enthroned as Archbishop of Cape Town , South Africa .
O O O O O O O B_LOC I_LOC O B_MISC O	He was the first black head of South Africa 's Anglicans .
O O O B_LOC I_LOC O B_MISC O B_MISC O O O O O O O O B_LOC O	1990 - The United States won Saudi and Kuwaiti pledges to help pay for forces in the Gulf .
B_LOC O O O O O O O O O O O O O O O	Iraq ordered many restaurants to close indefinitely to save food in face of a blockade .
O O O O O O O O O O O O O O O B_LOC O O O O B_LOC O O O O O O O O O O O O	He won acclaim for the insights that he gave into the events which shaped modern Europe and was one of Europe 's leading authorities on the great conflicts of the 20th century .
O O O O B_MISC O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O O O O O O O B_MISC O O O O O O	1993 - Six former Soviet republics , Russia , Belarus , Kazakhstan , Uzbekistan , Armenia and Tajikistan , signed framework agreement to keep the Russian rouble as their common currency .
O O O B_MISC I_MISC I_MISC O O O O O O O O B_LOC O O O B_LOC O O O O B_MISC O O O O O O O O O O O	1994 - The Stars and Stripes flag was lowered for the last time over U.S. army headquarters in Berlin , formally ending the American presence in the once-divided city after nearly half a century .
B_LOC O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O	LONDON 1996-08-31 A convicted British paedophile was arrested on Saturday , two days after escaping from custody during a supervised day trip to a zoo , police said .
O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O B_LOC O O O O	Trevor Holland , a 52 year-old with who has been convicted twice of gross indecency with children , was captured after being spotted in Worthing , a town on England 's southern coast .
O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O	""" A member of the public recognised Holland in a newsagent shop as he was reading the headlines about himself , "" a police spokesman said ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Police launched a nationwide search on Thursday after he disappeared during an unsupervised trip to the toilet while visiting a popular zoo and theme park south of London .
B_PER O O O O O O O O O O O O O O O	Holland was moved to a more secure centre earlier this year after a similar incident .
O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O	A child sex scandal in Belgium in which two eight-year-old girls were murdered and two other sexually abused girls were rescued has focused new attention on the problem .
B_LOC O B_LOC O B_ORG I_ORG I_ORG O B_PER I_PER O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O B_LOC O	STIRLING , Scotland 1996-08-31 British Labour Party leader Tony Blair won a narrow victory on Saturday when the party 's Scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for Scotland .
B_PER O O O O O O B_MISC O O O B_ORG O O O O O O O O O O O O O O	Blair once pledged to set up a Scottish parliament if the Labour won the next general election , which must be held by May 1997 .
O O B_PER I_PER O O O O O O B_MISC O B_MISC O O O O O O O O B_ORG I_ORG O O O O	Prime Minister John Major says the 300-year-old union of the Scottish and English parliaments will be a main plank in his Conservative Party 's election platform .
O O O O O O O B_MISC O O O O O O O O O O O B_LOC O B_ORG O O O B_ORG I_ORG I_ORG O	Conservatives have only 10 of the 72 Scottish seats in parliament and consistently run third in opinion polls in Scotland behind Labour and the independence-seeking Scottish National Party .
O O B_LOC O O B_LOC O O	Britain condemns Iraq involvement in Arbil attack .
B_LOC O B_LOC O O O B_MISC O O O O O O B_MISC O O B_LOC O O O O O O O O O O O	LONDON 1996-08-31 Britain on Saturday condemned Iraqi involvement in an attack on the Kurdish city of Arbil and said it was in close touch with its allies .
O O O O O O O O O O O O O O O B_MISC I_MISC O O O O B_MISC O O B_PER I_PER O O B_MISC I_MISC O O O O B_MISC O O	Arbil lies within the so-called safe haven set up at the end of the 1991 Gulf War on the suggestion of British Prime Minister John Major to protect Iraqi Kurds from attack by the Iraqi military .
O B_MISC O O O O	Seven Iraqis charged with hijack .
B_LOC O O B_MISC O O O O O O O O O O O O O O B_LOC O O B_MISC O O O O O O	LONDON 1996-08-31 Seven Iraqi men appeared in court on Saturday charged with air piracy following the hijacking to Britain of a Sudanese airliner with 199 people aboard .
O O O O O O B_MISC I_MISC O O O O B_LOC O B_LOC O O B_LOC O B_LOC O	They were accused of taking over Flight 150 which was flying from Khartoum , Sudan , to Amman , Jordan .
O O O O O O O O O O O O B_LOC O O O O B_LOC O	All the hostages were freed on Tuesday after the plane landed at Stansted airport , north of London .
O O O O O O O B_LOC O O O O O O B_LOC O	The men have claimed political asylum in Britain saying they were persecuted while in Iraq .
O O O B_MISC O O O B_LOC O	Opposition group says Iraqis advance in north Iraq .
B_LOC O O B_MISC O O O O O O O O O O O O B_MISC O O O O O O O B_MISC O O B_LOC O O B_LOC O	LONDON 1996-08-31 An Iraqi opposition group in exile said on Saturday it had received reports that Iraqi forces were shelling and advancing on the Kurdish town of Arbil in northern Iraq .
O B_MISC O O O B_ORG I_ORG I_ORG O B_MISC O O O O O O B_MISC O O O O O O O O O O O O B_LOC O O O O O O B_MISC O O O O B_LOC O	A London-based spokesman of the Iraqi National Congress said Iraqi artillery was shelling the city and Iraqi tanks had advanced to within 10 km ( six miles ) of Arbil , the administrative centre of the Kurdish rebel-controlled region of northern Iraq .
O O O O B_LOC O O O B_MISC O B_MISC O O O O O O O O O B_LOC O O O O O O O O O O O O O B_ORG O O O O O	""" At 4.50 a.m. Iraq time ( 0050 GMT ) Iraqi forces began an artillery attack on the outskirts of Arbil , "" the spokesman , who asked not to be identified , told Reuters in a telephone call ."
O B_PER I_PER O O O O B_LOC O O O O O O O O O B_LOC O O O O O O O O O B_MISC O O O O B_LOC O	President Bill Clinton on Friday ordered the U.S. military to ready itself for any possible action as Washington turned up the heat in an escalating crisis over Iraqi troop movements in northern Iraq .
O O O B_LOC O B_LOC O O O O O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O O O B_MISC I_MISC O O O O O O	On Thursday , Iraq accused Iran of aggression and said it reserved the right to retaliate for Tehran 's alleged deployment of troops into northern Iraq , where fighting broke out between the two main Iraqi Kurdish rebel groups two weeks ago .
O O O B_LOC O O O O O	Two die in Algeria restaurant blast - radio .
B_LOC O O O O O O O O O O O O O O B_LOC O O O O B_MISC O O O O O	LONDON 1996-08-31 Two people were killed when a hand grenade exploded in a restaurant near Algiers late on Friday , Algerian radio reported on Saturday .
O O O O O O B_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O O O B_LOC O	The report , monitored by the British Broadcasting Corporation ( BBC ) , quoted security services as saying six other people were injured in the blast in the town of Staouelli .
O O O O O O O O O O O B_LOC O O O O O O O O O O O B_MISC O O O O O O O	An estimated 50,000 people had been killed in political violence in Algeria since 1992 , when army-backed authorities cancelled a general election that Islamic fundamentalists had been expected to win .
B_LOC O O O B_MISC I_MISC O O O O O O	SEOUL 1996-08-31 Results of South Korean pro-baseball games played on Friday .
O O B_ORG O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O B_ORG O O O O O B_MISC I_MISC B_MISC O O O O O	OB 5 Samsung 0 Ssangbangwool 2 Hyundai 1 Standings after games played on Friday ( tabulate under won , drawn , lost , winning percentage , games behind first place ) W D L PCT GB Haitai 64 2 43 .596 - Ssangbangwool 60 2 49 .550 5 Hanwha 58 1 49 .542 6 Hyundai 57 5 50 .531 7 Samsung 49 5 57 .464 14 1/2 Lotte 46 6 54 .462 14 1/2 LG 46 5 59 .441 17 OB 43 6 62 .414 20 S. African Afrikaners still seek own territory .
B_LOC I_LOC O B_MISC I_MISC O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O	CAPE TOWN 1996-08-31 South African right-wing Afrikaners on Saturday revived their campaign for a form of self-rule , identifying a sparsely-populated area in Northern Cape province as the best place for a home of their own .
B_PER I_PER O O O O B_ORG I_ORG O O O O O O O B_LOC O O B_MISC O O O O O O O	Constand Viljoen , leader of the Freedom Front party , told a news conference in Pretoria self-determination for Afrikaners could begin at local government level .
O O O O O B_MISC O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG O	""" We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . "" Viljoen broke with other right-wing whites in 1994 by taking part in the country 's first all-race elections in April of that year , saying the only way to attain self-determination was by cooperating with President Nelson Mandela 's majority African National Congress ."
O O O O O B_LOC I_LOC O O O O O O O O O O O O B_MISC O O O O O O B_MISC O B_MISC O B_MISC O O	Viljoen has hailed clauses in South Africa 's new constitution as making possible a form of self-rule for the Afrikaners , descendants of the country 's Dutch , German and French settlers .
O O O O O B_PER O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O B_MISC O	According to state television , Viljoen told the news conference the self-rule model should be introduced in parts of the Northern Cape provinces where a majority of people -- whites and mixed-race Coloureds -- speak Afrikaans .
B_LOC O O B_MISC O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O	NAIROBI 1996-08-31 A Rwandan refugee lobby group called on Saturday for calm in refugee camps in eastern Zaire during a census from Sunday to be conducted by aid workers .
O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O B_LOC O	It said refugees feared census takers would use indelible ink to mark them so they could be detected by Rwandan government troops and mistreated if they were forced back into Rwanda .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O B_LOC O	U.N. officials said more than 1,000 aid workers will take part in the census from Sunday until Tuesday of the estimated 727,000 refugees in camps around the eastern Zairean border town of Goma .
O O O O O O O O O O B_LOC O O O O O O O O O O O O	Only about 100 refugees a week are returning voluntarily to Rwanda in contrast to the 600 babies born in the camps weekly .
O O O B_PER I_PER I_PER O O O O O O O O B_LOC O O O O B_MISC O B_MISC O O O O O O O O O O O O O O O O B_MISC O O B_LOC O	"Zairean Prime Minister Kengo wa Dondo said at the end of a visit to Rwanda last week that the Zairean and Rwandan governments agreed on an "" organised , massive and unconditional repatriation "" of the 1.1 million Rwandan refugees in Zaire ."
O O O O O B_MISC B_MISC O O B_LOC O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O O O O O B_MISC O	Many of the 1.1 million Rwandan Hutu refugees in Zaire and nearly 600,000 in Tanzania refuse to go home , saying they fear reprisals for the 1994 genocide in Rwanda of up to a million people by Hutus .
B_ORG O B_MISC O O O O O	NATO monitors Moslem move towards tense village .
O O B_LOC O B_ORG O O O O O O O O O O B_MISC O O O O O B_LOC O B_LOC O B_MISC O O O O O O O O O O O B_MISC O	MAHALA , Bosnia 1996-08-31 NATO said it was closely monitoring the movement of about 75 Moslem men towards the village of Mahala in Bosnia 's Serb republic on Saturday , two days after a violent confrontation with Serbs .
O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O B_LOC O O B_ORG O O B_PER I_PER O O B_LOC O	""" I have to report this morning that we have in fact received reports ... that up to 75 Moslem men are believed to be approaching Mahala , "" NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo ."
O O O B_ORG O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O	Marriner said that NATO troops had set up a checkpoint on the road between Tuzla and Mahala to establish the identities and intentions of the men headed towards the village .
O O O O O O O B_MISC O B_MISC O O O O B_ORG O O O O O O	Fights and shooting broke out between the Moslems and Serb police on Thursday and NATO troops finally brought restored order .
O B_ORG O O O B_LOC O O O O O O O B_ORG O O B_ORG O O O O O O O B_ORG O O O O	A Reuters reporter who entered Mahala on Saturday morning found it tranquil but NATO troops and U.N. police were seen on the ground and NATO helicopters flew overhead .
B_MISC O O O O O O O	Chechens exuberant but cautious on peace deal .
O O B_LOC O B_LOC O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O	Liutauras Stremaitis URUS-MARTAN , Russia 1996-08-31 Crowds of pro-independence Chechens greeted a newly-signed peace deal by singing , dancing and firing guns in the air on Saturday , but the celebrations held a trace of uncertainty .
O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O O O O O O O	More than a thousand women , children and men gathered in a field to the north of the town of Urus-Martan on Saturday to wait for a column of rebels to withdraw from the capital Grozny about 25 km ( 12 miles ) away .
O O O O O O O O B_MISC O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O	"Adults in the crowd carried posters of former Chechen leader Dzhokhar Dudayev -- who declared independence in 1991 -- and children , carrying photographs of him , called "" Troops out ! "" ."
O O O O O O O O O O O O O O O O O O B_MISC O O B_PER I_PER O O O O O O O O O O O O O O	Russian military officials have expressed fears that the rebels and their supporters will see the deal signed by Russian peace envoy Alexander Lebed in the early hours of Saturday as a military victory for the separatists .
O O O O O B_MISC O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O B_MISC B_LOC I_LOC O O	It involves the withdrawal of Russian troops sent to Chechnya in December 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-Moslem North Caucasus region .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O B_LOC O	"Aiza Dudayeva , with her 10-year-old son beside her , shared the guarded optimism . "" We really want the war to end , we hope and believe that our sons and brothers will win , "" said Dudayeva , adding that she was from Urus-Martan ."
B_LOC O O O O O O B_LOC O B_MISC O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O	Urus-Martan is a traditionally anti-separatist pocket in Chechnya and Moscow-backed leader Doku Zavgayev , who has been sidelined in the peace deal , has warned that it and places like it could become centres of civil war if Russian troops leave .
O O O B_PER O O B_PER O O O O B_PER O O O O O O O O O O O O O O O O O B_MISC O O O B_PER I_PER O O B_PER O O O O O O O B_LOC O O O	"We believe in God . "" Mamatuyev joked that his sister Lisa was a rebel too , and she responded by grabbing hold of his gun and shouting the Chechen war cry "" Allahu Akhbar "" ( God is Greatest ) and "" Freedom for Chechnya ! "" ."
