labels	text	cls
O O O O O O O O O O O	@Jsmoothhh it 's not supposed to rain till Sunday night .	True
O O O O O O O	My boobs look HUGE today ! =D	True
O O O O O O O O O O O O O O O O O O O	RT @mari_dj e nem joguei direito . no outro time estava o monstro do vitor D ushuahsahs	True
O O O O O O O O O O O O O O O O O O	@princessmariam9 i know .. i need to stop before my room is gonna get filled with water .	True
O O O O O O O O O O O B_facility I_facility I_facility O O O O O O O	RT @BomadeBeverage #TEAMBOMADE everywhere ! today from 7-10pm Golf Mixer at Trophy Club Gwinnett 3254 Clu ... //schmap.it/YoLAXI?a &lt; -- MAP	False
O O O B_other I_other O O O B_other I_other O O O O O O O	Next week is Spirit Week at school ... Homecoming Week ... And Picture day on Tueday =\	False
O O O O O O O O O O O O O O O O O O O O O O O	I think that today the party has been canceled makes too much air in the street loll . miss u twitfriends . xx	True
O O O B_other I_other I_other I_other I_other I_other I_other I_other I_other O	RT @josielovesmcr Danger Days True Lives of The Fabulous Killjoys #mychemicalromance	False
O O O O O O O O O O O O O O O O O O O O O O O	Yesterday my son forgot his jacket at school . Today he remembered to bring home the jacket , but forgot his lunchbox .	True
O O O O O O O O O O O O O O O O O O O O O	Please , I wanna apologize in advance for my boundless verbosity tonight . I'm UI(as in DUI ) feel me ?	True
O O O O O O O O O O O O O O O O O O O	This Time 's fundraiser ends 9/20 . Incentives include raffles &amp; access to the video shoot ustream - //www.cassidyhaley.com/thistime.php	True
O O O O O O O O O O O O O O O O O	"@BadgerBlogger LOL ! Yes it would have . "" Let 's have one every dang day !"""	True
O O O O B_geo_loc O O O O O O O O O O O O O O O	@aplusk //www.youtube.com/watch?v=eLMui7zBiXo we beat kilkenny after they beat us for the last 4 years in the hurling . Woo !!!	False
O O O O O O O O O O O O O O O	@jeffstinco where are you ??? =D hey when a new videochat on spcrew ??!!! ;)	True
O O O O O O O O O O O O O O O O O O O O	I need a place to work out with free weights for the day . somebody hook that up . #SwollOn	True
O O O O O O O O O O O O O O	@MakethisRalate good luck at Elliot Miner D yous were greaaaat tonight &lt; 3 xx	True
O O O O O O O O O O O O O O O O O O	someone may need to take away my mind , to stop me constantly drowning in my thoughts .	True
O O O O B_person I_person O O O O O O O O O O O O O O O O O O O O O O O O	"I just took "" Justin Bieber takes 2 months off career to finish school , He is a huge ..."" and got Part 3 ! Try it //tinyurl.com/246946v"	False
O O O O O	every time u smile =)	True
O O O O O O O O O O O O O O O O B_company I_company O O O O	RT @tommcfly Working on some final Super Site stuff all day . Can't believe the Super City is nearly open !	False
O O O O O	i've had a wicked week	True
O O O O O O O O O O O O O O O O	Time to fire up the grill again . I do believe it will be chicken .	True
B_company O O O O O O O B_company O B_company I_company O O O O O O O O O O	Facebook Job-Hunting App BranchOut Raises $6 Million From Accel And Super Angels When you want to hang out with ... //bit.ly/aLTo95	False
O O O O O O O B_other I_other O O O O O O O O B_product O O	Only a few short weeks until the Great Pumpkin rises ! Maybe he will bring me an iPad ! //grtpmpkin.com/4fj	False
O O O B_other I_other I_other I_other O O O O O O O O O O O O O O O O O O O O O O O O	I've listened to Tenshi ni Fureta yo so many times that I'm starting to memorize the lyrics , and it 's only been out for 4 days ! o . O	False
O O O O O O O O O O O O O O O O O O O O O O O	@DaylySpecialz im doin good , just maxin &amp; relaxin on my day off ... i have a 4 day stetch startin tomorrow .	True
O O O O O O O O O O O O O O O O O B_company O O O O O O	@JazzLuvsJedward Yeah tomorrow 's grand ( = yeah just email me cause I never go on msn ! I'll dm you &lt; 3	False
O O O B_person O O O O	Shopping day with JC - so excited !	False
O O O O O O O O O B_person I_person O O O O O O O O O O O O O O O O O O	"I just took "" After getting trampled at a Justin Bieber concert , yoiu wake up and ..."" and got Part 6 ) ! Try it //tinyurl.com/26zeju5"	False
O O O O O O O O	@CarolynAWebster I'm okay . Had better days .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@lovemj41042 yes agreed there are pro and cons in everything we do in life , and this is after all the greatest Human to have ever lived	True
O O O O O O O O O O B_tvshow I_tvshow O O O O O	@k8_walsh I've been out of the loop , but is Private Practice coming back this year ?	False
O O O O O O O O O O O O O O O O O	@Jacksonter Haha , i laugh every time at the memory of your facial expression transforming L	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @eliseven RT @yehudaberg join me &amp; thousands of people around the world tomorrow in a synchronized prayer 4 peace . 4pm PST . // ...	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@frankenteen So excited ! But .... I just called into work Tuesday night...it 's horrible but at the same time really important to work .	True
B_person I_person O O O O O O O O O O O O O O O O O O O O O O O O	Adam Beyer Swedish Techno Pioneer When it comes to his own DJing and sound , he 's slightly more diverse and likes ... //bit.ly/c1E0I1	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @Mickey__Rourke 58 years ago today I tumbled from my mother 's womb with a cigarette in my mouth and a chihuahua puppy under each arm ...	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"I just took "" ( All Parts ) + (* New Season 2 , All Parts*) You've been fri ..."" and got PART 10 , A MILLION YEARS !! Try it //bit.ly/bRCD9M"	True
O O O O O O O O O B_geo_loc O O O O O O O O O O O O O O O O O O	Time to begin looking for somewhere to live around Coolum . Sun , sand , surf and bikinis . Looking forward to my new phase in life .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @MyLifeAsLiz_Liz When did being a nerd become cool &amp; why wasn't it when I was in high school ? I would've been the most popular chick ...	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@josiery Hope that I can make it on time . Wish that I'll be an ' S.S ' in the end of the year )	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@ethernat You know me , if I can be kind and guilt you at the same time , well , my job is done )	True
B_company B_geo_loc O O O O O O O O	Costco Irvine has fresh sushi samples today . Awesome .	False
O O O O O O O O B_movie I_movie O O O O B_geo_loc O O O O B_geo_loc I_geo_loc O O B_person O O O O	RT @PhilKeoghan Private sneak peak of ' The Ride ' my ride across USA , tonight only , San Francisco 6pm contact Jennifer . Gainza@nmss . org	False
O O O O B_musicartist I_musicartist O O O O O O O O	Wonder what the new Green Day album will called , Tre 's Penis ?	False
O O O O O O O O O O O O O O O O	RT @m_candelaria The amazing Follow Friday Train @Sketchjobs @lollieshopping @philadelphiabn @elainebiss @TableMatters10 @STALKmyPRETT ...	True
O O O O O O O O O O O B_person I_person	""" Always play them before they can play you "" - Joy Huhn"	False
O O O O O O B_other I_other O O O O O O O O O O O O O O O	"RT @_RANGO_ Hey y'all "" East Nu ,"" round Two tonight . See y'all early ! (shit !!!! I should've stayed lol"	False
O O O O O O B_geo_loc O O O O O O O O	@colintattum It 's already tomorrow in Australia so can you tell just me now ?!	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@YFarahat @n_atalla I stopped buying bottled water for like 2 years ) installed a water filter and it 's great . Water taste like water now )	True
O O O B_geo_loc O O O O O O O O O O B_geo_loc O O O O O O O O O O O O O O O	@Tink3rbell94 going to GA , don't know why but when I thought about it ATL stood out in my mind . I have time to plan it properly though )	False
O B_person O O O O O O O O O O O O O O O O O	The pope isn't really making much of an effort . He 's wearing the same clothes as yesterday .	False
O O O O	2 days till #BoardwalkEmpire	True
O O O O O O O O O O O O O O O O O	@JodiWonderland @LeighWonderland @sharwonderland @kaseywonderland @CiCiWonderland You ladies were great today . Have a wicked weekend . xx	True
B_person I_person O O B_person O B_other I_other I_other I_other I_other O O O	Justin Timberlake ft . Beyonce - Until the End of Time //t.co/kUe6djJ via @youtube	False
O O O O O O O O O O O O O O O O O O O O O O O	@ahmong I'm thinking they trade him before the deadline and try to blow it up so they don't lose him for nothing .	True
O O O O O O O O O O O O	@glorybeful Well ... thats why they invented ... tomorrow ! o D	True
O O O O O O O O O O	omg , i'm sooooo ready for tonight ! &lt; 3	True
O O O O O O B_tvshow I_tvshow O O O O O O	Any 1 know when season 3 True Blood is back on the telly ?	False
O O O O O O O	@TripleThreat99 lol where u headed tonight ?	True
O O O B_person O O O O O O O O O O O O O O O O O O	RT @SavingGorillas Kwiruka left her group several times after death of infant-unknown causes-late July ; last seen alive Aug 24 .	False
O O O O O O O O O O O O O O O O B_tvshow O O O B_other O O O O	RT @DollarVanDemos #BROOKLYN ! Stay up late tonight to catch the 1 hr special of Demos @ 3AM on BCAT feat @BlissyCakes @YaGirlNicolette ...	False
O O B_person I_person O B_person I_person O O O O B_other I_other I_other O O O O O O	Second-year CBs Jerraud Powers and Jacob Lacey don't remember much about Manning Bowl I . Both were college ... //bit.ly/at71uZ	False
O O O O O O O O O O B_person	ooh didn't know we was at home tomorrow . Silly billy	False
O O O O O O O O O O O O O O O	Ok off to bed BUT WHEN I WAKE UP I BETTER HAVE WON A T-SHIRT	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @ATeenageThought i hate it when my parents want me to come home early from a party , but i wanna stay really late #ATeenageThought	True
O O O O O O O O O O O O O O O O O	Yesterday 's shoot was unreal . Today is just as sick ! Is that even possible ?!	True
O O O O O O O O O O O O O O O O O O O O	no work tonight . going to a sweet sixteen . shirt and tie . free food . why not .	True
O O O O O O O O O O O O O O	Ah , that has seriously made my day . D @chrisbrown , iloveyousomuch&amp;hearts ;	True
O O O O O B_geo_loc I_geo_loc I_geo_loc B_sportsteam O O O O O O O O O B_sportsteam O O O O O O O O O O	"Totes just pissed off the Vista del Lago Eagles , well some of em by saying "" Go Lancers !!"" teehee . They're playing each other tonite ! lol"	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"RT @Georg_Grey Man "" Is there any way for a long life ?"" Doctor "" Get married ."" Man "" Will it help ?"" Doctor "" No , but the thought of long li ..."	True
B_other O O O O O O B_facility I_facility I_facility O O O O O O	USM get ready yours truly tonight at frat house Hattiesburg on the 1s n 2s !!	False
O O O O O O O O O O O O O O	@Daniim92 tks D obviously its one of the happiest day in my life lol	True
O O O O O O O O	@DahlDana ooooh when 's he releasing it ?	True
O O O O O O O O O O O O O O O O B_movie I_movie O O	When I go to that musical I'm staying near old people so they'll cry w/me like Les Miserables ' )	False
O O O O O O O O O O O O O O O O B_person I_person O	Exhausted after a surprisingly busy ( and boozy day ) with @joemcelderry91 //ow.ly/i/3TYe @whitneytweets @matthewlawton and Wonder Woman !	False
B_person O O O O O O O O O O O O O O B_geo_loc O B_company I_company I_company O O O O O O	Hendrix died 40 years ago ... but his studio lives on . A look at NYC 's Electric Lady Studios , past and present //ow.ly/2G49m	False
O O O O O B_company O O O O O O O O O O O O O O O O	RT @Yarcom It 's Guinness O'clock. &lt; -- it 's almost that time over here on the west coast too .	False
O O O O O O O O B_movie I_movie I_movie O O O O O O O O O O O O O O	Really hope I can get to @glasgowfilm for Winter 's Bone - need to get on with job applications tonight then ! Trailer //bit.ly/bhUlum	False
O O O O O O O O O O O O O O O O O	RT @J_Dizzle18 11.04 . 10 is gonna be a good day//yes .. I turn 18 lol	True
O O O O O O O O O O O O O O O	Although , three months ? I may well be wrong on this . #cantdecide #wilty	True
O O O O O O O O O O O B_geo_loc O O O O O O O O O O O O O O O O O O O O	@MajorBerry Praying with ya that he answers &amp; will be in Sweden , so you can meet him ! I met him 3 weeks ago &amp; still thinking about it lol .	False
O O O	Ready for tonight	True
O O O O O O O O O O O O O O O O O O O	smh i love my male friends ...... my female friends well i like yall most of the time lol	True
O O O O O O B_person O O O O O O B_other O O O O O B_other O O O O B_person O O O O O O	"RT @jerilthompson WaPo renewing Bush tax cuts would "" deprive "" Treasury of $4T . No . Treasury deprived of $4T when Obama spent it all . # ..."	False
O O O O O O O B_musicartist I_musicartist O O	@write_as_rain you need to listen to that green day song .	False
O O O O B_person O O O O O O O O O O O O B_company O O O O O O O O O O O	were too much . MJ still had it but he was 50 years old at time . AEG just wanted more money off his name like everyone else @JackieJackson5	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@RaniLovezYou Yeah , he 's had a few shows over here . Great chef , glad I wasn't disappointed ! His wife gave birth a couple of days ago , aww .	True
O O O O O O B_product I_product I_product I_product O O O O O O O O O O O O O O O O O O O O O	"Anyone is the valley want "" Around The World Twice "" written by me and Kathie ? Just got a box half are gone won't last long . Inbox me )"	False
O O O O O O O O O O O O O O O	@rishi_syd hey , I'm fine !! Thanx ) u too have a great day ;)	True
O O O B_musicartist I_musicartist O O O B_facility I_facility O B_geo_loc O B_geo_loc O O O O O O O O O O O O	HAVE YOU HEARD DJ STRATEGY IS NOW AT VISIONS LOUNGE IN HICKORY , NC ON WEDNESDAY ; S NIGHTS ... WOW !! DONT MISS IT !	False
O O O B_product I_product O O O O O O B_product I_product O O O O O O O O O O O O O O	FAN Art in Club Penguin ) Here are this weeks Club Penguin FUN Art Drawings ) The Snow Fort is a Super FUN Plac ... //bit.ly/bCc2MS	False
O O O O O O O O O O O O	I was there on Tuesday !! heheRT @devialicious otw pelabuhan ratu	True
O O O O O O O O O O O O O O O O	Today I must make full use of the filter .. Please don't fail me today !	True
O O O O O O O	imma get my homework done today )	True
O O O O O O O O O O O O O O O O O	Find out Why An Affiliate Home Business Is Better Than A Part Time Job //EzineArticles.com/4985692 EzineArticles	True
O O O O O O	Every night &amp; every day !!	True
O O O O O O O O O O O O	I straightened my hair today i feel all purdy and junk )	True
O O O O B_person I_person O O O O O O O O O O O O O O O O O O O O O O O O O	"I just took "" Justin Bieber takes 2 months off career to finish school , He is a huge player ..."" and got Part 8 ! Try it //bit.ly/cNarLp"	False
O O O O O B_person I_person O O O O O O O O O O O O O O O O O O O O O	@rach22uk_OM Aaaaah , us and Baveh Nate ... meant to BE !! He was nice that day , couldn't fucking get rid of him and his inappropriate touching	False
O O O O O O O O O O B_other O O O O O O O O O O O O O O O O O O O O	Who 's excited for #UNM homecoming ?! Check out the COP tailgate ... 65 years is definitely something to celebrate about . Oct . 2 @ 1 p . m .	False
O O O O O	spending time with my mom#priceless	True
O O O O O O O O O O O O O O O O B_geo_loc I_geo_loc O O O O O O O	Ahaha , the look on @__nancy ' s face when someone asks ' What part of the States are you from ?' is PRICELESS .	False
O O O O O O O O O O O O O O O	@godsgirl8494 can u please follow me ? you will make my day &lt; 3 8	True
O O O O O O O O O O O O O O O O O O O O O O O O	@WildLives I do . I expect it . It 's a lovely part of the day listening to a background of playground noises .	True
O O O O	@singingislife15 Follow Friday )	True
O O O O O O O O O O O O O O O O O O O	@spookytown omg was it Today ?? ill go to bed soon so ill read tomorrow . Looking forward hehe	True
O O O O O O O O O O O O O O	"Coding typo of the day "" resluts "" - &gt; "" results """	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	Confronting my hoarder tendencies . If anyone wants 17 pairs of used size 9 mens Nikes from 10 years ago or 60 blank cassette tapes ...	True
O O O O O B_person I_person O O O O O O O B_facility I_facility I_facility O O O O O O O	Where in the world is Gelato Gilberto ? Tonight the cart will be at Burning Bush Grille , 13206 W Highway 42 ,... //fb.me/JIlT65a5	False
O O O O O O O	even better than cocktail friday ! //is.gd/ffDb9	True
O O O O O O O O O O O O O B_person O O O O O O	@_AsToldByBV well i wrote you like 6 times this week ! urgh . RACHELLE im gonnauh kill YOU tonite !	False
O O O O O O O O O O O O O	Check it out !! $1497-$3497 per day !! WWW . bigbucksonline . info	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	For women the best aphrodisiacs are words . The G-spot is in the ears . He who looks for it below there is wasting his time .	True
O O O O O O O O O	@onephotojourney Thanks for the follow friday bump ! )	True
O O O O O O	@EimearJedward auditioning on sunday ) xo	True
O O O O O O O O O B_product I_product O O O B_geo_loc O O O O O O O O O O O B_geo_loc O O O O	I want it NOW ! ;) RT @corsairartisan Pumpkin Moonshine has arrived in Nashville -- Give it a week to get it in stores . KY ships next week !	False
O O B_sportsteam O B_sportsteam O B_person O O O O O O O	Headed to Davidson vs Blount with Bennett- love spending time with my son !	False
O O O O O O O O O O O O O O O O O O O O B_person I_person I_person O O O O O O O O	""" compare where you are to where you wanna be and you'll get nowhere "". Thanks for the reminder , Sara B . Focusing on the good . Show tonight !"	False
O O O O O O O O O O O O O O O O O O	hai @ayuhastari sukses ya untuk ngehostnya today di inbox , sy gak bisa liat nih wajib ngantor .	True
O O O O O O O O O O O O O O O O O O O	@MoochieBad I don't have none ! What are urs ? I have 2 days with nothing to do !	True
O O O O O O O O O O O O O O O O O O O O O B_geo_loc O O O O O O	RT @TheOutlawz EVERYBODY WHO WANT A FOLLOW FROM ME FOR FOLLOW FRIDAY LET ME KNOW !! WE AINT LIKE THESE HOLLYWOOD AZZ RAPPERS WE FOLLOW BACK !	False
O O O O O O O O O B_person I_person O O O O O O O O O O O O O O O O O O O	I know when my mom saw a picture of justin bieber she said that he was cute . She said she didn't. But , she did . Haha . )	False
O O O O O O O O O O O O O O	i love when good things happen to deserving people . Fills me with happiness	True
O O O B_company I_company I_company O B_geo_loc O O O O O O B_company I_company I_company O O O O	EXA-OIL . COM Deep Sea Intervention opens Singapore facility September 17,201 0 -- Deep Sea Intervention has opened ... //bit.ly/cZZGj7	False
O O O O O O O O B_musicartist I_musicartist O O O O O O O O O O O O O O O O	I may have an extra ticket for the Jonas Bros this Sunday , if anyone wants it or wants me to take ur kiddo w/me )	False
O O O O O O O O O O O O O O O O O O O O O O	RT @sandiegozoo Fossil dig update found the flippers ! Looks like a pretty complete 3 million-year-old whale fossil . YG	True
O O O O O O O O B_company O O O O O O O O	The #gothic Daily is out - read this Twitter newspaper on //bit.ly/aQOoSP ( 22 contributions today )	False
B_company O O O O O O O O O O O O O O O O O O O O O O O	Starstruck Promo Special Unlimited email blast(s ) for $ 350 a month . DM Me or send a email to ineedpromo@starstruckpromo . com	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@journalproject For example , when younger , she won trophy , but results were messed up &amp; some1 else really one . She refused to give it back .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@JennieGoingWest DO IT ! it 's better with dirty hair too . when my hair is too clean it 's nearly impossible to do nything w it !!!	True
O O O O O O O O	OCTOBER 2ND 1988 A STAR WAS BORN ...	True
O O O O O O O O O O O	@artichoke_diep hey man we should hang out some time soon !	True
O O O O O O B_person I_person O O O O O O O O O O O O O O O O O O	"'I just took "" You and justin bieber love story ( long ) "" and got you run away together ! Try it //tinyurl.com/2brsuxs'"	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	btw , i called him kitty boy ' cause my friend always says &quot; that 's maa kitty &quot; when she sees him D it 's kinda weard but cute at the same time	True
O O O O O O O O O O O O O O O O O O O O	RT @FamousWomen When you choose to forgive those who have hurt you , you take away their power .	True
O O B_geo_loc O O O	Game @ Widener tonight at 30	False
O O O O O O O O O O O O O O O O O O	I love and hate today , I swear I just got a flashback to my sophomore year .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Maikes hair . School . Webinar at the first job . Changed ... ti second job ... then time with the boy ! What a day .; )	True
O O O O O O O O O O O O O O O	@_mcintyre agreed lolzaa also hate school for making a long lie 30 . ( xx	True
O O O O O O O O O O O O O O O O O O O O	@nickjonas i should write this before but i couldn t happy birthday ) i hope you enjoyed a lot yesterday	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A slow yes beats a fast no 7 days a week ... dont rush people when dey make'n choices u might get told no just cuz dey want u 2 shut up	True
O O O O O O O O O O O O O O O O	Major Muslim organisations throw weight behind 6 Nov demo against racism , fascism and Islamophobia //uaf.org.uk/1465	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@sefronia we haven't had slugs in the house for a few days and found a toad by our front door this morning , you need pet toad .	True
O O O O O O B_geo_loc I_geo_loc I_geo_loc O B_geo_loc O O O O O O O O O O O O O O O O	Mostly Cloudy and 64 F at Buffalo Municipal Airport , MN Winds are Calm . The humidity is 68% . Last Updated on Sep 17 20 //s1z.us/yb.htm	False
O O O O O O O O O O O O O O O O O O O O	Tomorrow is Saturday . Aka #dreadlock day . Bring on the twist n rip ... #TnR #reggae #rasta #marley #bobmarley	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A BLISSFUL MORNING TO ALL ! It 's a brand new day to start with . Hope you have a great day ahead ! Keep safe . Take care . God bless you !	True
O O O O O O O O O O O O	If I could sleep well tonight that would be great thanks .	True
O O O O O O O O O O O O O O O O	@luvtotalk2u you have cracked me up with your tweets today babe . Love it !! X	True
O O O O B_product O O O O O O	Used a lot of Sellotape today ) printing on Monday ;D	False
O O O O O O	its a good day today !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @WakaFlocka1017 SO WHEN I GET ON 106 N JOKE AROUND YALL TALK ABOUT ME LIKE A DOG SHAWTY BUT WHEN I BUY 30,000 WORTH SCHOOL SUPPLY N ...	True
O O O O O O O O O O O O O O O O O O O O O O O O	//bit.ly/9sFpBN Last #Reach video today , I promise . This one is for everyone complaining about the sword lunge being gone . Sprint !	True
O O O O O O O O O O O O O O O O O O O O B_geo_loc O O O O O O O O O O	right . Five Star Day came out in may this year . why haven't ANY trailers come out here in Scotland yet ? i've waited about a year for this !	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@ScottBourne Oh hi , I swear I can scroll down past actual text on a page . I'll definitely pick that up this next week . Thanks . )	True
O O O O O O O O O O O O O O O O O O O O O O O O	18 Sep 10 50 , Speed 6.0 , Gust 22.0 , Lull 0.0 , Dir WNW , Temp 4.0	True
O O O B_person I_person O O O O O O O O O O O O O O O O O	@Jeaworld Happy Birthday JeA Unnie Have lots of birthday fun May your birthday wishes all come true luv ya &amp; take care	False
O O O O O O O O	@swavelbean13 D How was your day ? )	True
O O O O O B_other I_other O O B_other I_other O O O O O O O O O O O O O O O	#fathers day Burl Fish Fathers Day Trip Fathers Day Trip . So the fishing has been super good this summer . I'... //bit.ly/au121g #dad	False
O O O O O O O O O O O O O O	"'RT @keidence "" Good Morning ! Have a pleasant and happy day !"" //dlvr.it/5RcZC'"	True
O O O O B_sportsteam I_sportsteam O O O O O O O O O O O O O O O O O O O	Cowboy fans remember when Da Bears demolished you guys 44-0 in your own home in 1985 ?? same year we won the superbowl ! #BEARDOWN	False
O O O O O O O O O O O O O B_person I_person	When you judge another you don't define them , you define yourself . ~Wayne Dyer	False
O O O	@BEHINDpleasure October 29th	True
O O O O O O O O O O O B_tvshow I_tvshow I_tvshow O O O O	forget homework , kick off your weekend the right way with The Weekend Grind from 8-10pm tonight !	False
O O O O O	2 MORE WEEKS ! XD	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	@XboxSupport after making any changes to an avatar whole system chugs along and when booting up a game it freeze the system up . 250g 360-s	True
O O O O O O O O O O O	Music &amp; More Industry Wednesday - Sep 23,201 0 //goo.gl/fb/5CBjZ #FABreality	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	"'"" Two ravens in the old oak tree And one for you and one for me And bluebells in the late December I see ..."" //tumblr.com/xx9iucxjw'"	True
O O O O O O O O O O O O O O	Part 2 to my day is about to begin .... hair stylist flow ...	True
O O O B_person O O O O O O O O O O O O O O O O O O O O B_company O O O	"'RT @JustinsHairFlip Justin was TOTALLY prancing around the room when he saw my username &amp; he was screaming "" OMG I HAVE A TWITTER FOR MA ...'"	False
B_person I_person O O O O O O O O O O O O O O O O O O	"'Rickey Smiley had me laughing all day today . "" Um yes , Do you serve boiled rottweiler lips ?""'"	False
O O O O O O O O B_sportsteam O O O O O O O O O O O	@jacobvanhorn , if our children are dressed in UT gear tomorrow , you will be sleeping on the sofa .	False
O O O O O O O O O O O O O O O O O	I hate that mini heart attack you get when you lose your phone and its on silent	True
O O O O O O O O O O O O O O O O	@DesiiDanii4 nou ze is al een week best wel erg ziek , echt heel zielig	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	i have pride in myself that one day i will be #1 girl of the week and u have pride in your self that your dream will come true ok love u !	True
O O	time #ONFRITA	True
O O O O B_other I_other I_other I_other I_other O O O O O O O O O B_company I_company O O O O O O O O O O	RT @KenzieComersMum &quot; He 's Just A Boy &quot; music video will be uploaded on to @mckenziecomer you tube channel today 5 pm AEST Sat 18th Sept , ...	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @botdfmusic We will set up meet and greets for #theepictour before and after the shows . So everyone will get autographs and pictures ...	True
O O O O O O O O O O	@matthewstaylor yeah you will . you gonna mosh tonight ?	True
O O O O O O O O O O O O O O O O B_geo_loc I_geo_loc	Waiting for my mom to fucken pick me up the ganna go eat after off to garden grove	False
B_facility I_facility O O B_person I_person O B_person I_person O O O O O O O O O O O	The Metro Sept 26 Mannie Fresh and Jermaine Dupri fa da after party , holla at me fa ur tickets	False
B_person I_person O O O O O O O O O O O B_other I_other O	Justice Breyer 's About Face Koran-Burning Is Constitutionally Protected After All via Atlas Shrugs //tinyurl.com/39wg73o	False
O O O O O O O O O O O O O O O O O O B_other I_other I_other I_other O	New Teeshirts ordered with all new designs ... I hope people will like ! October 9th 2010 ... Remington 's Annual Octoberfest !!	False
O O O B_product O B_product I_product O B_product I_product O O B_product O	Dinner tonight Gnocchi with Italian Sausage , Swiss Chard and Ripe Tomatoes !	False
O O O O O O O O O O O O O O O O O O O O O O O O	&quot; her lips , her lips i could kiss them all day if she'd let me ... hahahaha &quot; lol sooooooooo cute &lt; 3	True
O O O O O O O O O O O B_geo_loc O O O O B_geo_loc O O O O O	RT @SonyElectronics Sony/Bud Light 3D tailgate parties on Saturday - Clemson party at //bit.ly/cds8Pd ; Auburn party at //bit . ...	False
O O O O O O O O O O O O O O O O O O O O O O O	cant believe im going to have to get up at half 8 on sunday ( ahhhhh . should be a laugh though )	True
O O O O O O O	@keshiaford how 's ur day going ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	ok , starting BIG crash diet this week , just getting an exercise bike now &amp; I will be at least 2 dress sizes smaller by New year !	True
O O O O O O O O O O O O O O O O O	#FF @Ashley_Akalei Love her . She`s a sweetie when she`s in a good mood . Lol .	True
B_product I_product O O O O O O O O O O O O O O O O O O	Bio Spot 6 Month Spot On Flea &amp; Tick Cats 5 lbs &amp; Over #E_BAY #forsale #supplies #pet #SFO //3taps.com/w/ML2EQ4	False
O O O O O O O O O O O O	2 weeks until @Eurogamer_Expo . Am I excited ? YOU BET D	True
O O O O O O O O O O O O O O O O O	RT if you think that @justinbieber is sexy but at the same time very talented &lt; 3	True
O O O O O O O B_geo_loc O B_geo_loc	Looking to list another property tomorrow in Greenville , OH	False
O O O O O O O O O O O O O O O O O B_other I_other I_other O O O	On my way to my grandparents . And after a good nights sleep i head to the Tournament of Champions !!!!!!! Super excited	False
O O O O O O O O O O O O O B_other I_other I_other O O O O O O O O	RT @RealJudgeJules Playing the world exclusive of @SanderVanDoorn remix of @swedishousemfia - Miami 2 Ibiza on the show tonight . Tune i ...	False
O O O O O O O O O O O O O O O	@StarryEyedJoeJ like after I download a PSD from @ CherryPSDs what do I do ?!	True
O O O O O O O O O O	@dj279 do you have any new kasha this week ?	True
O O O O O O O O O O	@BeNFranKCaptivE yea yea yea ... How was your day ?	True
O O O B_person I_person O O O O O O O O O O O O O O O O O O B_company O O O	RT @TMZ Lindsay Lohan tested positive for cocaine last week and that is why she failed her drug test ... sources tell TMZ .... //bi ...	False
O O O O O O O O O O O O B_other I_other O O O O O O O B_person I_person O	"'MUSIC CHOICE JUST HIT ME SO IF YOU ON DEMAND TONITE "" GOTTA BODY "" MUST LISTEN ( FREEKEY ZEKEY FT JIM JONES )'"	False
O O O O O O O O O O	Who 's going to be Club Champ this year ??	True
O O O O O O O O O O O O O O O O O O	I'm mad coach d want me to go to workouts at 9am tomorrow and I can't even play	True
O O O O O O O O O O O O O O O O O	@SaveLakeAlbert work both days . I'm not stressed . Will send photos of the view later .	True
O O O O O O O O O O O	@preciousweapons #filthyglaMOUR arrived at my school today //twitpic.com/2pai07 LOOOK please 39	True
