labels	text
O O B-tim O O B-org I-org I-org I-org O O O O O O O O O O O O	Until early 2009 , the Reserve Bank of Zimbabwe routinely printed money to fund the budget deficit , causing hyperinflation .
B-geo I-geo I-geo O O O O O B-org O O O B-org I-org I-org O O O O O O B-org I-org I-org I-org O	Midway Atoll NWR has been included in a Refuge Complex with the Hawaiian Islands NWR and also designated as part of Papahanaumokuakea Marine National Monument .
O O O O O O O O O O O O O O O O O O O O O O O O	These remote refuges are the most widespread collection of marine- and terrestrial-life protected areas on the planet under a single country 's jurisdiction .
O O O O O O O B-geo I-geo O O O O O B-tim O O O O O O O B-tim O O O O O O O O O O O O O O O	Economic growth will be bolstered by the Panama Canal expansion project that began in 2007 and is scheduled to be completed by 2014 at a cost of $ 5.3 billion - about 25 % of current GDP .
B-geo O O O O O O O O B-geo I-geo O O O O O O O O O O O O B-tim O	Panama also plans to construct a metro system in Panama City , valued at $ 1.2 billion and scheduled to be completed by 2014 .
O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O B-tim O O O O O O B-tim O	In order to form a legal framework for the activities of nations on the continent , an Antarctic Treaty was negotiated that neither denies nor gives recognition to existing territorial claims ; signed in 1959 , it entered into force in 1961 .
O O O O O O O B-org I-org I-org O O O O B-org B-per I-per O O O O O O O B-geo O O O O B-geo I-geo O	In a televised interview this month with U.S. Public Broadcasting , Deputy Secretary of State Richard Armitage was asked where the landmines are in China 's relationship with the United States .
O B-gpe O O O O O O O O O O O O O O O O	The Indians have their work cut out for them - they need 493 runs in 10 wickets .
O O O O O O O O O O O O O O O B-tim I-tim I-tim I-tim O	The rankings are published four times a year and the next ranking will be issued December 16 , 2005 .
B-per I-per O O O O O B-geo O O O O O O O O O O O O O O O O O O O	Mr. Shbak also announced that the dominant Fatah faction will work to merge its several militant groups in order to end intra-Palestinian violence and factional infighting .
B-gpe O O O O O O O O O O O O O O O O B-gpe O B-per I-per O O O O B-tim I-tim O	Palestinian territories have seen an upsurge in factional strife in the months preceding the death of longtime Palestinian leader Yasser Arafat , who died on November 11 .
B-gpe O O O O O O O O O O O O O O O O O O B-gpe O O O	Bolivians demanding the nationalization of the country 's energy industry have taken over several oil fields belonging to a Spanish oil company .
B-per I-per O O O O O O O O O O O O O	Mr. Mesa tried to resign earlier this year , but lawmakers rejected his offer .
O O B-per O O O B-per I-per O O B-geo I-geo O O O O O O O O	The fourth-seeded Gasquet beat fifth seed Taylor Dent of the United States in straight sets , 06-Apr , 06-Feb .
B-per O O O O O O O O O O O O O O O O O O	Mirnyi , seeded eighth , also won in straight sets , but he had a more difficult time .
O O O O O O O O O O O O O	Thousands of Muslims worldwide have demonstrated to protest the pope 's remarks .
O O O O O O O B-tim O	The journalist was released by her abductors Thursday .
O O O O O O O O O O O O O O O O	The cast award for best movie ensemble went to the quirky , road-trip comedy Sideways .
O O O O O O O O O O O O O O	The militia are seen as a root cause of instability in the region .
O O O B-tim O O O O O O O O O O O O O O O O O O O B-gpe O O O O B-geo O O O	Following her release Thursday , her kidnappers released a video , taped before she was set free , in which she praised the Iraqi insurgency and criticized the U.S. war effort .
O O O O O O O O B-geo O O O O O O O O B-tim O O O O O O O O O	A spokeswoman for the NATO-led peacekeeping force in Afghanistan says the troops are to be deployed in July , about six weeks before the scheduled polling .
B-org O O O O O O O O O B-gpe O B-per I-per O O O O B-geo O O O O O O B-geo O B-tim O B-geo O	FIFA wants to find out what he did to provoke French midfielder Zinedine Zidane to head-butt him during Italy 's World Cup title victory over France last Sunday in Berlin .
B-org O O O O O O O O O O O O O	FIFA has declined to comment on possible punishments for either individuals or teams .
O O O O B-tim O O O O O B-geo O O O O O O O O O O O O O O O	Crude oil prices rose Wednesday after a government report showed U.S. supplies of crude oil , gasoline , and other oil products declined last week .
B-per I-per O O O O O O O O B-gpe O O O O O O O O O O O O	Mr. Schatten says he is withdrawing over allegations the South Korean scientists used eggs donated by a female member of the team .
O O O O O O O O O O O O O O O O O O O O	Widely held ethics principles preclude scientists from accepting donations from underlings in order to avoid any suggestions of coercion .
O O O O O O O B-geo O	Two deaths occurred in the capital , Luanda .
O O O O B-geo O O O O O O O O O O O	An earthquake in southeastern Turkey has injured at least seven people and triggered an avalanche .
O O O O B-geo O	Earthquakes are common in Turkey .
O O O O O O O O B-tim O O O O B-geo O	The military says the soldier was killed late Friday during security operations in Anbar .
O O O O O O O O O O O	The network used technology to hide its members ' identities .
O O B-tim O O O O O O O O O O B-geo O B-tim O O O O O O O O O O O O O O O O O O O O O	"A month later , the Nobel Prize-winning medical relief agency pulled out of Afghanistan after 24 years , citing poor security and the government 's failure to launch a "" credible "" investigation into the killings ."
O B-per I-per I-per O B-gpe O B-per I-per O B-geo O O O O O O O B-per I-per O O B-gpe B-geo O O O O O B-geo O B-geo I-geo O O O O O O O O	Number-eight Anabel Medina Garrigues of Spain defeated Aiko Nakamura of Japan , 06-Apr , 06-Apr , while teenager Lucie Safarova of the Czech Republic scored a three-set win over Slovakia 's Jarmila Gajdosova ( 04-Jun , 07-May , 06-Apr ) .
B-per I-per O O O O B-tim O O O O B-org O O O O O O O O	President Morales started the hunger strike Thursday after accusing the opposition-controlled Senate of holding up passage of the measure .
O B-org O O O O O O O B-tim I-tim O B-geo O	An Opec official said a meeting is expected on October 20 in Qatar .
B-gpe B-per I-per I-per O O B-geo O O O O O O O O O O O O O	Iranian President Mahmoud Ahmadinejad has said Iran will test-launch two more rockets before it sends a satellite into orbit .
O O O O O O O B-gpe O O O O O O O O O O O	The cartoon was first printed in a Danish newspaper and then reprinted in a number of European cities .
B-per O B-gpe O O O O O O	Muslim and Arab leaders are calling for calm .
O O O O O O O B-geo O O O O O O O O O O O O O O O B-geo O O O O O O O O O	The group issued a statement calling on China to convert its currency to a more flexible exchange rate as a means of addressing Beijing 's trade surplus with much of the world .
O O O O O O O O O B-per O O O O O O O O O O O	Opposition supporters call their trial politically motivated because of Khodorkovsky 's backing of opposition politicians - charges Kremlin authorities deny .
O B-geo O O O O O O O O O O O O O O O O B-geo O	A U.S. military spokesman says the troops were driving an armored vehicle southwest of the provincial capital of Asadabad .
O O O O B-tim O O O O O O B-geo I-geo O O O O O O O O O O O O B-org I-org I-org O O O O O O O O B-geo O O	Police said the attack Thursday in the violent border town of Ciudad Juarez was a direct response to the arrest earlier in the day of Jesus Acosta Guerrero , a senior gang member linked to the Juarez cartel .
B-per I-per O O O O O O O O O O O O O O O O B-geo O O B-tim O O O O B-per I-per I-per I-per O	Mr. Mikati said his priorities will be holding elections , reviving economic growth , and cooperating with the U.N. probe into February 's assassination of former Prime Minister Rafik Hariri .
O O O O O O O O O O O O O O O O O O	"That "" brain drain "" puts strain on developing-world health systems facing their own health care crises ."
O O O O O O O O O O O O O B-geo O O O O O O O O O O	A human rights group has called on Asian leaders to increase pressure on Burma to hasten democratic reforms and stop human rights abuses .
O O O O O O O O O O B-geo O O B-org I-org I-org I-org O	It said leaders should consider supporting a possible resolution on Burma by the United Nations Security Council .
B-per O O O O O O O B-tim I-tim O O O O B-per B-org I-org I-org O O O O O O	Jabouri did not win a seat in the March 7 parliamentary elections in which Mr. Allawi 's Iraqiya list received the most votes .
B-org O O O O O O O O O O O O O O O O O O O O O O O O B-per O O	Army troops and police have been helping to restore order and oil production since the government declared a state of emergency in the Sucumbios and Orellana provinces .
B-geo O O O O O O O O O O O O O O O O O O O O O O O B-geo O	Iran is calling an international resolution on its nuclear program politically motivated and illegal , but does not rule out future negotiations with the West .
O B-org O O B-tim O B-geo O B-geo O O O B-org I-org I-org O O O O O O O O O O	The IAEA resolution passed Saturday in Vienna accuses Tehran of violating the Nuclear Non-Proliferation Treaty by failing to comply with international nuclear safeguard agreements .
O B-geo I-geo O O O O O B-geo O O O O O O O O O B-org O O	The United States and its Western allies suspect Iran is working to develop nuclear weapons , a charge Tehran denies .
O O O O O O O O O O O O O O O O O O O O O O O O O	The exact nature of his illness is still not clear , but officials say he was experiencing intense stomach pains , diarrhea and vomiting .
O O O O O O O O B-tim O B-geo I-geo O O O O O O O O	Oil had closed at $ 57.25 a barrel Friday in New York after hitting a high of $ 57.7 .
O B-geo O B-geo O O O O B-gpe O O O O O O O O O O O O	In Washington , U.S. officials urged both the Uzbek government and demonstrators to show restraint and seek a peaceful resolution .
O O O O O B-tim O O O O O O O O O B-geo I-geo O B-tim O	But oil prices later rose 52 cents to close at $ 54.95 a barrel in New York on Monday .
O O O B-per O O B-tim I-tim O B-org I-org I-org O O O O O B-geo I-geo O	The release said Wei met on September 21 with Kyi Kyi Sein , minister counselor of the Burma Embassy .
O O B-org O O B-tim O B-per I-per O O O O O O O O O O O O O O O O	The state-run Herald newspaper reports Monday that Mr. Moyo 's name is not included in a new list of candidates in upcoming primary votes .
B-per I-per I-per O O O O O O O O O O O O O O O	President Robert Mugabe has said he will only choose elected lawmakers for his cabinet after the elections .
O O O O O B-per I-per O O O O O O O O O O O	Also missing is current lawmaker Philip Chiyangwa , who was jailed last month on charges of spying .
B-gpe B-per I-per I-per O O O O O O B-org O O O O O O O O O	Mexican President Felipe Calderon has condemned an attack on a Chihuahua drug rehabilitation facility that left 19 people dead .
B-org O O B-tim O O O O O O O O B-org O	China agreed in June to quotas in its textile exports to the EU .
O O O O O O O O O O O O O O O	Some told worshippers to vote for its adoption , while others urged its rejection .
O O O O O O O O	Seven people have been executed since then .
O O B-geo I-geo O O O O O O O O O O O O O B-geo I-geo O O O O O	Farmer in Ivory Coast 's Duekoue cocoa plantation Unidentified attackers have killed at least 41 villagers in Ivory Coast 's western cocoa region .
B-org I-org O B-org O O O O O O O O O O O O O O O B-geo O O O O O O O O O O	Amnesty International says Zimbabwe 's upcoming parliamentary elections will not be free and fair -- because the government of Zimbabwe continues to use threats and intimidation against opposition supporters .
O O B-org I-org I-org O B-per I-per O O O O O O O O O O O O O O O	He told English to Africa reporter William Eagle that his group is offering several suggestions to improve the conduct of the elections .
O O O O O O O O O O	The four suspects appeared on Saudi television this week .
O O O O O O B-eve O B-tim O O O O O O O O O O O O O	In the homily at his first Mass of 2008 , the pontiff called the family the primary means for assuring peace .
O O O O O B-geo O O O B-tim I-tim I-tim O B-per O O O O O O B-geo O B-tim O	Shortly after achieving independence from Britain in the early 1960s , Tanganyika and Zanzibar merged to form the nation of Tanzania in 1964 .
O O O O O O O O O O O O O O B-tim O O O O B-tim O	With the support of the government , a $ 34 million casino opened in 1993 , but closed in 1998 .
O O O O O O O O O O O O O O O O O	While thus looking upwards , he unknowingly trod upon a Viper asleep just before his feet .
O O O B-org O O O B-gpe O O O O O O O O O O O O	Last week , U.N. officials said the Lebanese government still does not fully control large parts of the country .
B-tim O O O B-per I-per O O O O O O O O O O O O O O O O O O	Monday , officials arrested Paul Foreman and accused him of publishing FALSE information for failing to turn over medical records supporting the report .
B-geo O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O	Australia has announced plans to buy 100 state-of-the-art U.S. jet fighters and double the size of its small submarine fleet to keep pace with an Asian military buildup .
O O O O O O O O O O O	Police sealed-off the area and are looking for the attackers .
B-gpe O O O O O O O O O O O O O O O B-tim O O	Somali pirates have received millions of dollars in ransom payments during a hijacking spree over the past year .
O O O O O O O O O O O	Much of the violence has been blamed on sectarian militias .
B-per I-per O O O O O O O O O O O O B-tim O B-geo O	Manouchehr Mottaki did not say when the proceedings would begin during a news conference Monday in Tehran .
O O O O O O O O B-org I-org I-org O	The recording was attributed to wanted al-Qaida-linked terrorist Abu Musab al-Zarqwai .
O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O	Major General Ahmed al-Attiya , who heads the nation 's customs agency , escaped injury , but three of his security guards were wounded .
O O O O O O O O O O O O O O O B-tim O	Violence has been on the rise in the days leading up to provincial elections this Saturday .
O O O O O B-geo O O O O B-tim O O O O O	An ambitious plan to draw Israel 's final borders by 2010 is topping the agenda .
O O O O O O O O B-org I-org I-org I-org O O O B-geo O O O O O O B-gpe O O	But he believes that is impossible because the Islamic militant group Hamas , which seeks Israel 's destruction , now heads the Palestinian Authority .
B-gpe O O O O O O O O O O O O O O O O O	Nepal 's parliament has voted to abolish the country 's centuries-old monarchy and change to a republic .
B-per I-per O O O O O O O O O O O O B-tim O	King Gyanendra will still remain on the throne until parliamentary elections are held in April .
O O B-org O O O O O O O O O O O O	Officials say Yukos has been taking too much time in paying its back taxes .
B-org O O O O O O O O O O O O O B-tim O O O O O O O O B-tim O	Yukos is already struggling to pay $ 3.4 billion in taxes and fines for 2000 , and $ 2.7 billion in taxes for 2001 .
O B-per I-per O B-gpe O B-per I-per O B-gpe O O O B-tim O O O O O B-gpe O B-per I-per O B-geo O	Presidents Omar al-Bashir of Sudan and Idriss Deby of Chad reached the agreement Wednesday at a summit hosted by Libyan leader Moammar Gadhafi in Tripoli .
O B-tim O B-gpe O O O O B-geo O O O O O O O O O B-geo O	In 1995 , Japanese citizens protested against the U.S. military presence after the rape of a schoolgirl in Okinawa .
B-tim O O B-gpe O O O O O O O O O O O O B-geo O O B-gpe O O O O O O O O O O O	Tuesday , an Italian court charged two suspected Islamic militants with terrorism , while police in Spain arrested four Moroccans allegedly linked to last year 's deadly Madrid train bombings .
B-per I-per I-per O O O O O O B-gpe I-gpe B-per I-per O B-per I-per O O B-tim O O O O O O O	Mehmet Ali Talat holding an olive branch after voting Turkish Cypriot Prime Minister Mehmet Ali Talat has won Sunday presidential election in the breakaway enclave .
O O O O O	Nine candidates were running .
O O O O O O O O O B-geo O O O O O O O O O O O O B-org I-org I-org O B-geo O	Meanwhile , thousands gathered in the northeastern town of Kameshli for a funeral for the sheikh , who disappeared after leaving the Islamic Studies Center in Damascus .
O O O O O O O O O O O O O O	Some experts said the increase was fueled by a renewed boom in housing .
O O B-tim O O B-org I-org I-org I-org O B-geo O B-geo B-per I-per O O O O O O O O O O O O O O O O O O O O	He spoke Friday at the National Catholic Prayer Breakfast in Washington , D.C. Mr. Bush said the immigration system should not force people into the shadows of society or leave them prey to criminals .
O O B-geo O O O O O O O O O O B-gpe O O O O O O	Also in Baghdad , police say a suicide car bomb exploded near an Iraqi military checkpoint killing two soldiers .
B-geo O B-geo O O O O O O O O O O O B-geo O	Russia and France have agreed on a six-point plan for a permanent truce in Georgia .
O O O B-geo O O O O	At least one Zarqawi associate was arrested .
O O O O O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O B-geo O O B-per O O	Media reports say troops found tens of thousands of stimulant narcotic pills along with weapons during a raid this week in Kokang , a mainly ethnic-Chinese region in Burma 's northeastern Shan state .
O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	On Wednesday , authorities launched a month of official campaigning featuring free radio or television slots for each of the nearly 6,000 candidates running for the national assembly or for local councils .
B-gpe O O B-gpe O O O B-gpe O O O O O O B-org I-org O B-org I-org O B-tim O	Palestinian witnesses say Israeli troops killed two Palestinian militants after a gunbattle near the West Bank city of Bethlehem early Friday .
O O O O O O O O B-geo O O O O O O O O B-per O O O O O	Last week , a local news agency in Pakistan broadcast what appeared to be a video of Solecki pleading for his release .
B-org I-org I-org O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O	Human Rights Watch says the fairness of the vote will be jeopardized if Afghan and international authorities do not do more to shield the nearly 600 female candidates .
O O O O O O B-per I-per O O O O O O O O O O O O O O O O B-tim I-tim I-tim O	Belarus security ( KGB ) chief Stepan Sukhorenko says officials found fake exit polls from an unregistered non-governmental organization to be released by the opposition election day .
O B-geo I-geo O O O O O O O O O B-org I-org I-org O O O O B-geo O O O O O O	The United States and other Western nations are trying to persuade the U.N. Security Council to impose sanctions on Iran because of its nuclear program .
O O B-per I-per B-tim O O O O O O O O O O O O O O O O O B-tim I-tim O	Opposition leader Viktor Yushchenko Wednesday , urged the masses to return home , but to look toward the court-ordered repeat election on December 26 .
O O O B-per O B-per I-per O O O O O O O O O O	Rival presidential candidate Prime Minister Viktor Yanukovych says the new electoral measures will not stop fraud .
O B-org I-org O O O O O O O O O O O O O O O O	The United States is not attending as an observer , but says it is closely monitoring the drills .
B-per I-per O O B-org O O O O O O O O O O O O O O O O O	"Mr. Bush also asked Congress to get his proposed "" Clear Skies "" legislation to his desk for signing this year ."
O O O O O O O B-geo O O B-geo I-geo O O B-tim O O O O O O O O O O O O O	The landslide engulfed three villages in the Bududa region near Mount Elgon late on Monday , following more than a week of heavy rain in the area .
O O O O O O O B-gpe O O O O O O B-geo I-geo O B-geo I-geo O O B-tim O	Aid groups and rebel representatives say a Sudanese military plane bombed the village of Shegag Karo in North Darfur state on Sunday .
O O O O O O O O O O O O	Sixty-seven of the cases were found in a single province al-Hudaidah .
B-org O O O O O O O O O O O O O O O B-tim I-tim O	Yemen is one of 16 previously polio-free countries that have reported new cases of the disease since 2003 .
O O O O O O O O O O O O O O O O	A camera attached to the arm also took photographs of the area beneath the lander .
O O O O O O O O O O O O O O O O	"Officials were quoted as saying the "" best equipment currently available "" will be used ."
O O O B-geo O O O O O O O O O B-gpe O O O O B-geo O O O O O	The government of Venezuela says it has signed an agreement to buy an American company 's interest in Venezuela 's largest telecommunications company .
O O O O O O O O O O O B-org I-org O O O B-geo O O O O	Authorities say 15 people are still missing in the aftermath of Typhoon Tokage , which battered Japan earlier this week .
O O O B-geo O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O	In his native Poland , people in the pope 's hometown of Wadowice fell to their knees and wept at the end of a special Mass in the church where he worshipped as a boy .
B-gpe O O O O O O O O O O O O O O O O O O O O O O	Israeli health authorities say they have found the deadly H5N1 strain of bird flu in dead chickens at a kindergarten petting zoo .
O B-org I-org I-org O O O O O B-geo O O O B-geo I-geo O B-geo O O O O O O O O O O O O	The U.S. Defense Department says 52 detainees at the U.S. military prison in Guantanamo Bay , Cuba , are on a hunger strike to protest their continued detention .
O O O O O B-org O O B-org I-org I-org O O B-gpe O O O O O O O O O O O O O	Local residents are quoted by Reuters and the French News agency as saying Chinese authorities have surrounded the village and are not allowing them to leave .
O O O O O O O O O O O O	The province will also be allowed to have local political representation .
B-geo O B-per I-per I-per O O O O O O O O O O O O O	Iran 's President Mahmoud Ahmadinejad says his country will produce nuclear fuel on an industrial scale soon .
O O O O O O O O O O O O O O O O O O O O O O O	The leftist leader promised to take a more radical turn toward socialism after he was re-elected by a wide margin last month .
O O O O O O O O O O O B-geo O O O O	She added that it could also send the wrong signal to China on human rights .
O O O O O B-tim O B-geo O B-geo I-geo O O	Arms sales were banned in 1989 following China 's Tiananmen Square crackdown .
O O O O O O O O O O O O O O O O O O	He said the nation has flourished because of its commitment to trusting the wisdom of the people .
B-per I-per O O O O O O O O O O O O B-gpe O O O O B-geo O O O O O	President Bush also called on voters to recall the sacrifices made by generations of Americans in uniform to preserve America 's way of life .
O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O	A military statement says the prisoners are being freed Thursday and Friday , after reviews of their cases determined there was no reason to keep holding them .
B-geo O O O O O O O O B-geo O O O O O O O O O O O O B-geo O O O O O	Denmark , however , continues to exercise control of Greenland 's foreign affairs , security , and financial policy in consultation with Greenland 's Home Rule Government .
O O O O O O B-org I-org O O O O O O O	The country 's first president , Habib BOURGUIBA , established a strict one-party state .
O B-tim I-tim O B-org O O O O O O O B-per I-per I-per I-per I-per O O O O O	In November 1987 , BOURGUIBA was removed from office and replaced by Zine el Abidine BEN ALI in a bloodless coup .
O O O O O O O O O O O O O O O O B-org I-org O B-geo O	The men last week scuffled with photographers , injuring three , as the actor visited the Western Wall in Jerusalem .
O O O B-geo O O B-gpe I-gpe O O O B-org I-org O O O O O O O O O O O O B-org O O O O O B-geo O O O O O B-geo O	Meanwhile , in Sarajevo , former Bosnian Serb military police commander Gojko Jankovic pleaded innocent to charges of war crimes relating to the imprisonment of Muslim men and sexual abuse of Muslim women in the town of Foca .
B-per I-per O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Pope Benedict called on the United Nations to promote justice , solidarity , and peace in a world that seems less dedicated to those values than to economic forces - what he called "" the huge phenomenon of globalization . """
B-per O O O O O O O O O O O O O B-geo O O O O B-org O O O B-tim O O O O B-geo O O O O O O O O O O O O O O	Ramirez , who is also the country 's energy and oil minister , said Venezuela will call on fellow OPEC members at talks later this month ( in Austria ) to curb production to force prices up to $ 70 per barrel .
O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O	Astronauts on Sunday used cameras and instruments attached to the shuttle 's remote-control boom to inspect its nose cone and the leading edge of its wings .
B-geo O O O O O O O B-geo I-geo O	Britain currently has about 9,000 troops deployed in southern Iraq .
O O O O B-tim I-tim O O O B-gpe O O O O O O O O O O O O O O O O O B-gpe O O O	Since the U.S.-led invasion almost two years ago , British officials have launched more than 130 investigations into incidents ranging from road traffic accidents to deaths of Iraqis in custody .
B-org I-org O B-per I-per O B-per O O O O B-gpe B-per I-per I-per I-per O B-org I-org B-per I-per I-per O	State Department spokesman Sean McCormack says Rice is to meet with British Prime Minister Gordon Brown and British Foreign Secretary David Miliband .
B-geo O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O	Kyrgyzstan 's interim security chief and former opposition leader Felix Kulov has resigned from his newly-appointed position , saying the situation in the country has stabilized .
B-per I-per O O B-tim O O O O O O O O O O O O O O O O O O	Mr. Kulov told lawmakers Wednesday he was leaving his post because order has been restored and an interim government is in place .
O O O O O O O O O O O O O	A number of soldiers are facing charges in the other detainee deaths .
O O O O O O O O O O O O O O O	Earlier , police had reported that a suicide bomber was involved in the attack .
O B-geo O O O B-geo O B-geo O O O O O O O O O	The U.S. envoy also criticized Iran and Syria for their alleged attempts to destabilize the country .
B-geo O O O O O O O O O O O O O O O O	Syria says planning is under way to withdraw its remaining 10,000 troops in the near future .
O O O O B-org I-org I-org I-org B-gpe B-org O O O O O B-tim O O O O O O B-geo B-gpe O O	The group , the Democracy Network Against North Korean Gulag , said the list released Friday is based on the accounts of North Korean defectors .
O O O O O O O O O O O O O O O O O O	Diversification efforts are focusing on power generation , telecommunications , natural gas exploration , and petrochemical sectors .
O O O O O O O O O O B-tim O O O O O O O O O O B-gpe O O	They are accused of killing more than 140 Shi'ite villagers 23 years ago , following a failed assassination attempt against the Iraqi leader .
O O O O O O O O O O O O O O O O	It also violates rules to pay kickbacks to encourage doctors to choose a particular drug .
B-org O O O O O O O O O O O O O O O O O B-per I-per B-org I-org I-org I-org I-org I-org I-org B-per O O O O O	Riyadh has substantially boosted spending on job training and education , most recently with the opening of the King Abdallah University of Science and Technology - Saudi Arabia 's first co-educational university .
B-gpe O B-per I-per O O O O O O O B-geo O O B-geo O O O O O O O O O O O B-gpe O	Cuban president Fidel Castro has called for a march outside the U.S. mission in Havana to protest new electronic signs that have been installed by the Americans .
O O O O O O B-tim O O O O O O O O O O O O O O O O	The Donetsk regional council voted overwhelmingly Sunday in favor of a referendum it says is aimed at determining the region 's status .
O O O O O O O O O O O O O O O O B-geo O O O O O O O B-gpe O O	Pakistan military officials say fighting in a remote tribal area near the country 's border with Afghanistan has killed 23 Islamic militants and seven Pakistani troops .
O O O O O O O B-geo O B-geo O O O O O O O O O O O	An international Islamic organization has called on Chad and Sudan to exercise restraint and try to defuse their growing tension .
O O O O O B-gpe O O O O O B-geo O O O O O B-gpe O O	Tensions rose last week after Chadian forces clashed with rebels who Chad says are backed by the Sudanese government .
B-org O O B-gpe O O O O O O O O O O B-geo O	NATO says three American soldiers have been killed in two separate bomb attacks in Afghanistan .
O O B-tim I-tim O O O B-gpe O O O B-org O O O B-geo I-geo O	In the 14th century , a south Indian dynasty established a Tamil kingdom in northern Sri Lanka .
B-geo O O O O O O O O B-geo I-geo O O O O O O O B-geo O O O O O O O O	U.S. officials have strongly challenged a report that the United States is carrying out secret reconnaissance missions in Iran to identify targets for possible military strikes .
O B-org I-org I-org O O O O B-tim O O O O O O O O O O O O O O O O O O O O	"The U.S. Defense Department , in a statement Monday , said the article is "" so riddled with errors of fundamental fact "" that it has no credibility ."
B-per I-per O O O O O O O O B-geo O O O O O O O O	Mr. Hersh cites a former high-level intelligence official and a U.S. government consultant as sources for the story .
B-geo O O O O O O O O O	China says 3,200 miners died in accidents last year .
O O O O O B-gpe O B-org O O O O O O O O O O B-geo O O O O O B-geo O	Officials say a meeting between Israeli and U.N. military officers has ended without agreement , threatening to delay Israel 's full troop withdrawal from Lebanon .
O B-gpe O O O O B-gpe O O B-org I-org O O O O B-gpe O O O O O O O	A Lebanese television station later aired Israeli footage of General Daoud having tea with his Israeli counterparts while they occupied his base .
B-geo O O O O O B-geo I-geo O O O O O O O O O O O O B-geo O O O O	Oxfam also says 5,00,000 people in Burkina Faso are in need of food aid , and another 8,00,000 people in Mauritania are at risk .
O O O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O	He also said the government under President Hugo Chavez has spent huge amounts of money , yet the poor are not getting ahead and jobs have not been created .
B-per O O O O O O B-tim O O O O O B-org I-org O O O O B-org I-org I-org O B-org O O O	Petkoff was a communist rebel in the 1960s but broke off from the Communist Party and helped form the Movement Toward Socialism ( MAS ) party .
O O O O O O O O O O O O O O O O O O	They said the mortars , aimed at the presidential mansion , hit a civilian neighborhood nearby instead .
O O O O O O O B-gpe O B-per I-per I-per O O B-org I-org O B-geo O O O O O O B-gpe O O B-geo O	The cabinet approval comes one day after Syrian Foreign Minister Farouk al-Shara informed the United Nations that Damascus has completed the withdrawal of all Syrian forces from Lebanon .
B-geo I-geo O O O O O O O O O O O O O O O O	South Africa has already set up a national committee to raise funds for those affected the disaster .
B-geo B-gpe O O O O O O O O B-geo B-gpe O O B-geo O	South African officials say the tsunami killed at least nine South African tourists in Thailand .
O O O O O O O O O O O B-gpe O O B-tim I-tim O O	Fighting between the insurgents and pro-government forces has killed thousands of Somalis during the past 16 months .
B-geo O B-geo I-geo O O O O O O O O O O	China and Saudi Arabia have signed a number of agreements boosting economic cooperation .
B-per I-per O O O B-tim O O O O O O B-org O O O O B-org I-org I-org I-org O	Mr. Hu was also meeting today with Saudi businessmen and touring the Riyadh headquarters of petrochemical giant Saudi Basic Industries Corporation .
O O O O O O O O O O O O	The countries signed agreements on energy , economic and trade policies .
B-geo O O O B-org O O O O O O B-org O O O B-geo O O O O O O	Egypt has kept the Rafah crossing closed since the militant group Hamas seized control of Gaza more than a year ago .
O O O B-org I-org O O O O B-tim O O O O O	The country 's Supreme Court overturned that decision in December and reopened the case .
O B-geo O O O B-geo O B-geo I-geo O B-tim I-tim O B-per O O O B-gpe O B-per I-per O	A U.S. tank fired at Baghdad 's Palestine Hotel in April 2003 killing Couso along with a Ukrainian cameraman Taras Portsyuk .
B-org O O O O O B-tim O O O O O B-geo O	Philippine troops killed six Communist rebels Sunday in a clash north of Manila .
O B-tim O O O O O O O O B-geo O B-geo I-geo I-geo I-geo O O O O O O O B-per I-per O O O O O	In 1840 , their chieftains entered into a compact with Britain , the Treaty of Waitangi , in which they ceded sovereignty to Queen Victoria while retaining territorial rights .
O O O O O O B-gpe O O O O O O O	In that same year , the British began the first organized colonial settlement .
O B-org I-org I-org I-org I-org O B-org O O O O O O O B-geo O O B-geo I-geo O O B-gpe O O B-org I-org O	The U.S. Pacific Tsunami Warning Center told VOA a tsunami warning is in effect for Vanuatu , the Solomon Islands and the French territory of New Caledonia .
B-per I-per O B-gpe O O O O O O O O	President Saakashvili accused Russian special agents of stirring up the trouble .
B-per O O O O B-gpe O O B-geo O O O O O O O B-tim O O O O O O B-geo I-geo O	Yousuf had previously fought against Indian forces in Kashmir , but his group surrendered in the 1990s and later switched its allegiance to New Delhi .
O O O O O O B-per B-geo O O B-gpe O O O O O O O O	The union earlier lifted sanctions on Mr. Lukashenko and other Belarusian officials following the release of the detainees .
O O B-geo O B-per O O O B-gpe O O B-per I-per O O O O	While in Minsk , Solana also met with Belarusian opposition leader Alexander Milinkevich and other activists .
