labels	text
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O B-org I-org I-org O	Bernd Alois Zimmermann 's Die Soldaten was mounted in the cavernous drill hall of the Park Avenue Armory .
O O O O B-geo I-geo O O O B-geo I-geo O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	A 300-member delegation from South Korea has arrived in North Korea to take part in celebrations marking the fifth anniversary of the historic 2000 inter-Korean summit .
O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O B-geo O B-geo O O B-gpe_NOKG O O	The president said he and the Jordanian monarch had two good meetings over the past two days , discussing Iraq , Iran and the Palestinian territories .
O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O O O	The head of the U.S. Central Intelligence Agency says CIA interrogators do not torture prisoners to get information .
O O O O O O O	He declined to describe interrogation methods .
B-gpe_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O B-geo_NOKG O B-geo_NOKG O B-geo_NOKG O O O O O O O	Iraqi political parties have been registering their candidates for the December 15 general elections after each of the three main Sunni , Shi'ite and Kurdish communities agreed on separate broad coalitions .
O O O B-geo_NOKG O O B-geo O O O O O B-gpe_NOKG O O B-geo O B-geo O O O O O O O B-tim_NOKG O	Meanwhile , the U.S. military in Iraq says roadside bombs killed two American soldiers in Baghdad and Ramadi , west of the capital , on Thursday .
O O O O B-org_NOKG O O O O O B-org_NOKG O O O O O O O O O O O O B-geo_NOKG O	For years , the Vatican has defended Pope Pius the XI against claims he did too little to save European Jews from the Holocaust .
O B-geo I-geo O O O O O B-geo_NOKG O B-geo O O O O B-gpe_NOKG O O O O O B-geo I-geo O O O O O B-geo_NOKG O O	The United States has denied any rift between Washington and Seoul , after a South Korean official made a statement about North Korea that conflicts with the official U.S. position .
O O O O B-geo O O B-geo O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O	Direct charter flights from Taiwan to mainland China have begun for the Lunar New Year holiday season , under an agreement between the diplomatic rivals to temporarily allow non-stop air travel .
O O O O O O O O O O O B-geo I-geo O	Six airlines from each side will operate 72 flights across the Taiwan Strait .
O O O B-tim_NOKG I-tim_NOKG O O B-geo I-geo O O O O B-geo O O O O O O O O O O O O	The discussions came one day after the United States said at talks in Switzerland it is ready to reduce certain agricultural subsidies by 60 percent .
O O O O O B-geo_NOKG O O B-geo O O B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O	A grand jury in the U.S. state of Texas has indicted U.S. Congressman Tom DeLay on charges of money laundering and conspiracy .
B-per_NOKG I-per_NOKG O O B-geo O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O	Mr. Bolton is visiting Tokyo to observe multinational exercises , held under the U.S.-led Proliferation Security Initiative , aimed at training troops from several countries to intercept weapons of mass destruction at sea .
O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O	The United States says the drills send a message that the world does not tolerate anyone who tries to traffic weapons of mass destruction .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The roughly 24-meter high , 160 - metric ton granite structur , believed to be nearly 2,000-years-old , is too large to be moved in one piece .
B-geo O O B-org_NOKG I-org_NOKG O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG O O O O B-tim_NOKG O O O O B-gpe_NOKG O O O B-geo_NOKG O	Iran says the F-4 Phantom jet crashed at 12.45 p.m. local time ( 915 UTC ) Monday in waters near the Iranian port city of Konarak .
O B-org_NOKG I-org_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo_NOKG O O B-geo O	The U.S. Senate has begun debate on two proposals calling on President Bush to establish a strategy that will lead to the withdrawal of U.S. forces from Iraq .
O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O B-org_NOKG O O B-gpe_NOKG O O B-tim_NOKG O O O O O O O O O O O B-geo_NOKG O O B-geo O	The proposals , introduced by both Democrats and Republicans , call for Mr. Bush to inform Congress and the American people every three months how he plans to achieve the successful completion of the U.S. mission in Iraq .
O O B-tim_NOKG O B-tim_NOKG O O O O O O O O	Figures for November and December will be factored in early next year .
B-gpe_NOKG O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O	Iraqi election officials say it is too early to suspect problems during Saturday 's constitutional referendum , as workers continue to review ballots .
B-geo O O O O B-gpe_NOKG O O O O O O B-gpe_NOKG O O O O O O O B-tim_NOKG O O	Israel has killed scores of Palestinian militants in targeted attacks since the Palestinian uprising ( intifada ) erupted more than four years ago
O O O O O O O O	Authorities say the incident is under investigation .
B-per_NOKG B-org_NOKG O O O O O B-org_NOKG O B-org_NOKG O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG O	Mr. Yakubov , who works for the Hurriyat ( Freedom ) weekly , faces a 20 year prison sentence .
O O O O O O B-geo_NOKG O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-geo O	"He has recently written articles about Islam and political reforms , as well as the "" Orange Revolution "" in the Ukraine ."
B-org O O O O O B-geo I-geo O B-geo O B-geo I-geo O O B-geo O	MTV has already launched stations in North America , Europe , Latin America , and Asia .
O O O O O O O O O B-gpe_NOKG O O B-geo O O O O O O O B-geo O O O O O O O O	Earlier this week , a minister from the southern African country of Malawi told a 19-nation bird flu conference that Africa is not prepared to fight bird flu .
O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-geo_NOKG O O B-tim_NOKG O O O O O O	The bus was about to depart the al-Nahda station in the east Baghdad town of Rusafa , early Thursday , when the attack occurred .
O O O O O O O O O O B-tim_NOKG O	Authorities say the arrests follow an investigation that began in 2002 .
O O O O O O O O O O O O O O O O O O O O O O O O	Witnesses told police that they believe a suicide bomber , wearing an explosive belt , climbed onto the bus minutes before the explosion .
B-per_NOKG I-per_NOKG O O O O O B-geo O O O O O O O O O B-org I-org O O O B-gpe_NOKG O O O O	Mr. Abdelaziz said it was unfair that Morocco was still holding the prisoners , even after the Polisario Front released hundreds of Moroccan soldiers this month .
O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O B-geo O O O O O O O B-org O	The 57-member Organization of the Islamic Conference requested the session and proposed the resolution that singled out Israel for condemnation and avoided any criticism of Hezbollah .
O O O O O O O O B-geo B-tim_NOKG O O O O B-geo_NOKG I-geo_NOKG O O O O O B-per_NOKG I-per_NOKG O	"The students marched through the eastern city of Jalalabad Tuesday chanting "" Death to America "" and burning an effigy of President Bush ."
O O O O O O O O O O O B-tim_NOKG O	Authorities say at least 30 protesters were arrested in the capital Sunday .
B-gpe O O O O O O O O O O O O O O O O B-tim_NOKG O	Nepal 's main political parties vowed to continue the protests and called for a nationwide strike on Thursday .
B-tim_NOKG O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	Thursday 's accident came less than a week after a Togolese-flagged cargo ship with 12 crew on board sank off the Lebanese coast .
B-per_NOKG O B-per_NOKG O O B-tim_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O	Love and Cobain wed in 1992 and later that year had a daughter , Frances Bean .
O O O O O O O B-tim_NOKG O O O B-geo O O	The protest over industrial pollution is the third this year in Zhejiang province .
O B-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O O O O B-geo_NOKG O O O O O	Former Haitian president Rene Preval has been declared the winner of the Caribbean nation 's presidential election .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O B-geo O	Pakistani Foreign Minister Khurshid Kasuri made the comment after Tuesday 's meeting with his Iranian counterpart , Kamal Kharrazi , in Islamabad .
B-per_NOKG O O B-org_NOKG O O O O O B-geo O O O O O O B-org_NOKG I-org_NOKG O O O O	Asefi cautioned the West against acting in haste against Iran , saying a referral to the Security Council would solve nothing .
B-gpe_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O	Mexican authorities are investigating an explosion at an oil pipeline in Puebla State that killed at least 28 people , including at least 12 children .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-nat_NOKG O	The drug , which targets only diseased cells , only works for the estimated 20-percent of breast cancer cases in which tumors produce too much of a protein known as HER-2 .
O O O O B-tim_NOKG O O O O B-geo_NOKG O B-geo O B-geo O	The proposals were delivered Friday by the ambassadors of Britain , France and Germany .
O O O O O O O O O O O O O O O B-tim_NOKG O O	Fuel theft is rampant in the area , with hundreds of millions of dollars lost each year .
O O O O O O O O O O O O O O O O O O O O O O O O O	The company said it made the decision after determining that local companies could not produce the drug more rapidly or at a lower cost .
O O O O O O O O	Officials stated hundreds could have been killed .
B-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O O O O O O O O	Mr. Yushchenko said Ukraine is an active member in the fight against terrorism and is committed to controlling nuclear proliferation .
O O O O O O O O	Coalition forces responded with small arms fire .
O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O	Heavy rains have caused floods and landslides , forcing authorities to declare a state of emergency in the capital city of Caracas and the country 's northern provinces .
O B-gpe_NOKG O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O B-gpe_NOKG O O B-tim_NOKG O O O B-org I-org O O O O O	The Israeli pullback was agreed to at a Palestinian-Israeli summit last month in Egypt , but has been delayed because of a Palestinian suicide bombing 12 days ago in Tel Aviv that killed four people .
O O B-geo O B-org O B-geo O B-geo O B-geo O O B-tim_NOKG O O B-gpe_NOKG O O B-geo_NOKG O B-geo O O O O O O O O O O B-tim_NOKG O O	Ministers from Indonesia , Singapore , Malaysia , Thailand and Brunei are meeting Friday in the Indonesian town of Pekanbara on Sumatra island , one of the worst areas hit by haze each year .
B-per O B-tim_NOKG O O O O O O O O O O O O O O O	Jakarta said Thursday that it would sign a regional treaty to boost cooperation in tackling the problem .
O O O B-tim_NOKG O B-geo O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O	In a meeting Saturday at Cuba 's Armed Forces Ministry , the country 's military chief , Raul Castro , stressed the long-standing friendship between the two nations .
O O O O O O O O O O O O O B-org O B-tim_NOKG I-tim_NOKG O O	A pro-Kurdish news agency says Kurdish rebels have extended their unilateral ceasefire with Turkey for two more weeks .
B-per_NOKG O O O B-per_NOKG O O O O O O B-tim_NOKG O	Richards ' father , Bert , died at age 84 in 2002 .
O O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O	""" I was number one on the ' who 's likely to die ' list for 10 years , "" he said ."
O O O B-geo_NOKG O O O O O O B-gpe_NOKG O O O O O B-tim_NOKG O B-tim_NOKG O	Elsewhere , the U.S. military is releasing more than 400 Iraqi detainees including five women prisoners Thursday and Friday .
O O O O O B-gpe_NOKG O O B-per I-per O B-gpe_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O	Hours before the ruling , Israeli Defense Minister Shaul Mofaz and Palestinian Authority Interior Minister Nasser Youssef agreed to closely coordinate the pullout to prevent militants from taking over vacated areas .
O O O O O O O B-org I-org O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O	It is the only country in the European Union to maintain positive GDP growth through the 2008 - 2009 economic downturn .
B-geo O O O O O O B-org_NOKG O B-org I-org O O O O O O O O O O B-geo O O B-tim_NOKG I-tim_NOKG O O	Mauritania made satisfactory progress , but the IMF , World Bank , and other international actors suspended assistance and investment in Mauritania after the August 2008 coup .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Oil prospects , while initially promising , have largely failed to materialize , and the government has placed a priority on attracting private investment to spur economic growth .
O O O O O O O O O O O O O O O O O O O O O	In line with global peers , the central bank cut interest rates aggressively and the government developed fiscal stimulus measures .
O O B-geo O B-tim_NOKG O B-geo O O O O O O O B-gpe_NOKG B-per O O B-per I-per O O B-tim_NOKG O O O O B-tim_NOKG O O O O O B-geo_NOKG O O O O O O O O	Independent from France in 1960 , Mauritania annexed the southern third of the former Spanish Sahara ( now Western Sahara ) in 1976 but relinquished it after three years of raids by the Polisario guerrilla front seeking independence for the territory .
O O B-per I-per I-per I-per O O O B-tim_NOKG I-tim_NOKG O B-geo O O O O O O O O	Independent candidate Sidi Ould Cheikh ABDALLAHI was inaugurated in April 2007 as Mauritania 's first freely and fairly elected president .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A NUMBER of Flies were attracted to a jar of honey which had been overturned in a housekeeper 's room , and placing their feet in it , ate greedily .
B-tim_NOKG O B-per_NOKG I-per_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O B-gpe_NOKG O O B-geo O	Tuesday , Mr. Bush will meet with Prime Minister Paul Martin in the Canadian capital , Ottawa .
O B-org I-org O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O B-gpe_NOKG O O	The White House says the two leaders will likely discuss at least one of the main trade disputes - U.S. restrictions on the import of Canadian beef .
O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	He said the country also had delayed reporting an extensive tunnel system under construction beneath a uranium conversion plant in the central city of Isfahan .
B-gpe_NOKG O O O B-org O O O O B-org_NOKG O O O O O O O O O O B-geo O O	Afghan officials say a NATO airstrike has killed 13 Taleban militants after the insurgents attacked a government building near the Pakistan border .
O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	In a statement issued Saturday coalition forces said the prisoners who were once considered a security threat , have completed their detainment and can go on to lead productive lives .
O O O O O O O O O O O O B-gpe_NOKG O O O B-geo_NOKG B-tim_NOKG O	Military officials said troops shot and killed a man walking near the Israeli border in central Gaza Saturday .
O B-geo I-geo O O B-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O	The Hong Kong government says Mr. Tung 's successor will only serve out those two years , but pro-democracy activists say that violates the city 's Basic Law , which says each elected chief executive will serve a full five-year term .
O O B-org O O O O O O O O O B-geo O O O O O O O B-geo I-geo I-geo O B-geo O	Forecasters say Parma was still lingering off the northeastern coast of the Philippines , as it began moving across the South China Sea toward Vietnam .
O O O O O O O O B-geo O O O O O B-geo O	They rallied as the chief justice traveled from Islamabad to the eastern city of Faisalabad .
B-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O O O O O O O B-tim_NOKG O O O O	Mr. Weah raised allegations of election fraud Wednesday , saying there were major irregularities during Tuesday 's run-off election .
B-per_NOKG I-per_NOKG O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O	"Mr. Caldera 's son said the funeral will take place Saturday and that the family "" will not accept any homage from the government of Hugo Chavez . """
O O O O O O O O O	However , sharp differences among the parties remain .
O B-org I-org I-org O O O O O O O O O O O O B-geo O O O O O O O O O	The World Health Organization has confirmed that a one-year-old girl has become the 23rd person in Indonesia to die of the H5N1 bird flu virus .
O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-geo_NOKG O O O O O O O O O O	He said the articles were accompanied by a photo of Mr. Kagame in front of a Nazi swastika that the publishers had inserted in the picture .
O O O O O O O O O O O O O O O B-geo I-geo O	Security officials said the strike targeted a house in the town of Mir Ali in North Waziristan .
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org O O O O O B-geo O	The region is considered a base for Taliban and al-Qaida insurgents accused of attacking NATO troops across the border in Afghanistan .
B-geo_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo O O O O B-geo_NOKG O B-geo O	U.S. President Barack Obama has increased the use of drone strikes to target hideouts in Pakistan , causing friction between Washington and Islamabad .
B-geo O O O B-per_NOKG I-per_NOKG O B-geo O O O O O O O O	Malawi 's Agriculture Minister Uladi Mussa says Africa is not prepared to fight bird flu .
O O O O O O O O O O O O O O O O O	The museum is owned and financed by an entrepreneur and it charges a fee for entry .
O O O O O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O	Separate roadside bomb attacks killed one American soldier and two other people in the Iraqi capital .
O O O O O O O O O O O	At least four people were reported wounded in the strikes .
O O B-org O O O O O O O	Four other Marines not being held remain under investigation .
B-org_NOKG I-org_NOKG I-org_NOKG O B-per I-per B-tim_NOKG O O O O O O O O O O O O O O O O O O O O	U.S. State Department spokesman Sean McCormack Wednesday said more than 65 countries and international organizations concerned about preventing a global bird flu pandemic will be participating .
O O B-geo_NOKG O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	He said U.S. officials leading the meeting will focus on a set of core principles regarding the H5N1 virus unveiled by Washington at last month 's U.N. World Summit .
O O O O O O O O O O B-tim_NOKG O	The girl survived the disease and was discharged in early December .
B-org_NOKG O B-gpe_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O	U.S. , Australian and Indonesian military helicopters are also dropping food and supplies to hungry people left stranded in isolated western areas of the province .
O O O O O O O O O B-gpe_NOKG O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org_NOKG O	The marchers were responding to a call by the Turkish military for mass opposition to the attacks by the Kurdistan Workers Party , known as the PKK .
O B-geo I-geo O O O O B-geo O O O O O O O	The United States and its allies accuse Iran of trying to develop nuclear weapons .
B-geo O O O O O O O O O O O O O	Iran denies the charge , saying its program is aimed at producing energy .
B-geo O B-geo O O O O O O O	Chile and Bolivia are associate members of the bloc .
O O O O O O O O O O O O O O O O O O O O O O	He said Democrats have added $ 3.5 billion for veterans ' care to the president 's budget request for war funding .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	A spokesman says the aim is to speed up the investigation and the recovery of bodies from the crash site , which is at an altitude of nearly 3,000 meters on a mountain near Kabul .
O O B-geo O B-geo O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O	Police in Lebanon and Germany have detained two more suspects in connection with last month 's failed terrorist plot to blow up two German passenger trains .
O B-gpe_NOKG O O O O B-gpe O O O O O O O O O O O O O O B-gpe_NOKG O O O O	The Cuban government has also encouraged Cubans living abroad to send money to their relatives in other currency , such as British pounds or Euros .
O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-geo O	Deputy Secretary of State Robert Zoellick visited the former insurgent stronghold of Fallujah .
O O O O O O B-geo_NOKG O O O O O O O O O O O O O O	The video showed the man urging U.S. officials to open a dialogue with insurgents in order to save his life .
B-per_NOKG I-per_NOKG O B-tim_NOKG O O O B-per_NOKG I-per_NOKG O O B-geo O O	Mr. Chavez said Thursday that naval Captain John Correa must leave Venezuela immediately .
O O O O O O O O O O O O B-geo_NOKG O	At last report , the storm was nearly 1,300 kilometers east of Bermuda .
O B-gpe_NOKG O O O O B-geo O O O O O O B-gpe_NOKG O O O O O O O O O O	The Taino - indigenous inhabitants of Hispaniola prior to the arrival of the Europeans - divided the island into five chiefdoms and territories .
O O O O O O O O O O O O O O O O O O O O O	So he killed the Goose and cut her open , but found that she was just like any other goose .
O B-tim_NOKG O O O O O O O O O O O B-geo O B-org I-org O O O B-tim_NOKG O O O O O O O O B-geo O	Also Saturday , pre-trial hearings for two soldiers accused of abusing prisoners at Baghdad 's Abu Ghraib prison in late 2003 got under way on a military base in Texas .
B-gpe_NOKG O O B-per_NOKG O O O O O O O B-gpe O B-tim_NOKG O O O O O O O	Palestinian officials say al-Hindi died of cancer at a hospital in Jordan , Tuesday , after slipping into a coma .
O O B-org I-org O O O O O O O O O O O O O O	Farmers say Tata Motors did not properly compensate them for the land used for the factory site .
B-gpe_NOKG O O O O O B-gpe_NOKG B-org_NOKG O O O O	Iranian arabic television Al-Alam reports the Iranian navy denies the incident .
B-geo O O B-org_NOKG O O O O O O O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O B-tim_NOKG O O O O O O O O	China 's official Xinhua news agency says the police recruits were in two training school barracks in Fuzhou , Fujian Province late Sunday night when the buildings were swept away .
O O O O O O O O O O O O O O O B-tim_NOKG O B-geo_NOKG O O O O O O O O B-gpe_NOKG O B-org_NOKG I-org_NOKG O	Authorities say the young girls were playing with the toy-shaped explosive when it went off Friday in Kel village , near the line of control dividing Pakistani and Indian Kashmir .
O O O O O O O O O O O O O O O O O O O O B-geo I-geo O	The media watchdog , Reporters Without Borders , says there has been an upsurge in violence against the media in Latin America .
B-geo O B-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O O O O O B-geo O O O O	Venezuela 's Foreign Ministry accused HRW of attacking the country 's democratic institutions and illegally interfering in Venezuela 's internal affairs .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O B-geo B-tim_NOKG O	Venezuelan President Hugo Chavez signed the deal with Spanish Defense Minister Jose Bono in Caracas Monday .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-gpe_NOKG O O O O	The Popular Resistance Committee is an umbrella organization with ties to the militant Islamic group Hamas , which took control of the Palestinian government last week .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O B-geo O	Palestinian officials , meanwhile , have been giving conflicting accounts about the Hamas-led government 's willingness to embrace a two-state solution with Israel .
O B-tim_NOKG O B-org O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O B-geo O O B-tim_NOKG O O	On Friday , Hamas leaders did , however , confirm a report in the Israeli newspaper Haaretzthat the group was trying to broker a deal to extend a truce it has been observing with Israel for the past year .
O O B-geo_NOKG I-geo_NOKG B-tim_NOKG O O O O O B-org_NOKG O O	In the Gaza Strip Monday , gunmen briefly occupied an EU office .
B-per_NOKG B-org_NOKG O O O O O B-gpe_NOKG O	Mr. Yushchenko made his opening remarks in Ukrainian .
O O O O O O B-per O O O O O O O O	His supporters praise him for bolstering Kazakhstan 's economy with investments in energy development .
O O O O O O O B-gpe O B-per_NOKG I-per_NOKG O O B-per_NOKG O O O O O O	The family also pledged strong allegiance to Jordan 's King Abdullah , who Zarqawi threatened last week to kill .
O O O O O O O O O O O O O	Official election results show the governing party still in control of parliament .
O O O O O O B-geo I-geo O O O O O O B-geo B-tim_NOKG O	Governments in several countries in the Middle East have denounced the bomb blasts in London Thursday .
O O O O O O O O O O O O O O O O O O O O O O	The company says it will continue to secure the complex , but flights will be grounded until the bills are paid .
O B-org_NOKG O O O B-geo O O O O O O O O O O O O O B-geo O	The LRA is originally from Uganda but has evolved into a roaming band of fighters causing terror across central Africa .
O O O O O O O O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O	"A Togolese general says the military has agreed to return the country to "" constitutional order "" to resolve the crisis over the installation of President Faure Gnassingbe ."
O B-geo O O B-tim_NOKG O O O O O O O O O	The Interpol chief said Monday that the four men were captured last month .
O O O O O B-geo O B-gpe O O O O O O B-geo O	After a brief stop in Amman , Jordan , they will fly on to Beijing .
O O O O O O O O O O O O O O O	At the time of the escape , the prisoners did not wear special uniforms .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O B-geo_NOKG O	Mr. Putin announced the move Thursday during a meeting with Alkhanov .
O B-gpe_NOKG O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O	But Russian officials have downplayed the possibility , noting that the changes would not apply to Mr. Medvedev 's current term .
O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O	The expansion project will more than double the Canal 's capacity , enabling it to accommodate ships that are too large to traverse the existing canal .
O O O O O O O O O O O O O O	Men often bear little grievances with less courage than they do large misfortunes .
O O O O O O O B-geo O O O O O O	Only three teams have ever achieved what India must to win the match .
B-geo O O O O B-geo O B-geo O O B-geo O	Norway is third followed by Brazil , France , and Sweden .
O O O O O B-geo I-geo O O O O O O O O O O O O O O	Separately , a lecturer at Gaza City 's al-Azhar university was killed when a bomb exploded at his university office .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	President Mesa submitted his resignation Monday , saying he could no longer lead the poor Andean nation in the face of continuing large demonstrations over his government 's policies .
O O O B-per I-per O O O O O B-geo I-geo I-geo O B-geo B-tim_NOKG O O O O O O B-geo I-geo O B-tim_NOKG O O O O B-geo O	Freed American hostage Jill Carroll , 28 , arrived at Ramstein Air Base in Germany Saturday as she headed home to the United States after 82 days in captivity in Iraq .
O B-tim_NOKG O O O O O B-gpe_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O	On Sunday , the pope praised an Italian nun killed by gunmen last week in Somalia .
O O O O B-geo O B-geo O B-geo I-geo O O O O O O O O O O O O O	The delegation will visit Guatemala , Honduras and El Salvador , where a series of natural disasters damaged economies in the region .
O O O O B-tim_NOKG O O O O O B-geo_NOKG O O O O O O O O O O O O O O O	Crude oil prices rose Wednesday after a government report showed U.S. supplies of crude oil , gasoline , and other oil products declined last week .
O B-tim_NOKG O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O	Newspapers Friday proclaimed a fifth term for Mr. Mubarak , reporting he won more than 80 percent of the votes in the country 's 26 governorates .
O O O O O B-geo O O O O O O O O O O O O O O O O O O B-geo O B-tim_NOKG O	Insurgents also continued assaults on Iraq 's strategic infrastructure , blowing up a section of an oil pipeline in the oil-rich northern region of Kirkuk late Friday .
O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-gpe_NOKG O O	The lawmakers approved a set of amendments suggested by Russian President Vladimir Putin , including doing away with a clause that would require foreign NGOs to register as Russian entities .
B-org_NOKG O B-per_NOKG I-per_NOKG O O	VOA 's Chris Simkins reports .
O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O B-geo_NOKG B-tim_NOKG I-tim_NOKG O O O	Three foreign and two Afghan aid workers were killed when their vehicle was hit by grenades in an apparently targeted attack in Badghis June 2 last year .
O O O O O O B-geo O	The photos have scandalized much of Germany .
O O O B-gpe_NOKG O O O O O O O O O O	Facing criticism , Chinese officials have promised to take measures to monitor pollutants .
O O O O O O O B-geo_NOKG I-geo_NOKG B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	The ceremony was in held in honor of America 's July 4 Independence Day holiday .
B-tim_NOKG O O B-org_NOKG O O O O O O O O O O O O O O O O	"Monday , the Taleban released two of the hostages in what was described as a "" goodwill gesture . """
B-per_NOKG O B-gpe_NOKG O O O O O O	Muslim and Arab leaders are calling for calm .
O O O O O O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG O O O O B-geo_NOKG O O O O O	Meanwhile , a Jordanian weekly newspaper has published three of the 12 cartoons to acquaint the Muslim public with the caricatures .
O O O O O O O O O O B-geo_NOKG O O B-org I-org I-org I-org O	It said leaders should consider supporting a possible resolution on Burma by the United Nations Security Council .
O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O	Supply concerns were one factor behind last week 's surge that pushed oil prices to within pennies of the all-time record in New York trading .
O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O	Authorities say some of the 18 men and two women killed in the series of shootings in Madero were bound in handcuffs .
O O O O O O O O O O O B-geo O B-per_NOKG I-per_NOKG O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	An estimated 23,000 people have been killed in drug-related violence in Mexico since President Calderon began a crackdown on the drug cartels after taking office in December 2006 .
B-org O O B-tim_NOKG O O O O O O O O B-org_NOKG O	China agreed in June to quotas in its textile exports to the EU .
O O O O O O O O B-geo I-geo O O O O O O O B-tim_NOKG O	Tensions between the groups have been exacerbated by Ivory Coast 's civil war , which began in 2002 .
O O O O O O O O O O O O B-gpe_NOKG O O	More than 50 people were wounded in the attack , including a Moroccan child .
O B-tim_NOKG O O O O O O	In 1991 , the mine was reopened .
