labels	text
O B-gpe_NOKG O O O O B-org I-org O O O O O B-tim_NOKG I-tim_NOKG O	The Lebanese army has been battling Fatah al-Islam militants inside the camp since May 20 .
O O O O O O O O O O O	More than 170 people have been killed in the fighting .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The army says it has seized all the militants ' positions on the outskirts of the camp and is poised for a final assault on the remaining militants in the camp .
O O O O O O O B-gpe O O B-org O O	More than 1,00,000 foreign troops are fighting Afghanistan 's growing Taliban insurgency .
O O O O O O B-tim_NOKG O O O O O O O B-org O O O O B-geo_NOKG O O	The ministry said in a statement Saturday that the bomb blew up near a NATO convoy in the volatile Uruzgan province .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O B-geo O O B-geo I-geo O O B-gpe_NOKG O O B-org I-org O	The U.S. Pacific Tsunami Warning Center told VOA a tsunami warning is in effect for Vanuatu , the Solomon Islands and the French territory of New Caledonia .
B-per_NOKG O O O O O O B-geo I-geo O O B-gpe_NOKG O O O O O O O O	Yousuf was a senior member of the Awami League , a Kashmiri political party created by former Muslim militants .
O O B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-org_NOKG I-org_NOKG B-per I-per O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG	"Earlier , U.S. Senator Norm Coleman called on U.N. Secretary-General Kofi Annan to resign , because he was in charge during what the senator called the "" most extensive fraud in the history of the U.N. """
O O O O O O O O O O O O B-org_NOKG O O	The plan will provide increased cooperation and aid , but not offer EU membership .
O O B-geo O B-per_NOKG O O O B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O O O	While in Minsk , Solana also met with Belarusian opposition leader Alexander Milinkevich and other activists .
O O O B-org_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O	He also says Congress will have to determine whether it gave Mr. Bush unlimited authority to conduct the domestic spying program without the need to go through legal channels .
O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O	Because the survey involved only people who watched the speech on television , CNN says the comments include more favorable opinions than a TRUE random sampling might indicate .
B-tim_NOKG I-tim_NOKG O O O O O O O O O O O	Since 2005 , the government has re-nationalized a number of private companies .
O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG O O B-org O O O B-geo O B-geo O	Foreign Secretary Jack Straw issued the warning Tuesday at the Darfur peace talks in Abuja , Nigeria .
O O O O B-geo_NOKG O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	The foreign secretary said Britain may add names to a list of people from both sides being considered by the U.N. Security Council 's Sanctions Committee .
O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	Government statistics indicate GDP growth was strong , surpassing 10 % in 2008 , despite the roadblocks of a tough , centrally directed economy with a high rate of inflation and a low rate of unemployment .
O O O O O O O O B-geo I-geo O O O B-geo I-geo O O O O O O O O O O O O O O O O O O	Port officials are appealing to truckers across the United States to come to New Orleans and help move cargo in and out of the port and help rebuild the city 's economy .
B-geo O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O	Iran has promised the European Union that it will freeze all activities linked to uranium enrichment , which can produce both nuclear fuel and material for atomic weapons .
O O O O O O O O B-org_NOKG I-org_NOKG O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O B-tim_NOKG O O O	The crash was the second loss of a U.S. Chinook helicopter in Afghanistan within three months , and came amid a surge in guerrilla activity aimed at derailing the September parliamentary polls .
O O O O O O B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O O O O O B-geo O	The abductors had threatened to kill Mr. Reza if the Turkish company he worked for did not leave Afghanistan .
O O O O O O O O O O O O	But it was not clear if the demand had been met .
B-org O O O O O O O O O O O B-gpe_NOKG I-gpe_NOKG O O B-org O	Turkey is the only country that recognizes the government of the breakaway Turkish Cypriot part of Cyprus .
O O O O O O O B-geo O O O O B-geo O O O O O O O B-tim_NOKG O O O O O O O O O	Gunmen killed at least 25 people in Pakistan 's southern port of Karachi , raising tensions as voters cast ballots Sunday in a by-election to replace an assassinated lawmaker .
B-org_NOKG O O O O O O	MQM largely represents the Urdu-speaking community .
O O O O O O O O O O O B-per_NOKG O O O	Both parties blame each other for the violence that erupted after Haider 's death .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O B-tim_NOKG O	State Administration of Coal Mine Safety head Zhao Tiechui said Monday that about 2,600 mines will close by the end of this year , with 2,200 more closing in 2007 .
O O O O O O O O O O B-org_NOKG O O O B-geo O O O O O O O O O	Despite government efforts to close small mines , the official Xinhua news agency reports China still has some 17,000 of them in operation .
O O O O O O O O O O O O O O O O O O O O	But it has refused many offers of help and allowed only limited involvement by foreign personnel in relief efforts .
O O O O O B-geo I-geo O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O B-geo O B-geo O B-geo I-geo I-geo O B-geo O	Mohammed is high on the United States ' wanted list for his alleged role in the August seventh , 1998 attacks on embassies in Nairobi , Kenya and Dar es Salaam , Tanzania .
B-per_NOKG I-per_NOKG O O O O B-geo B-tim_NOKG O O O B-gpe_NOKG O O B-per_NOKG I-per_NOKG O	Mr. Putin made the comment in Budapest Tuesday after meeting his Hungarian counterpart , Laszlo Solyom .
O O O O O O O O O O O O O O O O O	THE HARES waged war with the Eagles , and called upon the Foxes to help them .
B-org O O O O O O O O O O B-geo O O O O O O O O O O O O O O B-geo O B-geo I-geo O B-geo O	NASA says the accident took place in the southeastern state of Alabama , as the train carried segments of solid rocket boosters from their manufacturer in Utah to Cape Canaveral in Florida .
O O B-geo_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O O B-geo_NOKG O O O B-geo O	Authorities in Diyala province say two roadside bombs targeted an army convoy on Thursday in a village near the town of Jalula , north of Baghdad .
O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O	Insurgents have frequently targeted Iraqi security forces in a bid to disrupt recent security gains that have led to a sharp , overall decline in violence .
B-gpe_NOKG O O O B-gpe_NOKG O O O O O O B-gpe_NOKG O O O O O O B-org_NOKG I-org_NOKG O O	Israeli military officials say Israeli soldiers have shot and killed one Palestinian and wounded two others on the Gaza Strip border .
O B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O	An Israeli army spokesman said Saturday the soldiers opened fire when three men appeared to be about to plant an explosive device on a fence , east of Gaza City .
O O O O O B-gpe O O O O B-gpe_NOKG O O O O O O O	He said the two wounded Palestinians were taken to an Israeli hospital for medical treatment and questioning .
O O B-tim_NOKG I-tim_NOKG O O O O O O O B-geo I-geo O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O	In the 16th century , the Sa'adi monarchy , particularly under Ahmad AL-MANSUR ( 1578 - 1603 ) , repelled foreign invaders and inaugurated a golden age .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-per_NOKG O O O O O B-per I-per O	Morocco enjoys a moderately free press , but the government occasionally takes action against journalists who report on three broad subjects considered to be taboo : the monarchy , Islam , and the status of Western Sahara .
O O O O O O B-geo I-geo O B-geo_NOKG I-geo_NOKG O O O B-gpe O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O B-geo O O O O O O O O O O O O O O O O O O O O O O	Influenced by protests elsewhere in the Middle East and North Africa , thousands of Moroccans in February and March 2011 rallied in Rabat and several other major cities to demand constitutional reform and more democracy and to protest government corruption and high food prices .
B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O B-tim_NOKG O	"Mr. Gates told reporters Sunday it is "" a tragedy that the world has done so little "" to stop the disease that kills 2,000 African children every day ."
O B-tim_NOKG O O O O O B-org I-org O O B-geo O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O	Also Thursday , a representative from the European Union is in Somalia for talks with President Abdullahi Yusuf on security and humanitarian concerns .
O B-tim_NOKG O B-gpe_NOKG O O O O O B-geo O O O O O O O B-tim_NOKG O O O O O B-gpe_NOKG O O	On Sunday , Ethiopian troops completed their pullout from Somalia after fighting the Islamists for more than two years in support of the Somali government .
O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O	In April , authorities handed down punishments to 30 people on charges including arson , robbery and attack on state organs during the unrest .
B-per_NOKG B-org_NOKG O O O B-gpe_NOKG O O O O O O O O O O O	Mr. Putin 's meetings with Arab leaders are expected to focus on trade and counter-terrorism issues .
B-gpe O O O O O B-org O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	Palestinians say the man killed near Nablus was a member of the militant group Al Aqsa Martyrs ' Brigades .
B-geo O B-geo_NOKG O O O O O O O	Israel and Washington have long called for security reforms .
O B-tim_NOKG O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O O O B-geo O O O O O O O O O O O O O O O O O	"Speaking Thursday after talks with Iranian President Mahmoud Ahmadinejad , the Syrian leader said countries opposed to Iran 's nuclear program have not provided a "" convincing or logical reason "" for their opposition ."
O O O O O O O O O O O O O O O B-geo O	Another three civilians were wounded when a grenade exploded near a military bunker north of Srinagar .
B-geo B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-art_NOKG O O O B-geo O O O O O B-geo_NOKG O O B-geo O	Russia 's Foreign Ministry says a deal to deliver S-300 surface-to-air missiles to Iran is not affected by new U.N. sanctions against Tehran .
O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O B-geo O O O O O O O O O O O O O O O O B-geo_NOKG O O B-geo O	For a third straight day , police in Scotland have arrested protesters who breached security at an airport in an attempt to stop shipments of U.S. munitions to Israel .
B-per I-per O O B-geo B-tim_NOKG O O O O O O O O O O O O O O	Wu Dawei said in Beijing Tuesday that all six nations involved in the talks have agreed to the deal .
O B-geo_NOKG O B-geo_NOKG O B-geo I-geo O B-geo O B-geo O B-geo O O O O B-tim_NOKG O	The U.S. , North and South Korea , China , Japan and Russia began their negotiations last Thursday .
O O O O O O O O B-tim_NOKG O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-geo O B-geo I-geo O B-geo O B-geo O O B-geo O	The president is scheduled to hold one-on-one meetings Saturday , with Chinese President Hu Jintao , as well as leaders from Japan , South Korea , Indonesia , Canada , and Russia .
O B-tim_NOKG O O O O O O O O O O O O	On Friday , videos on bomb-making were still readily available on the site .
O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo_NOKG I-geo_NOKG O B-geo O	Female interrogators are said to have used sexually-suggestive tactics while questioning Muslim men at the U.S. military prison in Guantanamo Bay , Cuba .
B-per_NOKG I-per_NOKG O O O O O O B-tim_NOKG O O O O O O O O O O O O	Mr. Yushchenko said in a nationwide television address Monday that under the constitution , the parliament would have no authority .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The prisoners complain of women touching them in provocative ways , and smearing them with what they were told was menstrual blood , but the investigation found to be red dye .
O O O O O O O O O O O O O O O O	Police officials said the driver blew up his vehicle as he approached a police position .
O B-org O O O O O O O	A Taliban spokesman claimed responsibility for the attack .
O O O O O O O O O B-geo_NOKG O O O O O O O O O O B-geo O O O	There are about 385 detainees being held at the U.S. military base , which has housed suspected terrorists captured in Afghanistan and elsewhere .
O O B-geo_NOKG O O O O O B-geo_NOKG O O O O O O O O O B-geo O	A top U.S. general has urged European and U.S. armed forces to work together to improve security in Africa .
O O O O O O O O B-gpe_NOKG O O O O O O O O O O	He says another goal should be to help African nations develop the ability to solve their own problems .
O O O O O O B-gpe O O O O O O O O O O O O	They say the arrested are mostly Pakistanis nationals and are suspected of falsifying passports and other identification documents .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-geo O O O B-tim_NOKG O O O B-org O O O O O O O B-tim_NOKG O O O B-tim_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG O O	General Sayed Agha Saqib , the police chief of Kandahar province , said Sunday , that 35 Taliban were killed and 10 captured in a three-day operation that ended Saturday in the mountainous Shah Wali Kot district .
B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-org_NOKG I-org_NOKG O O O O O O O O O O O B-geo_NOKG O O O O O O O O O O	U.S. Senator Edward Kennedy , a Democratic Party leader who is suffering from brain cancer , has returned to Washington to work on the issue of health care reform .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O	Russian President Vladimir Putin has voiced strong opposition to the missile shield .
O O B-geo O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O	In northern Iraq , Sunni Arab political leaders met with Kurdish leaders to discuss plans for forming a new government .
B-gpe_NOKG O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O	Palestinian militants in the increasingly chaotic Gaza have kidnapped foreigners on many occasions , in order to force authorities to meet their demands .
O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O	Two of his brothers , President John F. Kennedy and Senator Robert Kennedy , were assassinated in the 1960s .
O O O O O O O O O O O O O O O B-geo O O O O B-org_NOKG O O	Human rights groups accuse the general of gross rights violations following the U.S.-led invasion of Afghanistan and the toppling the Taleban regime .
B-per_NOKG O O O O O O O O O O O O O O O B-geo O O O O O O O O	"Alexandre describes the home as "" small and modest "" and likely typical of ones in Nazareth when it was a small Jewish village ."
O B-geo I-geo O O B-org I-org O O O O O B-org O O B-geo_NOKG O O O O O O O O	The United States and the European Union have threatened to boycott further ASEAN meetings if Burma takes the chair before enacting political reforms .
B-per_NOKG O B-per I-per O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O	Prime Minister Tony Blair 's government created the control order system in 2004 as a way to monitor suspects deemed a general threat to national security but who have not been charged with specific crimes .
B-gpe O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O	Iraqis involved in the constitutional talks said Thursday that international pressure is mounting on negotiators to resolve issues , including the role of Islam in the state and power-sharing between the central and regional governments .
O B-tim_NOKG O O O O O O O O O O O O B-gpe_NOKG O O O O O O	On Saturday , a suicide car bomber struck a military convoy , killing 24 Pakistani soldiers and wounding 28 more .
O O B-geo O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O	He said Japan will begin asking potential immigrants for more documentation to verify their Japanese ancestry and proof they do not have criminal records .
O O O O O O B-tim_NOKG O B-tim_NOKG O	European stock prices are lower in midday trading Friday .
O O O O O O O O O B-gpe_NOKG O O O O O O O O O O	The demonstrators , wearing headbands and carrying banners in Chinese characters , stood outside the embassy and shouted slogans .
O O O O O O B-gpe_NOKG O O O B-geo O	The protesters were believed to be Chinese nationals living in Vietnam .
O O O O B-geo O B-gpe_NOKG O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O	Security is tight across Kabul as Afghans commemorate the fifth anniversary of the assassination of anti-Taleban guerrilla leader Ahmed Shah Massoud .
O O O O B-geo O O O O O O O O O O O	Demonstrations are rare in Vietnam where the communist government keeps a tight lid on dissent .
O O B-geo O O B-gpe_NOKG O B-tim_NOKG O O O O O O O O O B-geo O B-tim_NOKG I-tim_NOKG O O	Insurgents in Iraq killed nine American troops Thursday in the latest violence in the run up to Iraq 's January 30th elections .
O O O O O O O B-tim_NOKG O O B-gpe_NOKG O O O B-org I-org O O O O O O O B-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG O B-per_NOKG O O O O	The probe follows anonymous e-mail messages sent Monday to a French television station ( France 5 ) and to an official of the Socialist Party that backs Segolene Royal , Sarkozy 's closest rival .
B-per_NOKG I-per_NOKG O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	President Bush has again called on Congress to make his tax cuts permanent , saying that wise tax policy is the starting point for growing the economy and helping small businesses .
O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O B-tim_NOKG O	Crude oil for May delivery fell 69 cents , more than one percent , to $ 54.15 a barrel in mid-day trading Monday .
O O O O O O O O O O B-geo I-geo O O O O	It could also lay the foundation for an end to Sri Lanka 's civil war .
O O O O O B-geo I-geo O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O	As a family band in West Africa , leader Jac Keita wants to use music not just as entertainment , but also to address development issues in the region .
O B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O	The Turkish health ministry said Thursday tests confirmed the presence of the deadly strain in 11-year-old Hulya Kocyigit .
O O O B-geo O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O	The developments in Turkey came as the World Health Organization urged Asian governments to speed up testing for bird flu to help identify early signs of a pandemic .
B-gpe_NOKG O O O B-geo O O B-geo I-geo O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O	Russian news reports say Russia and the United States are making progress on reaching a new deal by the end of the year to cut their vast Cold War arsenals of nuclear weapons .
O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O	On Friday , 11 April , a major cultural and architectural event is set to take place in Washington : a massive new interactive museum complex dedicated to the profession of journalism will open its doors to the public .
O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O	But Mr. Ortega has openly disavowed his previous Marxist policies and has pledged not to meddle in the private sector .
O O B-org I-org O O O O O O O O O O O O O B-org I-org O B-geo_NOKG O O	"The London-based Burma Campaign released a report highlighting what it called "" the shameful record of the United Nations regarding Burma . """
O O O O O O O O O O O O O O O O O O O O O O O	Some company officials and analysts have said the prosecution is part of an effort to settle accounts with a potential political rival .
O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG O O O O O O O O	"The National Security Minister , John Michuki , defended the raids , saying "" if you rattle a snake , you must be prepared to be bitten by it "" alluding to the Standard 's often critical coverage of the government ."
B-tim_NOKG O O O O B-org O O O O O O O B-geo_NOKG O O O O O O O B-tim_NOKG O	Tuesday 's violence began when Hamas police tried to arrest members of the Doghmush clan accused of killing a police officer Monday .
O O O O O O O O O	At least one police officer has been killed .
O O O B-org O O O O O O B-gpe_NOKG O O O B-geo_NOKG O O	Since then , Hamas has clashed several times with rival Palestinian groups and powerful Gaza families .
O B-geo I-geo O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O	The United States , which led the talks to end the war in southern Sudan , is expected to give an initial contribution of $ 900 million .
B-geo_NOKG O O O O O O O B-org O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O	Macedonia 's delegation says it is leaving the NATO summit in Bucharest early to protest the alliance 's failure to invite it to begin membership talks because of a dispute over the country 's name .
O O O O O B-tim_NOKG O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	A central government report released Thursday says the value of China-Africa trade was $ 114.8 billion from January to November .
B-gpe_NOKG O O B-org_NOKG O O O O O O O O O O	Afghan officials say Taleban insurgents have killed seven policemen and beheaded two civilians .
O O O O O O O O O O O O O O O	Two of the vehicles were hit by rockets and the third managed to flee .
B-org O O B-geo_NOKG O O O O O O O O O O O O O B-org O O O O	NATO leaders said Macedonia fulfilled requirements for a membership , but held off extending the invitation after Greece threatened a veto .
O O O O O O O O O O O O O O O O O O O O O O O O O	A highly mechanized agricultural sector employs only 2 % of the labor force but provides large surpluses for the food-processing industry and for exports .
B-per O O O O O O O O O O O O O	Oman is a middle-income economy that is heavily dependent on dwindling oil resources .
O O O O O O O B-per O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O	By using enhanced oil recovery techniques , Oman succeeded in increasing oil production , giving the country more time to diversify , and the increase in global oil prices throughout 2010 provides the government greater financial resources to invest in non-oil sectors .
O O O O B-geo B-tim_NOKG O O O O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O B-geo O	The senator arrived in Iraq Wednesday and spent time with soldiers from his home state of Massachusetts at Camp al-Tahreer in Baghdad .
B-gpe_NOKG O O B-tim_NOKG O O O O B-org I-org O O O O O O O O B-gpe_NOKG O O	Australian media reported Tuesday that the Perth-based firm Barrett Communications has sold about 50 radio sets to the Burmese government .
B-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O O O O O B-org_NOKG O O O B-geo O B-geo_NOKG O O O O O O B-tim_NOKG O	North of Baghdad , authorities say a suicide truck bomber hit a checkpoint operated by Kurdish peshmerga militiamen at Jalawla in Diyala province , killing one and wounding 10 .
B-gpe_NOKG O O O O O O O O O O B-geo_NOKG O O B-tim_NOKG O	Iranian civil aviation officials say they sent a letter to their U.S. counterparts on Wednesday .
O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-gpe_NOKG O O O B-geo I-geo O B-geo O	They say President Mahmoud Ahmadinejad decided to propose the resumption in response to a request from Iranians living in the United States and Canada .
O O B-geo O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Officials in Bolivia say early presidential and congressional elections will be held on December 4 .
O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O	The election date was set after both houses of Bolivia 's Congress approved the plan to call early elections .
B-per_NOKG B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O	Chief Justice Eduardo Rodriguez has been serving as interim president .
O O O O O B-geo_NOKG I-geo_NOKG O O O B-tim_NOKG O O O O O O O O O O B-geo_NOKG O O	"Demonstrators chanting "" Death to America "" marched through streets Wednesday , smashing cars , damaging shops and throwing stones at U.S. troops ."
O O O B-tim_NOKG O B-art_NOKG I-art_NOKG O O O B-org_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O B-geo_NOKG I-geo_NOKG O	A report in Wednesday 's Washington Post newspaper says the CIA has been holding and interrogating some of its most important al Qaida terror suspects at a secret Soviet-era compound in Eastern Europe .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O O O O O O O O B-tim O	Peruvian President Alan Garcia Tuesday said he hoped the region could work together as a bloc to help Haiti .
O B-geo I-geo O O O O O O O B-geo_NOKG O O O O O O O O O O B-geo_NOKG O O	The United States has condemned the alleged desecration of the Koran , saying such activity would be reprehensible and contrary to U.S. policy .
O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo B-tim_NOKG O O O O O O B-org_NOKG O O O B-per_NOKG B-geo_NOKG O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	National Police Chief Bambang Hendarso Danuri told reporters in Jakarta Friday the militants planned to declare a Muslim state after killing Mr. Yudhoyono , state officials and foreign guests during an independence day celebration on August 17 .
O O O O O O O O O O O O O O	The attacks include verbal and physical assaults and vandalism of property including mosques .
O O O O O O O O O O O O O O O O O O O	Officials warn that such attacks could alienate the Muslim community at a time when police need its cooperation .
O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O	The four bombers in the July 7 attack were Muslims , but many young Muslims say they are angered over police stopping and searching their bags in the subway .
B-per_NOKG O O O O O O O O O O O O B-per_NOKG O O O O O O O O O	Krajicek called it one of the best matches of her career , while Benesova apologized to the crowd for her lackluster performance .
B-org O O O O O O O O O B-geo O O O O O O	NATO officials have said they are reviewing military operations in Afghanistan to prevent the killing of civilians
O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O	In a third incident Sunday , authorities said that at least one man was killed when a home-made bomb attached to his car exploded .
O B-gpe_NOKG O O B-org I-org I-org O O O B-geo_NOKG O O O B-geo_NOKG O O O O B-geo O B-org O O	An American newspaper , The Washington Post , citing a U.S. official , said Asghari is providing information on Lebanon 's Hezbollah militia .
O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O	The Shi'ites , who dominate parliament , want to establish an autonomous region in southern Iraq , modeled after the Kurdish north .
O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O	The report says the White House has offered the job to at least three retired top-ranked generals , and all three have declined the post .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O	The United Nations estimates the conflict has left 1,80,000 dead and more than two million others displaced .
B-geo O O O O O B-gpe_NOKG O O O O O O O O O B-gpe_NOKG O O B-tim_NOKG O	Nepal is home to about 20,000 Tibetans who fled their homeland after a failed uprising against Chinese rule in 1959 .
B-geo O O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O	Pakistan already was working to pay back an $ 11 billion loan from the IMF that was helping the nation cope with the global economic crisis .
O O B-geo O O O O O O B-tim_NOKG O O O O B-nat I-nat O O	"Stargazers in Arizona discovered a 50-meter wide asteroid in November that was designated "" 2007 WD5 . """
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-per_NOKG O O O O O O O O B-geo O	Venezuelan President Hugo Chavez rejects the generally accepted account that Bolivar died of tuberculosis almost 200 years ago in Colombia .
O O O O O O O O O O O O O O O O O B-per O O O O O O B-tim_NOKG I-tim_NOKG O O O	The detentions came after the candidate held a rally outside a movie theater in the capital , Minsk , ahead of the country 's March 19 presidential election .
O O O O B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O B-org I-org I-org O O O O O O O O O O O O B-per_NOKG O O O	Earlier this year , Paul Auwaerter , an American scientist from Johns Hopkins University , said he believed arsenic prescribed as a medical treatment contributed to Bolivar 's death .
B-gpe_NOKG O O O O B-org_NOKG O O B-tim_NOKG O O O O O O O O O O O	Pakistani troops shut down three FM radio stations Friday after the stations aired a speech by a pro-Taliban cleric .
O B-geo_NOKG O O O O O O O O O O O O O O O	The West has criticized him for his poor human rights record and for quashing political opposition .
O O O O O O O O O O B-per I-per O O O O O O B-per_NOKG O B-geo_NOKG O	Also during the nationally televised program , singer - songwriter Kris Kristofferson was inducted into the Country Music Hall of Fame .
O O B-org_NOKG O O O O O O O O O O O O O O O O O O O	According to Shell , the attackers arrived in speedboats , burned down staff living quarters , damaged the facility and left .
O B-geo I-geo O O O B-geo O O O O	The United States has called him Europe 's last dictator .
B-per_NOKG I-per_NOKG O B-org_NOKG O O O O O O O B-gpe_NOKG O O O O O O O B-geo O O O O O	President Bush told Congress when he announced his decision to freeze Belarusian assets that there is no place in Europe for such a regime .
O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O	The southeastern U.S. is being hit with higher fuel costs , long lines at filling stations and the widespread closure of gas stations .
O O O O O O O O O O O O O O O O O O O O O O	Rights groups say hundreds of activists have been detained since the post-election crisis , and that many are still in jail .
B-gpe_NOKG O O O O O O B-geo O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O	Chinese state media say a court in Tibet has imprisoned 17 people for terms of three years to life for their roles in deadly riots and violence in the region last month .
B-geo O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O	Tibet 's Indian-based government-in-exile says more than 150 people died in a crackdown by Chinese forces on anti-government protesters and rioters .
B-per O O O O O O O O O O O O O O O O O O O O	Reid blamed Republicans for the failure , while Republicans said Democrats were trying to rush the bill toward final passage .
O B-tim_NOKG O B-geo O O O O O O O O O O O O O B-geo_NOKG O	In May , Russia announced that it had agreed to help build a nuclear research center in Burma .
B-geo O O O O O O O O O O O O O O O O	Interpol said illegal football ( soccer ) gambling is linked with corruption , money-laundering and prostitution .
O O O O B-geo_NOKG O O B-geo O O O O O O O O O O O O O O	Residents in the western U.S. state of Colorado are struggling to cope with their third huge snowstorm in as many weeks .
