labels,text
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"In the old days , when men were allowed to have many wives , a middle-aged Man had one wife that was old and one that was young ; each loved him very much , and desired to see him like herself ."
O O O O O O O O O O O O O O O O,So every night she used to comb his hair and pick out the white ones .
B-per I-per O O O O O O O O O O O O O O O B-org O B-per I-per O,"Courtney Love plans to sell most of the items which once belonged to her husband , former Nirvana leader Kurt Cobain ."
B-gpe_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG O O,British officials say four suicide bombers were killed in the July 7 attacks .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo B-tim_NOKG O O O O O O O O O O O O O O O O,Prime Minister Sher Bahadur Deuba told journalists in Kathmandu Thursday it is their last chance to present their demands for ending their decades-long violent campaign .
B-geo O O O O O B-gpe O O O O O O O O O O O O O O O O O O,Iran 's intelligence minister says two Americans who were detained for illegally crossing the country 's border should be tried on charges of spying .
O O O O O O O O O O B-geo O,The trial begins next week at the Olympic Stadium in Rome .
B-geo_NOKG O O O O O O O O O O O O O O B-org I-org O O O O,Juventus has been investigated for sporting fraud on allegations that it tried to manipulate the Serie A by handpicking referees .
B-geo_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG O,Juventus won the first division title for the last two seasons .
O O O O O O O O O O O O O O O O O O,But those titles could be stripped along with possible relegation as far down as the third division .
B-geo O O O O O O O,Jos has a history of sectarian violence .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo O,The U.S. Geological Survey says a strong earthquake has hit eastern Indonesia .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O B-geo O O B-gpe_NOKG O O,Sheikh Hassan Nasrallah says his organization needs to be armed to protect Lebanon and deter Israeli aggression .
B-per_NOKG I-per_NOKG O B-tim_NOKG O O B-org I-org O O B-gpe_NOKG O O O B-geo I-geo O B-per_NOKG I-per_NOKG O,"Mr. Bush met Wednesday at the White House with the Lebanese Patriarch of the Maronite Church , Nasrallah Sfeir ."
B-geo O O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O,Iran 's foreign relations have been further strained by controversial comments by Iranian President Mahmoud Ahmadinejad .
O O O O O O O O O O O O O,"By that measure , prices rose a modest two-tenths of a percent ."
O O O O O O O O O O O O O O O O O,The report also shows the number of people applying for unemployment insurance rose slightly last week .
O O B-org_NOKG O O O B-gpe_NOKG O O O O O O,Six other U.N. workers died in Sudanese violence in several different incidents .
O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O,The State Department says the passport card could make frequent travel easier for people who live in border communities .
O O O B-org I-org O O O O B-geo_NOKG I-geo_NOKG O O O O O,"He wrote that Al-Azhar University , the seat of Sunni Muslim learning , trains extremists ."
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O,"Joseph Terrence Thomas has pleaded not guilty to charges that he received funds from al-Qaida , supported the terrorist group 's activities and held a fake passport ."
O O O O O O B-tim_NOKG O O O O O O O B-geo I-geo I-geo O B-tim_NOKG O O,Police say the bomb went off Monday as worshipers were leaving the mosque in Dera Ismail Khan after evening prayers .
O O O O O O O O O O O O O O O O,Emergency crews say two people from the plane were killed and a third was injured .
O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O,"Heavy rains have caused floods and landslides , forcing authorities to declare a state of emergency in the capital city of Caracas and the country 's northern provinces ."
O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O,"Last month , gunmen killed at least six Shi'ite Muslims in two suspected sectarian attacks in the city ."
O O O O O O O O O O O O O B-geo O O O O O B-geo B-tim_NOKG O,Officials say the five are part of a group of eight detained in Paris and the northwestern region of Rouen Tuesday .
O B-geo I-geo O O O O O O B-gpe_NOKG O O O O O O O B-geo O B-tim_NOKG O O B-tim_NOKG O,The United States has welcomed the release of 32 Ethiopian opposition members who had been detained in Ethiopia since post-election violence in 2005 .
B-geo O O O O O O O O O,Iran insists it has the right to enrich uranium .
B-geo O O O O O O O B-tim_NOKG O O O O O O O O O O B-geo O B-geo O,India 's foreign minister will travel to Tehran Friday for talks expected to include a proposed gas pipeline between Iran and India .
O B-org I-org O O O B-gpe_NOKG O O O O O O B-geo O O O O O,"The Polisario Front captured some 2,000 Moroccan troops in its 16-year war with Morocco over the desert territory ."
O O O O O B-geo I-geo O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O O O,"A newspaper report says the United States has been flying drones over Iran for almost a year , looking for evidence of nuclear weapons programs and weaknesses in air defenses ."
O O O O O B-org O O O O O O O O O O O O O O O B-gpe O O B-gpe_NOKG O O O O O O O,"A short time later , Hamas and other militant groups said they would stick to their pledge to stop attacks on Israelis if the Israeli army does not launch offensive operations ."
O O B-geo O O B-org_NOKG I-org_NOKG O O B-per_NOKG O O O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG O O O O O O O O O O O,"Speaking to Iraq 's interim National Council , the Prime Minister said a top aide of wanted terrorist Abu Musab al-Zarqawi has been killed and that two others have been captured ."
B-geo O O O O O O O O O O O O O O O O O,"Mauritania has extensive deposits of iron ore , which account for nearly 40 % of total exports ."
O O O O O O O O O O O O O O,A series of presidential elections that he held were widely seen as flawed .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"A NUMBER of Flies were attracted to a jar of honey which had been overturned in a housekeeper 's room , and placing their feet in it , ate greedily ."
O O B-gpe_NOKG O O O O O O O O O O O O O,It said Israeli soldiers later recovered the bodies of two armed men in the area .
O B-geo_NOKG O O O O O O O O O O O O O B-gpe O O O O O B-tim_NOKG I-tim_NOKG O,The U.S. military has come under scrutiny concerning a number of incidents of abuse of Iraqis since the U.S.-led invasion in March 2003 .
O B-per O O O O O O O O O O O O,"If Akbar is put to death , it would be by lethal injection ."
B-org O B-per I-per O O B-org_NOKG O O O O O O O,Khost Governor Arsala Jamal says the Taleban militants were killed as they retreated .
O O O O O O O O O O O O O O O,"The sheriff said no legal action was necessary , and the case was closed ."
B-per_NOKG I-per_NOKG O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O,"Mr. Singh also said a solution based on autonomy in Kashmir would require "" a great deal of hard work , goodwill and trust "" between the two sides and would not happen overnight ."
O O O O O O O B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O,The military announced the charges against Lieutenant-Colonel William Steele in a statement issued Thursday .
O O O O O O O O B-gpe_NOKG O O O O O O O O O,He added that it was crucial to strengthen Iraqi security forces so that they can take over .
O O B-geo O B-per_NOKG O O B-tim_NOKG O O O O O O O O O O O B-geo O,"Speaking in Nigeria , Mr. Annan described Sunday 's election as the first step in a democratic process in Iraq ."
O O B-geo O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O,"Meanwhile in Japan , a separate powerful typhoon tore through the main island Thursday , peeling roofs off houses , and cutting off electricity to hundreds of thousands ."
O O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O O B-geo O,The two sides have failed to resolve a dispute over Moscow 's demand that Ukraine pay more than quadruple the current price for gas imports from Russia .
O B-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O O O O O O O O O O,Major General David Rodriguez Friday said the bomber apparently entered the base at an unguarded point on its perimeter .
O O O O O B-geo O B-geo O O B-geo I-geo O,"It has recently spread to Europe , Africa and the Middle East ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O,Mr. Obama thanked members of the armed forces and their families for their service and sacrifice .
O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo O,He joins 17 other suspects on trial before a special court in connection with the deaths at the Ovcara pig farm outside Vukovar .
O B-gpe_NOKG O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O,"The French news agency , AFP , reports that under the new rules tobacco products will be sold only to people over 16 years of age ."
O O O O O O O O O O O O O O O O O O O O O,The news agency reports the government has taken the measures for health reasons and to respect the rights of non-smokers .
O O O O O O O O O O O O O B-gpe_NOKG O O B-per I-per O B-geo O B-geo O B-gpe O O B-geo O O,"The deadly H5N1 bird flu strain has been found in birds in five African nations ( Burkina Faso , Cameroon , Egypt , Niger , and Nigeria ) ."
O O O O O O O O B-tim_NOKG O O O B-geo O,Bird flu has killed 113 people worldwide since 2003 - mostly in Asia .
O O O O O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O,Separate roadside bomb attacks killed one American soldier and two other people in the Iraqi capital .
O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O,At least 10 soldiers have died in fighting since Thursday when the army began an artillery barrage on the camp .
B-gpe_NOKG O O O O O O O O O O O O,Israeli military officials say no one was hurt in the rocket attack .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"An estimated 50,000 people in the province have been affected with the loss of roads , bridges , houses , crops and telecommunications , much of which remains under water ."
O O O O O O O O O O O O O O,About 60 people have died after being exposed to birds with the virus .
O B-tim_NOKG O B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O B-geo_NOKG O O O O O O O O O O O B-gpe_NOKG O O O O O O,"On Monday , U.S. President George W. Bush said the Ahmadinejad government is "" a big disappointment "" and is causing the Iranian people to be further isolated ."
O O O O O O O O O O O B-tim_NOKG O,The Canadian-donated armored personnel vehicles are expected to begin arriving on Friday .
O O B-geo_NOKG O B-geo I-geo I-geo I-geo O O O O O O O O,"However , NLD leader Aung San Suu Kyi is not able to attend the ceremony ."
O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo O B-geo O O O B-geo_NOKG O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O,"In a statement issued Tuesday , Mr. Annan also criticized other recent attacks on humanitarian groups working in Darfur and Chad , including a U.N. staff member who was shot and critically wounded last week in eastern Chad ."
B-geo O O O O O O B-org I-org O O O O O O O B-geo I-geo O,Sudan is under pressure to allow the United Nations to take over peacekeeping efforts from the African Union .
O B-geo O O O O O O O O O O B-geo B-tim_NOKG O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O,"In Lebanon , hundreds of thousands of Shi'ite Muslims marched through southern Beirut Thursday to commemorate the death of a revered leader and to protest cartoons of the Prophet Muhammad ."
O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O,"Shi'ite mourners dressed in black chanted slogans of allegiance to the Prophet Muhammad , and carried placards denouncing cartoon depictions of him ."
B-gpe O O O O O O O O O B-geo O B-tim_NOKG O O O O O,Australia says it will investigate a botched military operation in Afghanistan in 2002 that killed 11 civilians .
O O O O O O O B-geo_NOKG O O O O O O O O,"The patrol called for support , and U.S. warplanes were sent to bomb the area ."
B-gpe_NOKG O B-tim_NOKG O O O O O O O O O O,Lebanese officials Friday detained a man identified only by the initials HKD .
O B-tim_NOKG O B-gpe_NOKG O O O O O O O O O B-geo O,"Also Friday , German officials captured a suspect in the southern city of Konstanz ."
B-geo_NOKG O B-geo_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O,Diyala and Ninevah are two of four key provinces where Sunni Arab opponents were relying on residents to defeat the constitution .
O B-org_NOKG O O B-geo_NOKG O B-tim_NOKG O O O O O O B-tim_NOKG O O O O O,The FDA originally approved Hycamtin in 1996 for treating ovarian cancer and in 1998 for small-cell lung cancer .
O O O O O O O O O O B-geo_NOKG I-geo_NOKG O,Two civilians died in separate incidents in the northern city of Kirkuk .
O O O B-geo_NOKG O O B-tim_NOKG O O B-gpe_NOKG O O O B-tim_NOKG O B-geo O O O O,"Also , the U.S. military announced today that an American soldier was killed Tuesday in Ramadi during combat operations ."
O O O O O O O O O O O B-gpe_NOKG O O O O B-tim_NOKG O B-geo O,And al-Jazeera television has aired a video it says shows an American contractor who was abducted Monday near Baghdad .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O,"The ECC found there were massive irregularities in those ballots , and threw out a third of the votes cast for President Hamid Karzai ."
O B-tim_NOKG I-tim_NOKG B-gpe O B-gpe_NOKG O O O O O O O O O O O B-tim_NOKG O B-geo O,"In 1697 , Spain recognized French dominion over the western third of the island , which in 1804 became Haiti ."
O O O O O O O,Half of those strengthened into hurricanes .
B-org O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O,Cameroon state radio reports as many as 30 people have died or are missing from a boat accident off the coast in the Gulf of Guinea .
O B-geo I-geo I-geo O O O O O O O O B-org_NOKG B-gpe_NOKG O O O O O B-geo O B-org O,The Gulf of Guinea is often used as a transit route by West Africans looking to find jobs in Gabon and Cameroon .
O O O B-gpe_NOKG O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O,"The plane carrying Iranian journalists crashed into a 10-story apartment building minutes after take-off Tuesday afternoon , killing all 94 people on board and at least 22 others on the ground ."
O O O O O O O O O O O B-geo I-geo O,The cartels are fighting for control of trafficking routes into the United States .
O O O O O O O O O O O O O O O O O O O O O O O,"The ministry said it had taken emergency measures , culling more than 1,600 birds , and that the epidemic is under control ."
O O B-geo_NOKG O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O B-per O O O,"Meanwhile , U.S. lawmakers have introduced legislation to prevent the spread of tuberculosis in the United States , and at least one hearing is scheduled to investigate the Andrew Speaker incident ."
O O O O O O O O O O O O O O O O,The third suspect also allegedly planned to use the Internet to disseminate a jihadist publication .
O O B-org O O O O O O O O O O O O O O B-geo_NOKG O,"Also , Poland is reporting its first H5N1 cases in two swans in the northern city of Torun ."
B-geo O B-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O O O O O B-geo O O O O,Venezuela 's Foreign Ministry accused HRW of attacking the country 's democratic institutions and illegally interfering in Venezuela 's internal affairs .
O B-org_NOKG O O O O O O O B-tim_NOKG O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O B-gpe_NOKG O O,"The EU force says hijackers seized the MV Rim Wednesday in the Gulf of Aden , just south of the Yemeni coast ."
B-per_NOKG I-per_NOKG O B-geo O O O O O O B-geo I-geo O O O O O O O O O O O,Mr. Abe reiterated Japan 's stance that normalizing relations with North Korea will not be possible until the abduction issue is resolved .
B-org O O O O O O O O O O O O,"Pyongyang has returned five , but says the other eight are dead ."
O O O O O O O O O O O B-org I-org O B-per I-per O B-per_NOKG I-per_NOKG O B-per I-per O B-geo_NOKG O,"The concert will include a number of well-known Hispanic performers including Gloria Estefan , Marc Anthony , Jose Feliciano , George Lopez and Thalia ."
O O O O O O O B-tim_NOKG O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG B-tim_NOKG O,"The rights group said in a statement Friday that the state prosecutor 's office filed an "" insult "" charge against Venevision TV journalist Napoleon Bravo Wednesday ."
O O O B-per_NOKG I-per_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O,"News agencies quote Mr. Khatami as saying that another moderate candidate , Mir Hossein Mousavi , may face less resistance from some hardliners and so might be a better contender ."
B-geo O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O,Kenya 's Finance Minister Amos Kimunya says violence following the country 's recent disputed election may have cost the Kenyan economy up to $ 1 billion .
O O O O O O O O O O O B-gpe O O O O O O O O O O O,"He said there is a need to destroy terrorist sanctuaries beyond Afghanistan , and to dismantle all terror networks in the region ."
B-tim_NOKG O O O O O O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O,Thursday 's meeting on the vice presidential transition follows talks Monday between President George Bush and President-elect Obama .
O O O O O O O B-org_NOKG I-org_NOKG O B-org_NOKG O O O B-per_NOKG B-org_NOKG O O O O O O O O O O O O O O O,"They say the new party , the Advanced Congress of Democrats , will allow Mr. Abubakar to contest next year 's presidential elections and help rally opponents of the president ."
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O B-tim_NOKG O O B-gpe_NOKG O O,General Seyi Memene said the military agreed to the move after talks Tuesday with West African diplomats .
O O O O B-geo O O O B-geo O O O O O O O O B-geo O O O O O O O O O,"Two were captured in Bulgaria and two in Uzbekistan , and they will be sent back to Afghanistan as soon as identification procedures have been completed ."
O O O O O B-geo O O O O O O O O O O O B-tim_NOKG O O B-org I-org O O O B-geo O B-geo O,"He says talks focused on Libya completing compensation payments to the families of the victims of the 1988 bombing of Pan Am flight 103 over Lockerbie , Scotland ."
O O O O O O O O O O B-geo_NOKG O O O O O O O O B-geo O,"The victims drank the homemade brew at a bar in Makutano , a village some 50 kilometers south of Nairobi ."
O O O O B-geo O O O O O O O O O O,"He expressed confidence that Iran will achieve what he called "" its rights . """
O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O,"The measure also calls for extending the term of the lower house of parliament , the State Duma , from four to five years ."
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org_NOKG B-per_NOKG I-per_NOKG O O O O O O O B-geo O O O O B-geo I-geo O,"In a televised interview this month with U.S. Public Broadcasting , Deputy Secretary of State Richard Armitage was asked where the landmines are in China 's relationship with the United States ."
B-gpe_NOKG O B-per I-per O O O O O B-org I-org O O O B-tim_NOKG O,Indian bowler Harbhajan Singh took three for 101 while Anil Kumble was two for 102 .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O O B-geo O B-geo_NOKG O O O O O,"Minister Jerzy Szmajdzinski said the number of Polish troops remaining in Iraq in mid-February will stand at 1,700 ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,"Mahmud Othman , a Kurdish member of the committee drafting the document , tells the French News agency that Wednesday 's deadly bombings have increased global pressure on politicians to wrap up the constitution by the new deadline of August 22 ."
B-org_NOKG O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O O B-gpe_NOKG O O O,Army officials in the Democratic Republic of Congo say an air raid has killed more than 40 Rwandan Hutu rebels .
B-org O O O O O O O O O O O O O,FIFA has declined to comment on possible punishments for either individuals or teams .
O O O O O O O O O O O,"Symptoms include headaches , nausea , vomiting and bloody discharges ."
O O O O O O O O O O B-geo O B-geo O O O O O O O O O O O O O O O,The call for examination comes as a report circulating in Vienna says Iran 's top nuclear officials met late last month to discuss resuming their enrichment program .
O O O O O O O O O O O O O O O O,"The operation started last year , when investigators discovered a sophisticated network distributing child pornography ."
B-org_NOKG O O O O O O O O O O O O O O O O O O,"Justice officials say the three primary suspects were previously arrested on terror-related charges , but all were released ."
O O O O O O O O O O O O O O O O O O O,"One man survived the attack , but lost his two children , his brother and a family friend ."
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O B-org I-org I-org I-org O,"French President Nicolas Sarkozy offered his condolences and said he is in touch with his Mauritanian counterpart , Sidi Ould Cheikh Abdallahi ."
B-org O O O O O O O O O O O,OPEC says it is currently producing 28 million barrels per day .
O O O O O O O O O O O O O O B-geo I-geo O B-tim_NOKG I-tim_NOKG O,The contamination stems from a chemical plant explosion that spilled toxic compounds into the Songhua River on November 13 .
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG O O O B-geo_NOKG O O O O O O B-geo_NOKG I-geo_NOKG O B-geo_NOKG O B-geo_NOKG,"Fifty people representing 26 countries took the Oath of Allegiance this week ( Thursday ) and became U.S. citizens in a special ceremony at the Newseum in Washington , D.C."
B-org_NOKG O O O O B-gpe_NOKG O O O O B-tim_NOKG I-tim_NOKG O O O O B-geo O O O O O O,Taleban militants abducted 23 South Korean Christian aid workers on July 19 while they traveled through Ghazni province on a humanitarian mission .
O O O O O O O O O O O O O O O B-geo B-tim_NOKG O,Military officials say the man was seized along with his car in the city of Warri Tuesday .
O O O O O O B-gpe_NOKG O B-gpe_NOKG O O B-gpe_NOKG O O O B-gpe_NOKG O O,"The militants have threatened to target Danish , French , and Norwegian nationals in the Palestinian territories ."
O O O O O B-tim_NOKG O O O O B-tim_NOKG O O O O O O O O O O B-tim_NOKG O O B-geo O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O,"He quit the government in 1998 , but returned in 2000 and served as prime minister until quitting again in late 2004 , after Lebanon 's pro-Syrian parliament voted to extend the term of pro-Syrian president and political rival Emile Lahoud ."
O O O O O O B-tim_NOKG O O O O O O O O O O B-geo O,Officials say Faras al-Jabouri was shot Saturday after gunmen raided his home near the northern city of Mosul .
B-gpe_NOKG O O O B-gpe_NOKG O B-per I-per O O O O O O O O O O O O O B-gpe_NOKG O O O,Palestinian officials say ailing Palestinian leader Yasser Arafat has lost consciousness several times while in the intensive care unit of a French military hospital .
O B-org I-org I-org O O O O O O O O O O O O B-tim_NOKG O O O,The World Health Organization says most cases of the lung infection can be cured through a six-month drug plan .
B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O,U.S. President Barack Obama has announced creation of a new foreign policy position focusing on global women 's issues .
B-tim_NOKG O B-gpe_NOKG O O B-gpe_NOKG O O O O O,"Yesterday , Russian authorities blamed Uzbek protesters for the violence ."
O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O B-org O O O O O O O O O,"Coalition officials said in a statement released Tuesday that the latest clash occurred as troops searched a compound for militants associated with the Taliban , as well as others helping foreign fighters ."
O O O B-per_NOKG O O B-tim_NOKG I-tim_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-geo_NOKG I-geo_NOKG O,"The release said Wei met on September 21 with Kyi Kyi Sein , minister counselor of the Burma Embassy ."
O O O O O O O O,Seven people have been executed since then .
O O O O O O O O O O O O O O O O,"However , clashes between indigenous tribes and migrant farm workers are common in the region ."
B-per_NOKG I-per_NOKG O B-geo O O O O O O O B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O O O O O O,"Islamic Jihad blamed Israel for the attack on the militant leader Mahmoud Majzoub , but Israeli officials denied any knowledge of the bombing ."
O O O O O O O O O O O O O O O O O,"Another is to watch for attacks on all parties before , during and after the polls ."
O O O O B-geo_NOKG O O B-geo O B-tim_NOKG I-tim_NOKG O O B-geo_NOKG O B-per_NOKG I-per_NOKG O O B-gpe O O O O O O O O O O O O O O O,"The blast near the U.S. consulate in Karachi on March 2 killed the U.S. diplomat David Foy , three Pakistanis and the attacker who rammed his explosive-laden car into a car carrying the diplomat ."
O O O O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O,One-party rule ended in 1995 with the first democratic elections held in the country since the 1970s .
O O O O O O O O O B-per O O O O O O O O O O B-tim_NOKG,The formation of a government of national unity between Zanzibar 's two leading parties succeeded in minimizing electoral tension in 2010
O O O O O O O O O O O O,Both explosions went off as government forces drove through the area .
B-tim_NOKG O O O O O O O O O O B-gpe_NOKG O B-per I-per O O O O O O B-gpe_NOKG O O,"Friday 's news reports say the head of the probe , German prosecutor Detlev Mehlis , will meet shortly with a Syrian representative ."
O O O O B-geo_NOKG O O O B-geo O O O O O O O O O O O O O O O O O,"In the town of Awantipora , north of Srinagar , suspected militants hurled a grenade at a busy intersection , wounding at least 11 pedestrians ."
O O O O O O O O B-gpe_NOKG B-per_NOKG O B-per I-per O O O O O O O O O O O O O O O O,The latest violence underscores the security crisis facing Iraqi Prime Minister Nouri al-Maliki as he attempts to halt what many analysts see as a slide towards civil war .
O O O O O O O O O O O O O O O O O O O B-geo O,"The spacecraft was moved to a hangar , and the six astronauts flew back to their training base in Houston ."
O O O O O O O O O O O B-org I-org O O O B-tim_NOKG O O,It includes a pledge to withdraw from large parts of the West Bank over the next four years .
O O O O O O O O O O O O O O O O O O O O,""" The unilateral withdrawal is not a solution at all but rather a FALSE disengagement , "" he said ."
B-geo O O O O O O B-org O O B-geo_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O B-geo I-geo O,"Pakistan 's military launched an offensive against Taliban insurgents in Orakzai in March , to target militants who are believed to have fled an earlier military offensive in South Waziristan ."
B-org_NOKG O O O O O O O O B-geo_NOKG O O O O O O B-org_NOKG O O O O O O B-geo O O B-tim_NOKG O,Akhund would be the most senior leader from the Islamist militia to be nabbed since the Taleban was ousted from power in neighboring Afghanistan in late 2001 .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O,General Musharraf reiterated the country is doing all it can to secure its border and defeat insurgents .
O O B-geo O O O O O O O O B-tim_NOKG O O O O O B-geo O O O O B-org O O,"Relations between Russia and its Baltic neighbor have been strained in recent years , in part because Latvia decided to join the NATO alliance ."
O O B-per I-per O B-geo_NOKG O O O O O O O O O O O B-geo_NOKG O O B-geo O O O O O,"But spokesman Tony Snow repeated U.S. warnings to respond "" forcefully "" to anyone trying to kill U.S. troops in Iraq or destabilize the country ."
O O O O O O O O O O O O O O O O O,It says the two leaders will also review U.S.-Nigerian relations and opportunities for trade and investment .
B-org O O O O B-gpe_NOKG O B-gpe_NOKG I-gpe_NOKG O B-tim_NOKG I-tim_NOKG O,Cyprus has been divided between Greek and Turkish Cypriot communities since 1974 .
O O O O O B-org_NOKG I-org_NOKG O B-gpe_NOKG O O B-tim_NOKG O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O O O,An unnamed official in the Interior Ministry told Syrian state media Wednesday that a criminal gang was believed to have kidnapped Sheikh Mohammad Maashouq al-Khaznawi three weeks ago .
O B-geo_NOKG O O O O B-tim_NOKG O O O O O O O O O O O O O O,"The U.S. manufacturing sector expanded in September , suggesting the economy may overcome the effects of the two recent hurricanes ."
B-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo_NOKG B-tim_NOKG O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O,"U.S. Defense Secretary Donald Rumsfeld told reporters in Washington Tuesday that Zarqawi 's network may be small , but is very lethal and has carried out a large number of attacks ."
O O O O O O O O O O O O O O B-geo O,An international conference on world food security and climate change is taking place in Rome .
B-gpe_NOKG O B-per I-per O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O,Bulgarian President Georgi Parvanov says the court 's decision to delay the ruling until January 31st prolongs the tragedy of the detainees .
O O B-org_NOKG I-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O B-org_NOKG O B-geo_NOKG O O O O O O O,Minister of State for Disasters Mussa Ecweru told VOA 's Swahili service that 300 people remain missing .
O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Dollar-priced raw materials like oil gain from the weak greenback because the fall in the dollar makes them cheaper for buyers using other , stronger currencies ."
O B-org O O O O O O O O,The Pentagon says some detainees have abandoned the strike .
O B-gpe_NOKG I-gpe_NOKG O O O O O O O O O B-geo O O O O B-geo_NOKG O O B-geo I-geo O,Another Bosnian Serb military figure accused of war crimes in the former Yugoslavia is surrendering to the U.N. tribunal in the Hague .
O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O,"A military statement says the prisoners are being freed Thursday and Friday , after reviews of their cases determined there was no reason to keep holding them ."
O O O B-org_NOKG I-org_NOKG O O O B-org_NOKG O O B-geo O B-tim_NOKG O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG O O O O O O,It joined the European Community ( now the EU ) with Denmark in 1973 but withdrew in 1985 over a dispute centered on stringent fishing quotas .
O O O O O O O O O O O O O O O O O O O O,"Economic development is constrained by a shortage of skilled workers , weak infrastructure , and remoteness from international markets ."
O O O O O O O O O O O O O O O,Private sector initiatives and a financial sector are in the early stages of development .
O O O O O O O O O O O O O O O O B-org I-org O B-geo O,"The men last week scuffled with photographers , injuring three , as the actor visited the Western Wall in Jerusalem ."
