labels	text
B-geo_NOKG O O O O O O O	Shell officials have not confirmed the incident .
O O O O O O O O B-geo O B-geo O B-geo O B-geo B-tim_NOKG O O O O O O O O O O O O	A security scare rippled through the embassies of Japan , Thailand and Germany in Malaysia Tuesday after what police called suspicious packages were received at the facilities .
B-gpe_NOKG O O B-org O B-geo O O O O O O O O O O	Palestinian political rivals Hamas and Fatah have called-off scheduled talks on forming a unity government .
O O O O B-geo O O O O O O O O O B-geo_NOKG O B-geo O	For its part , Israel says it will reopen the main border crossing between Gaza and Egypt .
O O O O O O O O O O	Top government officials say parliament 's move was illegal .
O O O O O O O O O O O O O O	The militant group 's charter calls for the destruction of the Jewish state .
B-org_NOKG O B-geo O O O	Al-Qaida in Iraq claimed responsibility .
O O O O O O O O O O O O O O	Journalists have been waiting for hours for the court to begin its session .
O O O O O O O O O B-gpe_NOKG O O O O O O O O O O B-geo_NOKG O O O B-geo O	In incidents of violence , armed men kidnapped two German engineers from an oil refinery compound in the town of Baiji , north of Baghdad .
O O O O B-geo_NOKG O O O O O O B-gpe O O O O B-tim_NOKG O	An unofficial predictor of U.S. weather has made his forecast , Americans will get an early spring .
O O B-geo O B-geo O B-geo O O B-geo O O O O O B-geo O	Diplomats to Austria , China , Turkey , and Kuwait have been ordered back to Warsaw .
O B-gpe_NOKG O O O O O O O B-per_NOKG O B-geo O B-geo O B-tim_NOKG O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O	"The Israeli prime minister was due to meet with Mitchell in Paris , France , Thursday , but an Israeli official said his side is seeking to conduct "" more professional work "" on the issues before the meeting ."
O O O O O O O O O O O O	The toll is expected to rise as more bodies are recovered .
B-org_NOKG O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O	MQM , which largely represents the Urdu-speaking community , and the rival Awami National Party , representing ethnic Pashtuns , blame each other for the violence .
O O O O O B-geo O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-tim_NOKG O	In a village north of Baghdad , authorities say a suicide bomber killed at least nine people at a Sufi Muslim gathering late Thursday .
O O O O O O O B-tim_NOKG O O O O B-org O O	A statement says the bomb went off Thursday near a vehicle carrying NATO troops .
B-org_NOKG B-gpe_NOKG B-org_NOKG I-org_NOKG O O O B-tim_NOKG O O O O O O B-tim_NOKG O	The Irish Republican Army renounced violence in July , and destroyed its arms in September .
O O O O O O O O O O B-per_NOKG O	The man who found the hit man then began blackmailing Yuan .
O O O O O O O O O O B-tim_NOKG O O	The neighboring countries have tried to build closer ties in recent years .
B-per_NOKG O O B-gpe_NOKG O O O O O O O O O O B-eve_NOKG O	Floquet joined the French infantry and fought in a number of battles including the Somme .
O B-tim_NOKG O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-gpe_NOKG O O O B-geo_NOKG O O	Also Wednesday , Israeli Defense Minister Shaul Mofaz met Palestinian Interior Minister Nasser Yousef to discuss ways of preserving the ceasefire and preparing the upcoming Israeli withdrawal from the Gaza strip .
O O O O O O O O O O O O O O O O O O O O	The attacker then cut the victim 's head off , stuffed it in a sack and fled the scene .
B-org_NOKG O O O O O O O O O O O O O O O O O O O	"Gordon said "" the best interests of the children could be harmed "" if the arrangement were not sealed ."
O O O O O O O O B-per_NOKG O O O O O O O O O O O O O	It was the fourth straight game in which McGrady scored more than 30 points and the team 's second-straight road win .
O B-org I-org O O O O O B-geo O O B-gpe_NOKG O O O O O O O O O O O O O O O O	The United Nations estimates that the fighting in Darfur between pro-government Arab militias and rebels has left 1,80,000 people dead and more than two million others displaced .
O O O O O O O O O O O O O O O O O O O O O	He said that although all three nations had made progress , they have a responsibility to do a lot more .
O O O O O O O O O O O O O O O B-geo_NOKG O O	Economists watch consumer moods for clues about the consumer spending that drives two-thirds of the U.S. economy .
O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O B-geo I-geo O B-geo I-geo O O B-geo_NOKG I-geo_NOKG O O O O O B-geo_NOKG I-geo_NOKG O O	As such , the Southern Ocean is now the fourth largest of the world 's five oceans ( after the Pacific Ocean , Atlantic Ocean , and Indian Ocean , but larger than the Arctic Ocean ) .
O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O	It should be noted that inclusion of the Southern Ocean does not imply recognition of this feature as one of the world 's primary oceans by the US Government .
O B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-geo B-tim_NOKG O O O O O O O O B-gpe_NOKG O O	World Bank President Paul Wolfowitz is in Rwanda Thursday , for the third stop in his four-nation African tour .
B-per_NOKG I-per_NOKG O O O O O O O O B-org_NOKG I-org_NOKG B-gpe_NOKG B-org_NOKG I-org_NOKG O O B-tim_NOKG O O O O B-geo_NOKG O O O O O	Ariel Ticona 's wife gave birth to their daughter , Esperanza � Spanish for Hope , on Tuesday at a hospital in Copiapo , near the mine .
O O O O O O O O O O O O O O O O O B-tim_NOKG O O O	The same report says the median sales price for a home fell eight percent from the same period last year .
O O O O O O O O O B-gpe_NOKG O O B-geo_NOKG O O O O O O B-gpe_NOKG O O	The group also organized a demonstration in the northern Indian city of Dharmsala , the headquarters of the exiled Tibetan government .
O O O O B-org O O O O B-geo O O O O O O O O O O O O O O B-org O O O O O O	The group is condemning Google 's move to obey Beijing 's restrictions on free speech , saying it will prohibit access to information about Tibet and other sensitive political issues .
O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O B-gpe_NOKG O O B-geo O O B-geo O O	He said the religious faith of both countries was no more relevant to those decisions than to the decision his government took in the 1990s to support ethnic Albanian Muslims in Serbia 's embattled Kosovo province .
B-org I-org I-org O B-per I-per O O O O O O O O O O O O O O O O	New York Knicks forward Eddy Curry missed the final 13 games of last season and the playoffs with an irregular heartbeat .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O B-org_NOKG O	Pope Benedict says he is upset that a speech he gave this week offended Muslims .
B-geo O O O O O O O O B-tim_NOKG O B-tim_NOKG O O O O O O O O	India 's monsoon rains , which usually last from June through September , claim hundreds of lives every year .
O O O O O O O B-per_NOKG I-per_NOKG O O O O O O B-gpe_NOKG O O B-geo_NOKG O B-tim_NOKG O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG O	He was referring to the case of Khaled el-Masri , who was mistakenly abducted by American agents in Macedonia in 2003 and held for five months in Afghanistan .
O O O O O O O O O O O O O O O O O O O O	It will maintain a headquarters there to focus on fighting terrorism , gathering intelligence and arresting war crimes suspects .
B-geo O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-geo O O O O O O O O O	Serbia , backed by veto-wielding U.N. Security Council member Russia , insists on maintaining sovereignty over the area .
O B-tim_NOKG O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O	In February , rebels in the southeastern province of Sistan-Baluchistan bombed a bus carrying members of the Revolutionary Guard , killing eleven .
O O B-geo O O B-tim O O O O O B-tim_NOKG O O O O O O O O O O O O	Residents of Somalia 's capital Mogadishu say clashes between rival militias Saturday killed at least 10 people and wounded at least 40 others .
B-org O O O O O O O O O O O O O O	Pakistan 's government has protested against the attacks as a violation of its sovereignty .
O O O B-tim_NOKG O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O	"In a statement Wednesday , the prosecutor general 's office said that some Yukos employees , whom it did not name , may have sent company funds to so-called "" front "" companies abroad ."
B-org O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG O	Thailand 's National Disaster Warning Center and the U.S. National Oceanic and Atmospheric Administration are to install the first offshore devices on November 28 .
O O O O O O O O O O O O O O O O O B-geo_NOKG O	She said they were impressed by his insight and commitment to telling stories of everyday life in Gaza .
B-org O O O O O O O O O B-gpe O O B-geo O O	Nigeria has approved the deployment of 2,000 peacekeeping troops to Sudan 's troubled Darfur region .
O O O O O O O O O O O O O B-tim_NOKG O	The ministry says eight armed assailants in two motor boats captured the vessel Tuesday .
O O O O O O O O O O O B-gpe_NOKG O O	At least 15 leftist rebels have been killed in clashes with Colombian troops .
O O O O O O O O B-tim_NOKG O O O O O O O O O O O O	If building continued at that pace for a whole year , only 5,10,000 homes would go up across the nation .
B-org_NOKG O O O O O O O O O O O	Kremlin officials insisted that they are cracking down on corporate crime .
O O O O O O O O O O	He also said the case is still under investigation .
B-org O B-geo O O O O O O O O O O O O B-geo O O B-geo_NOKG O	Hamas accused Fatah of carrying out the attack , and has detained at least 160 Fatah supporters in Gaza .
O O O O O B-org O O B-geo O B-tim_NOKG O	U.S.-led forces toppled the hard-line Taliban regime in Afghanistan in 2001 .
O O B-gpe O O O O O O O O O O O O B-gpe_NOKG O O O O B-geo_NOKG O O O O O O O O B-gpe_NOKG O O O	Police in Israel have arrested the captain of a cargo ship that collided with a Japanese fishing boat in the Pacific last month , an accident that killed seven Japanese crew members .
O B-gpe_NOKG O O O O O O O O O O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O B-geo O	An Iraqi police spokesman says the men , along with several others , were detained after two early morning raids Sunday in a town south of Baghdad .
O O O O O O O O B-tim_NOKG O O O O O B-geo_NOKG O O O O O O O O O B-geo O	Authorities say security police launched a raid early Tuesday and detained nine suspects in Vollsmose , a mostly immigrant neighborhood in the city of Odense .
O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O B-geo O B-geo O B-geo O O B-geo O	Among the Asian nations that Pope John Paul had hoped to travel to and never did were Vietnam , Cambodia , Laos , and Mongolia .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The volcano sent hot ash and rocks five kilometers into the sky , forcing authorities to widen the evacuation zone around the mountain from 10 kilometers to 15 kilometers .
B-per_NOKG B-org_NOKG O B-gpe_NOKG O O O B-geo_NOKG B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O	Mr. Merimee was French Ambassador to the U.N. from 1991 until 1995 and was later an advisor to Secretary General Kofi Annan .
O O O O O O O O O O O O O O	About three-quarters of the population depends on the agricultural sector for its livelihood .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Unemployment and underemployment rates remain high ; economic progress depends on sustained bilateral and multilateral aid , on responsible government economic management , and on continued technical assistance from multilateral and bilateral donors .
O O O O B-gpe_NOKG O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O B-geo O O O B-geo_NOKG I-geo_NOKG O O	First settled by the French in the early 17th century , the islands represent the sole remaining vestige of France 's once vast North American possessions .
O B-org I-org I-org O O O O B-org_NOKG O O	The Isle of Man enjoys free access to EU markets .
O O O O O O O O O O O O O O	The party wants to make amendments based on a simple majority of votes .
B-org_NOKG O O O O O O O O O O O O O O O O O O O	Al-Qaida and Taliban-linked militants who oppose the education of women have destroyed hundreds of girls schools across the country .
O O B-geo O O O O O O O O O O B-geo O B-tim_NOKG O O O O O O O	Insurgents in Iraq carried out a series of attacks against security forces in Baghdad early Thursday , killing more than 20 people .
O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-geo O O O O O O O O	Earlier , Prime Minister Dominique de Villepin made a surprise visit to the Paris suburb of Aulnay-sous-Bois hard-hit by the riots .
B-org_NOKG O O O O O O O O	Taleban militants have claimed responsibility for the attack .
O O O B-org O B-geo_NOKG O B-gpe_NOKG O O O O O O O O O B-org_NOKG O	It comes as NATO , U.S. and Afghan forces prepare for an increase in attacks from the Taleban .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-geo O B-org_NOKG I-org_NOKG O O O O O O O O	Mr. Blair is visiting the region to support peace efforts , saying the ceasefire between Israel and Hezbollah militants represents a window of opportunity for progress .
O O O B-per_NOKG I-per_NOKG O O O O O O O O O O	The cleric said Mr. Blair should have demanded a quick cease-fire to end hostilities .
O O O O B-gpe_NOKG B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O	A spokesman for the Egyptian Foreign Ministry , Hossam Zaki said Tuesday , the two countries have agreed to continue dialogue at the level of senior officials and then foreign ministers .
B-gpe_NOKG O O O O O O O O B-geo O O O O O B-gpe_NOKG O O O O O O O O O O O O O	Polish police have arrested more than 200 people in Warsaw , after supporters of a Polish football team went on a rampage to celebrate their team 's championship .
O O O O O O O O O O O O O B-geo O	The group has been blamed for a series of attacks in the southern Philippines .
O O O O O O O O O O O O O O O O O O O O O O	The report also says militants launch about 600 attacks a month , four times higher than last year 's monthly average .
O O O O O O O O	He gave no reason for the action .
B-geo O O O O O B-geo O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O	Russia has been fighting separatists in Chechnya for most of the past decade , in a conflict that has devastated the region .
O O O O O O O O O O O B-gpe O O O O O O O O B-tim_NOKG I-tim_NOKG O	Maoist rebels have carried out a series of attacks in western Nepal since they canceled a four-month long truce on January second .
B-org O O O O O O B-gpe_NOKG O O O O O O O O B-org O B-geo_NOKG I-geo_NOKG O	NATO has acknowledged responsibility for killing 12 Afghan civilians during a major U.S.-led offensive against the Taliban in southern Afghanistan .
O O O O O O	She did not comment further .
O O O O O O O O O O O O O O O O	Officials say the sailors shot back , and two civilians were killed in the crossfire .
O B-gpe_NOKG O O O B-org O O O O O O O O O O O O O O O O O O	The Canadian robot , called Dextre , can be operated by the crew inside the station or by flight controllers on the ground .
O O O O O O O O O B-per I-per O O O O O O O O O	His nomination was virtually assured after his main challenger Arturo Montiel dropped out last month amid allegations of corruption .
B-geo O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O B-geo I-geo O B-geo O O O O O O O	Iran 's supreme leader Ayatollah Ali Khamenei said Saturday the United States and Israel are his country 's main enemies .
O O O O O B-geo O B-tim_NOKG I-tim_NOKG O	The third test starts in Perth on January 16th .
O O O O O O O O O B-gpe_NOKG O O B-org O O O O O O O O O O O O O B-tim_NOKG O O	The issue has emerged one month after the militant Palestinian Islamic group Hamas announced that it would end a nearly decade-long boycott and participate in the July elections .
O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O	The constitution , aimed at streamlining EU decision-making , requires ratification by all of the union 's 25 member states to take effect .
B-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O	Mr. Anderson was killed by a car bomb last November .
O O O O O O O O O O O O B-org I-org I-org O B-org_NOKG O O O O O O O O O O O O O O	The party , which largely represents the Urdu-speaking community , and the Awami National Party or ANP , which represents ethnic Pashtuns , have blamed each other for the violence .
B-per_NOKG O O O O O O B-org_NOKG O B-org_NOKG O B-tim_NOKG O	Malik met with representatives from both the MQM and ANP on Friday .
O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-geo O	Democrats accuse Mr. Bush of emphasizing anti-terror efforts lately to distract from the increasingly unpopular war in Iraq .
O O B-geo O O O O O O O O O O O O O O O O O O O	Witnesses in Somalia 's capital say an exchange of mortar fire has killed at least seven people and injured 12 others .
O O B-geo O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O	One of Iraq 's top Sunni political groups has agreed to support a new constitution in Saturday 's referendum , after reaching a deal with negotiators to consider future changes to the draft .
O B-org_NOKG O B-per I-per I-per O B-tim_NOKG O B-org_NOKG O O O O O O O O	Former FEMA Director James Lee Witt said Thursday that FEMA has become a disgrace since the merger .
O O O O O B-tim_NOKG O B-geo O O B-tim_NOKG O O O	Campaigning draws to a close Sunday in Egypt 's first multi-candidate presidential election .
O O B-geo_NOKG O B-per_NOKG O B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O O O O	And in Washington , President and Mrs. Bush visited the Egyptian embassy to express their condolences .
B-per_NOKG O O O O O O O O O B-tim_NOKG O O O B-tim_NOKG O B-tim_NOKG O	Atambayev has run for president twice before ; once in 2000 , and again five years later .
O O O O O O B-geo O O O	Both men held separate talks in Beirut last week .
B-per_NOKG O O O O O O O B-geo O O O O O O O	Ismail told Arabiya television that all parties in Lebanon had agreed to Arab League mediation .
O B-geo_NOKG B-gpe_NOKG O O O O O O O O O O O O O O O O	Other South African unions have taken advantage of the World Cup to demand and receive significant pay increases .
O O O O O O O	The government has offered 6.2 percent .
O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O B-gpe O O O O B-geo O B-tim_NOKG O	Details of the incident are sketchy , but the ministry said in a statement Tuesday that the tourists may have been kidnapped in Niger near the border with Chad on Monday .
O O O O O O O O O O O O O O	It added that the group may have been held for a ransom demand .
B-gpe_NOKG O B-tim_NOKG O O O O O O O O O O O O O O	Burmese authorities Tuesday doubled the reward for anyone giving information leading to the bombers ' arrests .
O O O O O O O O	The new reward equals nearly $ 11,000 .
O O O O O O O O O O	Newspaper reports revealed the domestic spying program last month .
B-geo_NOKG O O O O B-org O B-org I-org O	Kotkai is the hometown of Taliban chief Hakimullah Mehsud .
O O O O O B-per_NOKG I-per_NOKG O O B-per_NOKG B-org_NOKG O O O O O	The presidential election tally has Mr. Nastase ahead of Mr. Basescu 40 to 34 percent .
B-gpe O O B-gpe I-gpe O O O O O B-gpe O B-geo O O B-org O O O O O	Israel , the United States and allied Western states accuse Syria and Iran of supporting Hezbollah with arms and cash .
O B-geo_NOKG O O B-geo O O O O O O O O O O O O B-geo O O O O O	The U.S. military in Iraq says coalition forces have captured a suspected terrorist with close ties to Iran 's elite Quds force .
B-org O O B-geo_NOKG O B-geo O O O O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O O	Iran and the U.S. discussed Iraq 's security situation in May , during the highest-level talks between the two countries in nearly 30 years .
B-gpe_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG B-tim_NOKG O O O O B-geo O	Syrian state media say President Bashar al-Assad met Mr. Chavez Tuesday at the airport in Damascus .
O O O O O O O O O O O O O	But fewer than a third of those with depression receive appropriate care .
O O O O B-org_NOKG I-org_NOKG O O O O O O O	The rebels have accused Sri Lankan authorities of being behind the abductions .
O B-per O O O O O O O O O O B-geo O	Cyclone Nargis is about 1,000 kilometers from the southeastern port city of Chittagong .
O O O O O O O O O O O O O O O B-geo O B-geo_NOKG O O O O O O O B-geo O B-geo O	It includes money for hurricane relief , bird flu preventive measures , oil drilling in Alaska 's Arctic wildlife refuge , and military operations in Iraq and Afghanistan .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG O O O O O O O O O O O O O O O O O	The Luxembourg-based Court of First Instance says the EU has the right freeze the accounts of individuals in connection with the fight against international terrorism .
O O O O B-per_NOKG O O O O O O B-org_NOKG O O O O O O	Tens of thousands of Yushchenko supporters had packed the streets of Kiev to demand the fresh election .
O O O O O O B-geo O B-geo O B-geo_NOKG I-geo_NOKG O O O O O O	He says several countries , including Poland , Hungary and the Netherlands have volunteered to provide troops .
O O O O O O O O O O O O O O O O O O B-tim_NOKG O O	Tourism continues to be important to the island 's economy , although international business has overtaken it in recent years .
B-gpe_NOKG O O O O O O O O O O	Bermuda has developed into a highly successful offshore financial center .
O O B-per_NOKG I-per_NOKG O B-gpe O O O O O O O O O B-tim_NOKG O O O O O O O O O O O	Meanwhile , President Bush praised Iraqis for turning out in large numbers to vote in Saturday 's constitutional referendum , despite the threat of insurgent violence .
O O O O O B-gpe_NOKG O O O B-geo B-tim_NOKG O O O O O B-gpe_NOKG O B-per I-per O	Tens of thousands of flag-waving Lebanese mourners packed central Beirut Thursday for the funeral of outspoken Syrian critic Gebran Tueni .
O O O O O B-per_NOKG O O B-geo O O O O O O O B-geo O	Mass protests triggered by the Hariri murder forced Syria to end its three-decade military presence in Lebanon .
B-gpe O O O O O O O O O	Syria has denied involvement in any of the killings .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The commission said there have been 48 reports of small parts separating from the toy , including two reports of children gagging on pieces and one of a child who choked on a piece .
O B-gpe_NOKG O O O O O O B-geo I-geo O O O O O O O O O O O O	North Korean officials formally requested the help from South Korea , after initially turning down aid offers from foreign relief agencies .
O O O O O O B-org I-org I-org O O B-per_NOKG I-per_NOKG O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O	The probe was launched after the Scottish National Party alleged that Mr. Blair had nominated wealthy businessmen for non-elected seats in the House of Lords in exchange for loans to his Labor Party .
O O O O O O O O O O O O O O O O O O O O B-org_NOKG O B-tim_NOKG O O O	Earlier this year , authorities said they were probing questionable loans worth 26 million dollars that helped bankroll the Labor Party 's 2005 elections campaign .
B-gpe_NOKG O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	Pakistani intelligence officials say an air strike by a suspected U.S. drone ( unmanned aircraft ) has killed at least six people in a northwestern tribal region near the Afghan border .
O O O O O O O O O O O O B-geo B-tim_NOKG I-tim_NOKG O	There have been more than 30 missile strikes targeting alleged militants in Pakistan since August .
O O O B-geo O O O O O O	Most cases in Indonesia involve contact with infected poultry .
B-per_NOKG I-per_NOKG O B-org I-org O O O O O O O O O O O B-gpe_NOKG O O O O O O O O	"Mr. Peres said The Guardian wrote its article based on the "" selective interpretation of South African documents and not on concrete facts . """
O O O O O O B-per_NOKG B-org_NOKG O O O O O O O O O O O B-org O	Media reports quoting the officials say Mr. Talabani will be treated at a hospital in the Jordanian capital , Amman .
O O O B-per_NOKG B-org_NOKG O O O O O O O O O O	A statement from Mr. Talabani 's office said there is no cause for concern .
O B-gpe_NOKG O O O O O B-tim_NOKG O	The Iraqi president is in his early 70s .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O	Police said participants in the camp had been planning an armed attack on luxury hotels favored by tourists and an assault aimed at killing the president and foreign guests during independence celebrations in August .
O O O O O O O O O O O	The governor was arrested prior to last year 's tsunami .
O B-per_NOKG I-per_NOKG O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Recently Mr. Olmert 's personal secretary , Shula Zaken , was placed under house arrest as part of a corruption probe .
O O O O O B-tim_NOKG O O B-geo_NOKG O B-geo O O O O O B-org_NOKG I-org_NOKG O O O O O O O	The pope issued the plea Saturday at the Vatican after Japan 's new ambassador to the Holy See presented his credentials to the pontiff .
B-geo_NOKG O O O B-per_NOKG O B-geo O O O O O O B-gpe_NOKG O O	Britain agreed to extradite Boudhiba to Spain after he was indicted by a Spanish judge .
B-geo O B-geo_NOKG O O O O O O O B-gpe_NOKG O B-per_NOKG O O O O O O O O O B-geo_NOKG O B-geo O	Israel 's Maariv newspaper says the plan presented to the Israeli Attorney General proposes a trench along the five-kilometer border separating southern Gaza from Egypt .
B-geo O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O	Pakistan 's former Prime Minister Benazir Bhutto says the participation of the country 's two main opposition parties will help ensure next month 's elections are free and fair .
O B-tim_NOKG O O B-org_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O	In recent months , ELN delegates have held peace talks with the Colombian government , after decades of civil war pitting at least two rebel groups against the national army .
O O O O O O O O O O B-org_NOKG O O O O O O O O O	The country 's largest rebel group , known as the FARC , has refused to participate in peace talks .
B-geo O B-geo O O O O O O O O O O O O O B-tim_NOKG O O B-tim O O O O O O O O	Russia and Moldova have reached a short term agreement on a new price for natural gas two weeks after Moscow cut supplies to the former Soviet state .
B-geo O O O O O O O O	Moldova had been paying $ 80 for gas .
O O O O O O O B-geo O O O O O O O O O	Fighting between rebel and government forces in Darfur has killed tens of thousands and displaced two million
O O O O O O O O O O O O O O O O O	Hours later , officials said , a second attack killed three militants in the same region .
O O O O O O B-tim_NOKG O	A stock exchange was opened in 1997 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Clashes between security forces and protesters , elements of which were armed , resulted in at least 92 deaths and an estimated $ 1.5 billion in arson-related property losses .
B-gpe O O O O O O O O O O O O O O	Latvia is a small , open economy with exports contributing significantly to its GDP .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Due to its geographical location , transit services are highly-developed , along with timber and wood-processing , agriculture and food products , and manufacturing of machinery and electronic devices .
O O B-geo O O B-geo_NOKG O B-gpe_NOKG O O O O O O O O	He says Russia is using U.S. and German funding to boost security at nuclear facilities .
B-per_NOKG I-per_NOKG O O B-tim_NOKG O O B-geo B-org_NOKG I-org_NOKG O O O O O O O O O O O B-geo_NOKG O O B-geo O	President Bush will meet Monday with the Iraq Study Group , a bipartisan panel named by congress to make recommendations about U.S. policy in Iraq .
O O O O B-geo B-org_NOKG I-org_NOKG O O O O O O O O O O	A spokesman for the Beijing Organizing Committee said the van was at fault in the accident .
B-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O O O O B-geo O	North of Baghdad , gunmen killed an off-duty policeman and a civilian in central Mosul .
B-tim_NOKG O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O	Friday , a spokesman for the family of Mr. de Menezes accused Commissioner Blair of trying to stop an official probe into the shooting and again called for his resignation .
B-org O O O O O O O O O O O O B-geo O O O O O O O	Bangladesh fire officials say a five-story building has collapsed in the capital of Dhaka , killing at least 20 people .
O O O O O O O O O O O	At least 25 people were injured when the building fell .
B-per I-per O O O O O O O O B-per_NOKG O O O	Jackson Browne has become the newest inductee in the Songwriters Hall Of Fame .
O O O O O O O B-tim_NOKG O O O O O O O B-per_NOKG O B-per_NOKG I-per_NOKG O O O O B-org_NOKG I-org_NOKG O B-per I-per O B-per I-per O B-per_NOKG I-per_NOKG O O B-per I-per O O O O B-tim_NOKG O	The 58-year-old singer / songwriter - who three years ago earned a slot in the Rock and Roll Hall Of Fame - joins Don Black , Michael Masser , Irving Burgie , Bobby Weinstein , and Teddy Randazzo in the Class of 2007 .
B-geo O B-geo O O O O O O O O O O O B-geo O O O O O O B-geo O O B-geo O O O O O B-org O O	Russia and Venezuela have signed two energy cooperation pacts that promote closer ties between Russia 's state-run natural gas monopoly , Gazprom , and Venezuela 's state oil firm ( PDVSA ) .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O	An investigating officer has cleared Captain Christopher Beiring of dereliction of duty and making FALSE statements .
O B-org_NOKG I-org_NOKG O B-per I-per O O O O B-geo_NOKG O O O O O O O B-geo B-org_NOKG I-org_NOKG O O O O O O O O B-geo O	Former U.S. Defense Secretary William Perry has called on the Bush administration to follow suggestions made by the Iraq Study Group on the best way to move forward in Iraq .
O O B-geo_NOKG O O O B-geo_NOKG O O O O B-tim_NOKG O B-geo O O O O O B-org_NOKG I-org_NOKG O	And the U.S. military said three U.S. service members were killed Monday in Iraq 's troubled western province of Al Anbar .
O O O O O O O O O O O O O O O O O	Their deaths bring to at least 10 the number of coalition troops killed in recent days .
O O O O O O O O B-tim_NOKG O O O B-geo O	The year 's first grand slam event begins Monday , also in Melbourne .
B-geo I-geo O O O O O O O O O B-art O O O O O O O B-geo I-geo O	North Korea this week launched seven missiles , including a long-range Taepodong-2 believed to be able to reach the United States .
O O B-tim_NOKG O B-org O O O O O O O B-org I-org O O O O O O B-geo O O O O O O O O O O B-gpe_NOKG B-org_NOKG O O	Also , Friday , Turkey again expressed concern at reports that the European Union wants to toughen entry requirements for Ankara , in the face of resistance of some states to Turkish EU membership .
O O O B-org_NOKG O O O O O B-gpe_NOKG O O B-geo O B-geo I-geo O O O B-tim_NOKG O	Militias loyal to Sadr have been battling coalition and Iraqi forces in Baghdad 's Sadr City district since late March .
