labels,text
B-tim_NOKG O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O,Thursday 's report from the Labor Department says falling energy costs brought prices down a steep six-tenths of a percent for the month .
B-gpe_NOKG O O O O O O O O O O O,Chinese work safety officials blamed the illegal mine for the disaster .
O B-org I-org O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O,"The United Nations said Wednesday that 42 civilian staffers and peacekeepers were killed in acts of violence worldwide last year , compared to 32 in 2006 and about half that in 2005 ."
B-per O O O O O O B-org_NOKG O O O O O O O O,Afghanistan was also the scene of six U.N. deaths over the course of the year .
O O O O O O O O O O O O O O O O O O,The plan calls for a card that is small enough to fit into a person 's wallet .
O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O,The State Department says the passport card could make frequent travel easier for people who live in border communities .
B-org_NOKG I-org_NOKG O O B-per I-per O B-tim_NOKG O O O O O O O O O O O B-geo O,"State Department spokesman , Sean McCormack said Thursday the court 's decision is a setback for human rights in Egypt ."
B-per_NOKG O O B-per I-per O O O O B-org_NOKG I-org_NOKG O O O O O O,"Craybas lost to Venus Williams , who is the Fed Cup team 's top singles player ."
O O O O O O O B-tim_NOKG O O B-org_NOKG I-org_NOKG O O B-geo O B-geo O,The winner faces the winner of this weekend 's other Fed Cup semifinal between France and Spain .
O O O O O O B-org I-org I-org I-org O O O O O O B-tim_NOKG I-tim_NOKG O O B-tim_NOKG I-tim_NOKG O O O O O,The two sides have promised the United Nations Security Council they will sign an agreement by December 31st to formally end 21 years of civil war .
O O O O B-org I-org O O O O O B-geo_NOKG O O O O B-geo O O O O O B-tim_NOKG O O O O O O O O O O O O,Officials say the twin-engine Aero Commander aircraft was en route from Cancun to the city of Toluca when it went down late Friday in a residential area a few kilometers from of the runway .
B-gpe_NOKG O B-per I-per O O O O O O O O O O O,English bowler Matthew Hoggard took six wickets while allowing 57 runs in 30.5 overs .
B-geo O B-geo O O O O O O B-tim_NOKG O O O O B-tim_NOKG O,"England 's India tour includes three tests and seven one-day international matches , through mid-April ."
O O O O O O O O O O B-geo O O O B-tim_NOKG O O,Weather forecasts say more rain is likely to hit northern Venezuela over the next three days .
B-per I-per O O B-geo B-tim_NOKG O O O O O O O O O O O B-geo_NOKG O O O O O O O,"Alassane Ouattara arrived in Abidjan Wednesday , greeted by a small group of supporters and dozens of U.N. peacekeepers who will provide him protection ."
B-per_NOKG O O O O O O O O O O B-tim_NOKG O,Ouattara has said he will run in presidential elections scheduled for October .
O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O,"Last month , gunmen killed at least six Shi'ite Muslims in two suspected sectarian attacks in the city ."
O O O O O O O O O O O O O B-geo O O O O O B-geo B-tim_NOKG O,Officials say the five are part of a group of eight detained in Paris and the northwestern region of Rouen Tuesday .
B-gpe_NOKG O O O O O O O O O O O O,Ethiopian security forces killed at least 193 people while stopping the protests .
O O O O O O O O O B-per_NOKG O B-per I-per O O O,Opposition groups claimed the elections were rigged to keep Prime Minister Meles Zenawi in power .
B-per_NOKG I-per_NOKG O O O O O O O B-geo O O O O O O O O O O,"Mr. Larijani said the focus of his trip to India was on strategic relations , and energy in particular ."
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG B-tim_NOKG O O O O O O O O O O O O O O O O O,"The study , released by the European Monitoring Center on Racism and Xenophobia Monday , says manifestations of Islamophobia range from verbal threats to physical attacks on people and property ."
O O O O O O O O O O O O O O O O O,It says their education levels are below average and their unemployment rates are higher than average .
B-per O B-tim_NOKG O O O O O O O O O O O O O O O,Jakarta said Thursday that it would sign a regional treaty to boost cooperation in tackling the problem .
O O O O O O B-gpe_NOKG O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O,"Following the meeting , the high-level Chinese delegation toured a tank base on the outskirts of Havana , where members were given details on the structure , mission and history of the military facility ."
O O B-org_NOKG O O B-org_NOKG B-per I-per O O B-gpe_NOKG O O B-geo_NOKG B-tim_NOKG O O O O O O B-geo I-geo B-tim_NOKG O O O,"Meanwhile , U.S. Secretary of State Condoleezza Rice met with Israeli diplomats in Washington Monday ahead of her trip to the Middle East later this week ."
B-gpe_NOKG O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O,Japanese officials say the deaths of hundreds of chickens in eastern Japan earlier this year may have been caused by a fresh outbreak of bird flu .
O O O O O O O O O O O O O O O O O,A government laboratory is conducting tests to confirm whether the deaths were caused by the virus .
O O O O O O O O O O O B-geo O,The agreement makes both sides partners in resolving the conflict in Darfur .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-geo I-geo O O O O O O,The Corps of Engineers is responsible for New Orleans ' levees and flood walls .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo O O B-gpe O O O O O,Russian President Vladimir Putin says his government will only support proposals on the future of Serbia 's Kosovo province if they are acceptable to both Serbia and ethnic Albanians living in the province .
O B-gpe O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O B-geo O,"Ethnic Albanians , who comprise 90 percent of Kosovo 's population , are seeking independence - a push strongly opposed by Belgrade ."
O O O B-org I-org I-org I-org O O B-org O O O B-tim_NOKG O O O B-geo_NOKG I-geo_NOKG O,Officials from the International Security Assistance Force say a NATO soldier was killed Saturday during fighting in southern Afghanistan .
O O O B-per_NOKG O B-org O O O O O O O O O O O O O O O O O O O,"The famously hard-living Richards told NME that his survival was the result of luck , and he cautioned young musicians not to emulate him ."
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O,The Islamic militant group Hamas says it has formed its cabinet and will present the choices to Palestinian President Mahmoud Abbas on Sunday .
O B-geo I-geo O B-geo O B-geo O O O O O O O O,"The United States , Israel and Europe classify the group as a terrorist organization ."
O O O O O O O O O O O O O B-geo_NOKG O O O B-geo O,"The minister 's convoy was hit as it traveled near the town of Balad , north of Baghdad ."
O O O O O O O O O O O O O O O O O O O,A military statement says a review of their cases determined there was no reason to keep holding them .
B-geo O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O B-org I-org O O,Israel 's highest court has upheld the government 's plan to withdraw from all of the Gaza Strip and four small West Bank settlements .
O O O O O B-gpe_NOKG O O B-per I-per O B-gpe_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O,"Hours before the ruling , Israeli Defense Minister Shaul Mofaz and Palestinian Authority Interior Minister Nasser Youssef agreed to closely coordinate the pullout to prevent militants from taking over vacated areas ."
O B-org I-org O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O B-tim O,A European Commission statement expressed hope the results will create favorable conditions for resumption of United Nations-sponsored talks on reuniting Cyprus .
B-gpe_NOKG O O O O O O O O B-geo_NOKG I-geo_NOKG O O O B-org I-org O O O O O O O B-gpe_NOKG O O O,Chinese worker sews clothing at a garment factory in Beijing China is criticizing the European Union 's decision to investigate surging imports of Chinese textile products .
O O O O O O B-tim_NOKG I-tim_NOKG O,The reporters and driver were seized March 28 .
O O O O O O O O O O O B-tim_NOKG O O B-tim_NOKG O,Opening statments in the case are expected to begin in late April or early May .
O O B-geo O O B-org_NOKG I-org_NOKG O O B-per_NOKG O O O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG O O O O O O O O O O O,"Speaking to Iraq 's interim National Council , the Prime Minister said a top aide of wanted terrorist Abu Musab al-Zarqawi has been killed and that two others have been captured ."
B-tim_NOKG I-tim_NOKG O B-org_NOKG O O O O B-org_NOKG O O O O O O O O O O O,"Since 2004 , EU membership and access to EU structural funds have provided a major boost to the economy ."
O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O B-tim_NOKG O O O B-org_NOKG O O O O O O O,"Unemployment fell rapidly to 6.4 % in October 2008 , but climbed back to 11.8 % for the year 2010 , exceeding the EU average by more than 2 % ."
B-org_NOKG B-per I-per O O O O B-tim_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O,American Bode Miller was second-fastest in the morning 's downhill run and appeared to have won after the afternoon slalom but was disqualified for straddling a gate just meters from the finish line .
O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,The economy fell into recession before the start of the global financial crisis and contracted for five consecutive quarters in 2008 - 9 .
O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG O,"The economy posted a 1.7 % decline in 2009 , but pulled out of recession late in the year , and achieved 2.1 % growth in 2010 ."
O O B-per I-per I-per I-per O O O B-tim_NOKG I-tim_NOKG O B-geo O O O O O O O O,Independent candidate Sidi Ould Cheikh ABDALLAHI was inaugurated in April 2007 as Mauritania 's first freely and fairly elected president .
O O O O O B-tim_NOKG I-tim_NOKG O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O,His term ended prematurely in August 2008 when a military junta led by General Mohamed Ould Abdel AZIZ deposed him and ushered in a military council government .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Just as they were expiring , they exclaimed , "" O foolish creatures that we are , for the sake of a little pleasure we have destroyed ourselves . """
O O O B-tim_NOKG O B-gpe_NOKG O O O O O O O O O O O O,The military said Thursday that Israeli aircraft and tanks fired at the militants near a border fence .
O B-geo_NOKG O O O O O O O O B-geo_NOKG O O O O O O B-gpe_NOKG O O B-tim_NOKG O,The U.S. military says it has filed charges against two U.S. soldiers in the killing of an Iraqi civilian last February .
O O O B-tim_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,The military said Sunday Specialist Nathan B. Lynn was charged with voluntary manslaughter for allegedly shooting an unarmed man February 15 .
O O O O O B-org I-org I-org I-org B-tim_NOKG O B-geo O O O B-geo O O O O O O O O B-geo O O O O B-geo_NOKG O B-geo O O O O O O,"In a report to the International Atomic Energy Agency Friday in Vienna , inspectors say Iran recently refused to grant them access to its Parchin military base , where Washington says Tehran is simulating atomic weapons tests ."
O O O O O O O O O O O O O O O O O O O O O O O O B-geo O,He said the country also had delayed reporting an extensive tunnel system under construction beneath a uranium conversion plant in the central city of Isfahan .
O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O,A group of climate researchers says there is evidence that global warming is causing the Antarctic ice cap to melt more quickly than it did 10 years ago .
B-per_NOKG O B-tim_NOKG O O O O O O O B-per_NOKG O O O O O O O O O O O O B-tim_NOKG O O,"Cheney said Wednesday he accepted full responsibility for accidentally shooting Whittington , but defended his decision not to disclose the incident for nearly 24 hours ."
O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O B-tim_NOKG O,"He also said at the current rate , the U.S. military expects to reach its goal of having released more than 12,000 detainees by mid-September ."
B-gpe_NOKG O O O O O O O O O O O O B-gpe_NOKG O O,Israeli officials said two men were killed in a shoot-out between troops and Palestinian gunmen .
O B-gpe_NOKG O O B-org O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O,"An Egyptian newspaper , Al-Ahram , quoted President Hosni Mubarak as saying negotiations were under way to free the soldier ."
B-per_NOKG I-per_NOKG O O O O O B-tim_NOKG I-tim_NOKG O,Mr. Tsang is expected to win the July vote .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O,The National Basketball Association and Women 's NBA are combining their aid efforts .
O O O O O O O O O,A military statement says 43 people were wounded .
O O O O O B-org_NOKG O B-org_NOKG O O B-org_NOKG B-per I-per O O O O O O B-geo O O O O O O O O O O O O O O,"Speaking on the television network ABC , U.S. Secretary of State Colin Powell expressed concern about the future of Iraq following the elections , but said the vote is the necessary next step ."
O O B-geo O B-per_NOKG O O B-tim_NOKG O O O O O O O O O O O B-geo O,"Speaking in Nigeria , Mr. Annan described Sunday 's election as the first step in a democratic process in Iraq ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-per I-per O B-geo O O O O O B-geo O O O O O O,"Ms. Rice said she does not know who is responsible for the attack that killed George Hawi in Beirut , but she called on Syria to end destabilizing activities there ."
B-org O O O O O B-art_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,Ferrari produced a total of 400 Enzos between 2002 and 2004 .
B-geo O O O O B-org O O B-geo O O O O O O B-geo O,Russia 's natural gas monopoly Gazprom has warned Ukraine against siphoning off gas intended for Europe .
B-org O O O B-tim_NOKG O O O O O,Gazprom held an exercise Friday simulating such a stoppage .
O O O O O O O O O O O O O O,Both sides say they may turn to an international arbitration court for help .
O O O O O O O B-geo O O O O O O O B-org I-org I-org O O B-tim_NOKG O,The Anheuser-Busch brewing company - bottler of Budweiser beer - will continue to sponsor the FIFA World Cup tournament through 2014 .
O O O B-org I-org I-org O O O O O B-tim_NOKG O O B-geo O O O O O O O O B-org_NOKG I-org_NOKG O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,"Anheuser-Busch and the International Football Federation signed a contract extension agreement Thursday , meaning Budweiser also will have global sponsorship rights for the Confederations Cup tournament in 2009 and 2013 ."
O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O,Former Venezuelan President Rafael Caldera died early Thursday at the age of 93 .
O O O O O B-geo I-geo O O O O O O O O O O O O O O,All sides have agreed that North Korea would scrap its nuclear programs in exchange for energy assistance and other benefits .
O B-geo_NOKG O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O B-gpe_NOKG O O B-geo O B-tim_NOKG O O O O O,"A U.S. military investigation has concluded that a suicide bomber wearing an Iraqi uniform carried out the deadly attack in a dining tent at an American base in Mosul last December , killing 22 people ."
O O O O O O B-org_NOKG I-org_NOKG O O O O O B-geo O O O O O O B-gpe O O O O O,"Several human rights groups petitioned the Supreme Court about the law , arguing Israel is responsible for the well-being of Palestinians as an occupying power ."
O O B-tim_NOKG O O O O O O O O O B-tim_NOKG O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O,"A statement Sunday says a number of weapons were also found during Saturday 's raids , around the towns of Buhriz and Hib Hib ."
O O O O O O O O O O O O O O O B-org I-org O B-tim_NOKG O,Lawmakers critical of the deal said it fell short of the budget proposed by the European Parliament last June .
O O O O O O O O O O O O B-geo O O,WHO officials say the girl died about a week ago at a Jakarta hospital .
B-geo O O O O O O O O O O O O B-geo O,Indonesia has seen more deaths from the virus than any other nation except Vietnam .
O O O O O O O B-tim_NOKG O B-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O B-geo_NOKG O O O O O O O O O O O O,"During his weekly radio address released early Thursday for Thanksgiving , Mr. Obama reminded U.S. citizens that this year 's holiday comes at a difficult time ."
O O O O O O O O O O O,They say the bodies were later discovered at the farm .
O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O B-gpe_NOKG O O B-geo O O O O O,South Korean President Lee Myung-bak met with the Chinese leader in Beijing while attending the Olympics .
O O O O O O O O O O O O B-geo O B-geo I-geo O,"The two leaders also discussed developing a "" strategic partnership "" between China and South Korea ."
B-geo_NOKG O O O O O O B-tim_NOKG O O O O O,U.S. stock market indexes dropped sharply as Friday 's trading got underway .
O B-geo I-geo O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O,"In Hong Kong , the Hang Seng moved up 2.4 percent ( 321 points ) to finish at 13,543 ."
B-gpe O O O O O O O O O O O O O O,"Pakistan 's government has objected to the attacks , saying they violate its sovereignty ."
O O O O O O O O O O O O O O O O O O O O O O O O,Experts say the shooting death raises questions about police firearm practices and deepens the anxiety of a city that increasingly feels under siege .
O O O O O O O O O O O O O O O B-gpe_NOKG O O O B-tim_NOKG O O O,The cabinet said it based the decision on the relative decrease in rocket attacks since Israeli airstrikes started almost two weeks ago .
B-gpe_NOKG O O O O B-gpe O B-tim_NOKG O,Palestinian rockets have killed two Israelis since mid-May .
O O O O B-geo O O O O O O O B-tim_NOKG O,"Meanwhile , officials in Iraq reported seven people were killed in attacks Monday ."
B-org O O B-per I-per O O O O O O O O B-geo O B-geo O,Qantas chief executive Alan Joyce joined the first leg of the flight to London via Singapore .
O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O B-geo O,"The airline grounded its six A380s after a superjumbo 's engine blew up midair on November 4 , forcing an emergency landing in Singapore ."
B-gpe_NOKG O O O O O O O O O O O O,Israeli military officials say no one was hurt in the rocket attack .
O O B-tim_NOKG O B-gpe_NOKG O O O O O O O O O O B-geo_NOKG O O B-org O,"Earlier on Tuesday , Israeli aircraft bombed at least six smuggling tunnels near the southern Gaza town of Rafah ."
O O B-org O O B-org_NOKG O O O O O O B-gpe_NOKG O O O O O O O B-geo_NOKG O B-tim_NOKG O,The seven Marines and a Navy corpsman are suspected of killing an Iraqi man without provocation in the village of Hamdania in April .
O O B-geo O O O B-org_NOKG O B-org_NOKG I-org_NOKG O O O O O O O O O B-geo_NOKG I-geo_NOKG O,"Members of Pakistan 's army , navy and coast guard are leading relief efforts at the disaster site in Baluchistan Province ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"An estimated 50,000 people in the province have been affected with the loss of roads , bridges , houses , crops and telecommunications , much of which remains under water ."
B-geo O O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O B-geo O,Germany 's foreign minister ( Frank-Walter Steinmeier ) says archaeologist Susanne Osthoff is now in the German embassy in Baghdad .
O O O O O O O O O O O O O O O O O O O O O,The 84-year-old pope greeted all migrants and said he wishes that sympathy and understanding among cultures can grow through dialogue .
O O O O O O O O O O O,Many participants have already signed on to the U.S.-led program .
B-geo_NOKG O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O,"Burma and the World Health Organization had earlier confirmed the country 's first human bird flu case , when a seven-year-old girl was hospitalized in late November ."
O O O O O O O O O O B-tim_NOKG O,The girl survived the disease and was discharged in early December .
O O O O O O O B-gpe_NOKG B-geo_NOKG O O O O O O O O,"The tsunami pounded coastlines in a dozen Indian Ocean countries , leaving 1,27,000 people known dead ."
O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O,Trade between India and Mercosur reached $ 1.5 billion last year .
O O B-geo O O O O O O O O O O O O O O O O B-org_NOKG O O B-tim_NOKG I-tim_NOKG O,Authorities in Greece have sent riot police to a top tourist attraction after striking government workers shut down the Acropolis for a second day .
O B-gpe_NOKG O O O O O O O O O B-org O,The Sudanese decision follows recent rebel attacks on AU peacekeepers in Darfur .
O B-geo_NOKG O O O O O O O O O O O O O O,"The U.N. group fled , but a translator was later killed by the angry mob ."
O B-org_NOKG I-org_NOKG O O O O O O B-tim_NOKG O O O O O O O O O O,The Nobel Laureate has been under house arrest for two years following a violent ambush by a pro-junta mob .
O O O B-per_NOKG O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O,"The statement says Miliband also met with senior Afghan government officials during his fourth visit to to the country , but no further details were provided ."
O O O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O O B-gpe_NOKG O O O O O O O,"Less than a week ago , a Beirut protest against publication of the cartoons in Denmark and other European countries turned into a rampage that left the Danish embassy in flames and dozens injured ."
O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo I-geo O O O O O O O B-gpe_NOKG O B-gpe_NOKG O O O,The handover comes ahead of Pakistani President Pervez Musharraf 's visit to New Delhi to watch the final cricket match between Indian and Pakistani cricket teams .
O O O O O O O O O O O O O O O O O O O O O O O,The visit is part of efforts to improve relations between the two nuclear neighbors and establish a lasting peace in the region .
O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Chief of operations for the joint U.N.-Afghan election commission , Richard Atwood , says more than 650 ballot boxes - or about three percent of votes - have been taken out of the counting process because of suspicions they were stuffed ."
O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O,Accusations of irregularities in the count of the September 18 vote sparked demonstrations across the country .
O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O,The magazine says one of the Australian soldiers removed a turban and a gun from one of the civilians killed in the firefight .
B-gpe_NOKG O B-tim_NOKG O O O O O O O O O O,Lebanese officials Friday detained a man identified only by the initials HKD .
O B-org I-org I-org O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O,The Popular Resistance Committees and Al-Aqsa Martyrs ' Brigades claimed joint responsibility for the attack .
O B-tim O O O O O O O O B-gpe_NOKG O O O O B-geo O,The Erez checkpoint is the main crossing for thousands of Palestinian workers with jobs in Israel .
O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo O B-tim_NOKG O,"Authorities say minister Hamid Saeed Kazmi 's vehicle was attacked near his office in the capital , Islamabad , Wednesday ."
O O O B-geo O O O O B-tim_NOKG O O O O O O O O O O O O O O O,"Vote counting in Iraq 's constitutional referendum continued Sunday , with spot checks of preliminary results suggesting the U.S.-backed charter may have passed ."
O O O O O O O O O O O O O O O O O O O O O O O,"The number of people signing up for unemployment benefits declined slightly - by 8000 to a total of 6,23,000 - last week ."
O O O O O O O O O O O O O,He is facing charges including attempted murder and illegal possession of explosives .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O,Croatian Prime Minister Ivo Sanader says his government will take every measure to bring to justice those responsible for the Monday night attack on a leading investigative journalist .
B-org_NOKG O O O O O O O O O,Miljus is known for his reports on organized crime activities
O O B-geo O B-geo O B-per_NOKG I-per_NOKG I-per_NOKG O B-geo O O O O O O O B-geo O O O O O O,"In northern Iraq , Iraq 's President Jalal Talabani said Iraq 's new government should include all of Iraq 's religious and ethnic groups ."
B-per_NOKG I-per_NOKG O B-tim_NOKG O B-geo_NOKG O O O O O O O,Mr. Chavez on Monday accused U.S. officers at the embassy of spying .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-gpe_NOKG O O O O O O O O B-geo_NOKG O O,Vice President Jose Vicente Rangel said last week that several low-level Venezuelan officers had been caught passing information to the U.S. military .
O O O O O O B-geo_NOKG O B-geo_NOKG I-geo_NOKG O B-geo O O O O O O O O O O O O O,"Like other tourist destinations in the Caribbean , St. Kitts and Nevis is vulnerable to damage from natural disasters and shifts in tourism demand ."
O O O O O O O O B-org_NOKG I-org_NOKG O O B-geo_NOKG O O O O O O O O O B-org I-org O B-org_NOKG O B-tim_NOKG I-tim_NOKG O O O O O B-org_NOKG I-org_NOKG O O O B-geo_NOKG O B-org_NOKG O O O O O O O,"Under the terms of the Amended Compact of Free Association , the US will provide millions of dollars per year to the Marshall Islands ( RMI ) through 2023 , at which time a Trust Fund made up of US and RMI contributions will begin perpetual annual payouts ."
O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"In 2010 , economic growth slowed to 3.7 % , although the impact of the global financial crisis was less severe than in many other countries in the region ."
O O B-gpe O O O O O O O O O O O,"However , Azerbaijan has made only limited progress on instituting market-based economic reforms ."
B-per_NOKG O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O B-tim_NOKG O,BALAGUER maintained a tight grip on power for most of the next 30 years when international reaction to flawed elections forced him to curtail his term in 1996 .
B-org_NOKG O B-per I-per O B-per_NOKG I-per_NOKG O O O O O O O O O O,"VOA 's Ravi Khanna reports President Musharraf , so far , has made no public comment ."
O O O O O O B-tim_NOKG O O O O O O O O O,"The announcement follows Vasp 's firing Tuesday of 380 of its more than 5,000 workers ."
B-per_NOKG I-per_NOKG I-per_NOKG O O O B-gpe_NOKG O O O O O O O O O O O B-tim_NOKG B-org O O O B-gpe_NOKG O O O O O O,"General Amin al-Hindi , a former Palestinian intelligence chief who may have played a role in the deadly 1972 Munich attack on the Israeli Olympics team , has died ."
O O O O O O O O O O O O O,He said there has been a setback in many of the objectives .
O O O O O O O O O B-geo_NOKG O O O,"More than 9,000 ducks died on five farms in Panyu this month ."
B-geo O O B-org_NOKG O O O O O O O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O B-tim_NOKG O O O O O O O O,"China 's official Xinhua news agency says the police recruits were in two training school barracks in Fuzhou , Fujian Province late Sunday night when the buildings were swept away ."
O O O O B-tim_NOKG O O O O O O O O,A weapons explosion in August wounded 58 people and destroyed seven houses .
O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-org_NOKG O O B-per_NOKG I-per_NOKG O,"The ministry says the second suspect , a Saudi national identified as Abu Abdullah al-Najdi , attempted to publish an edition of the al-Qaida online newsletter Sawt al-Jihad ."
O O O O O O O O O O O O O O O O,The third suspect also allegedly planned to use the Internet to disseminate a jihadist publication .
O O O O O B-geo O O B-gpe_NOKG O O O O O O O O O B-gpe_NOKG O O O O,A joint statement issued in Kabul says the Afghan government has agreed to make sure that the returning Afghans pose no threat .
B-per_NOKG I-per_NOKG O O O B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O B-geo_NOKG I-geo_NOKG O O O O B-org_NOKG O O O B-geo O O O O O O O,"President Karzai 's spokesman , Khaleeq Ahmed , said Afghan prisoners from the Guantanamo Bay detention center and the US detention facilities in Afghanistan will be among those handed over ."
O O O O O O O O O O O O B-geo O B-geo I-geo O O B-geo O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O,"Asian stock markets were hit even harder , with major indexes in Japan , Hong Kong , and India down between three and four percent at the close of trading ."
O O B-geo I-geo O O O O O O O O O O O B-geo O,Authorities in Hong Kong have announced a ban on poultry and live bird imports from Guangdong .
O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,"They say the attacks , involving one suicide car bombing , took place in a southern district of Baghdad and that they were aimed at senior police and government officials ."
O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-tim_NOKG O O O O O O O O O O O O O,"A spokesman ( Lt. Col. Barry Johnson ) said the men were freed Saturday , after a board found that they were no longer security threats ."
O O O O O O O O O O O O O O O O O O O O B-geo I-geo O,"The media watchdog , Reporters Without Borders , says there has been an upsurge in violence against the media in Latin America ."
B-geo O O O O B-geo O O O O O O O O O O O B-tim_NOKG O,"China says it will reopen Tibet to foreign tourists , after closing it during violent protests in March ."
O B-org_NOKG O O O O O B-gpe_NOKG O O O O O B-gpe_NOKG O O B-geo O O B-tim_NOKG O O O O B-org O O O B-tim_NOKG O,"The Xinhua news agency reports that two Swedish tourists will arrive in the Tibetan capital , Lhasa , on Wednesday and four tourists from Singapore will arrive on Sunday ."
B-gpe O B-geo O O O O O O O O O B-org_NOKG O O,Pakistan and India also have started a peace process to resolve the Kashmir conflict .
B-per_NOKG O O O O O O O O O,Vivanco and his deputy were kicked out of the country
O O O O B-geo_NOKG O O O O O O O B-geo_NOKG O O O O O O O O O O O O O,"Last week , the U.S. government threatened to block the transfer of U.S. parts and technology in the planes and boats included in the deal ."
O O B-tim_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O B-tim_NOKG I-tim_NOKG O,"The parliament Friday set the first round of voting for August 20 , followed by a second round on August 24 and a third round on August 28 ."
B-org_NOKG O O B-per I-per O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O,EU Trade Commissioner Peter Mandelson issued the warning as protests over cartoons of the Prophet Muhammad spread across the Muslim world .
