labels,text
B-geo O O O O O O O O O O O O O O O O B-geo O O O O,China has imposed a massive news blackout on the deadly police suppression of a village protest in Dongzhou earlier this month .
O O O O O O O O O O O O O O O O O B-geo O,Chinese officials are reporting a new outbreak of bird flu in poultry - this time in northern China .
B-geo O O O O B-tim O O O O O O O O O O O O O O O O O O O O B-org I-org O,China 's agriculture ministry said Friday that a state lab has confirmed that more than 200 birds died of the H5N1 strain of bird flu in Inner Mongolia .
B-per O O O O O O O O O O O O O O O O O O O O O O O,Hamm had been expected to participate in all six events in team qualifying and probably all six in the team finals as well .
O O O O O O O O O O O O O O O O O O B-geo O O O O B-geo O B-geo O B-geo O O B-geo O B-geo O,"It would meet the same standards as a traditional passport book , but would only be used by U.S. citizens traveling from the U.S. to Canada , Mexico , the Caribbean and Bermuda ."
O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O O O O,He said the country has developed what he called a road map to bring Ukraine closer to a united Europe and integration into the international economy .
O O O O O O B-org I-org I-org I-org O O O O O O B-tim I-tim O O B-tim I-tim O O O O O,The two sides have promised the United Nations Security Council they will sign an agreement by December 31st to formally end 21 years of civil war .
O O B-per I-per O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,"It rejected Mr. Milosevic 's request for extra time to present his defense , and it criticized him for focusing most of his time on Kosovo in efforts to force the court to give him the extension ."
O O B-tim O O O O O O O B-geo O B-geo O O O O O O,Talks earlier Wednesday on transferring control of the towns of Jericho and Tulkarem broke down without an agreement .
O O O B-org I-org O O O O O O B-geo O O O O O O O O B-org O O,"The bombings outside United Nations offices and a government building in Algiers killed at least 37 people , including 17 U.N. employees ."
O O B-geo O B-org O B-geo O B-geo O B-geo O O B-tim O O B-gpe O O B-geo O B-geo O O O O O O O O O O B-tim O O,"Ministers from Indonesia , Singapore , Malaysia , Thailand and Brunei are meeting Friday in the Indonesian town of Pekanbara on Sumatra island , one of the worst areas hit by haze each year ."
O O O O O O O O O O O O O O O O O B-per I-per O,The rebels said they hoped the release would help clear the way for a peace settlement for Western Sahara .
O O O O O O O O O O O O B-geo O O O O O O O O O O O O O,"Vietnamese officials say floods have killed at least 77 people in central Vietnam since late last month , and now a new typhoon is approaching ."
O O B-tim O O O O O O O O B-geo O O O O O O O O O O,"Since late October , heavy rains have ravaged parts of central Vietnam , damaging rice crops and forcing schools to close ."
B-geo O B-org O O O O O O O O B-geo O O O O O O O O O B-tim O O O O O O O O O O,"Malaysia , Singapore and other regional neighbors have been calling on Indonesia to take serious action against the fires , lit each year by plantation companies and farmers to clear land ."
O O O O O O O O O O O B-geo O,The agreement makes both sides partners in resolving the conflict in Darfur .
O O O I-org O O O B-geo I-geo O O O O O O,The Corps of Engineers is responsible for New Orleans ' levees and flood walls .
O B-org I-org O O O O O B-gpe I-gpe O O B-per I-per I-per O O O O O O B-gpe O O B-tim O,The European Union has welcomed the election of Turkish Cypriot Prime Minister Mehmet Ali Talat as the new leader of the Turkish community on Cyprus .
O O O B-tim O O O O B-geo O B-org I-org O B-per I-per I-per O O O O O O O O B-geo O,"Meanwhile , gunmen today killed the director-general of Iraq 's Trade Ministry , Ali Mousa Salman , as he was driving to work in Baghdad ."
O O I-org O B-geo O B-org O O B-org I-org O O O O O B-per I-per I-per O O O O O O O O O O O O O O,The Lower House of Russia 's Parliament ( the State Duma ) has voted to give President Vladimir Putin the right to use a special armed forces unit in fighting terrorism abroad .
O O O B-geo O O O O O B-geo O O O O B-org O O O O B-geo O O,Washington has accused Iran of stirring up violence in Iraq by supplying weapons to Shi'ite militias - a charge Iran denies .
O O O B-per I-per O O O O O O O O O O O O O O O O O O B-geo O B-geo O,"Austrian alpine skier Benjamin Raich has padded his lead atop the season 's overall standings by winning a World Cup super-combined event in Wengen , Switzerland ."
B-geo O O B-org O O O B-org I-org I-org I-org I-org I-org O B-org O O O B-tim O,Mauritania and the IMF agreed to a three-year Poverty Reduction and Growth Facility ( PRGF ) arrangement in 2006 .
O B-per I-per O O O O O O O O O O O O O O O O O O,"Italian Peter Fill posted his first career podium result in a World Cup event , placing third ( 0.110625 ) ."
O O O O O O B-org I-org I-org B-geo O O O O O O O B-geo O O O O O O O O O O,An insurgent group calling itself the Islamic Army of Iraq originally threatened to kill the two unless France lifted a ban on Islamic headscarves in public schools .
O B-per O B-per I-per O O O B-geo O O O O O O O O O O O O B-geo O,Indian Prime Minister Manmohan Singh has also said India would never agree to redraw its borders to resolve the dispute over Kashmir .
O B-geo O O B-geo O O O O O O O B-geo O O B-geo O O O O O O O O O O O O O,"The U.S. military in Iraq has charged a former commander of a U.S. prison in Baghdad with several counts of wrongdoing , including unauthorized possession of classified information ."
O B-org O O O O O B-geo O O O O O O B-tim O,The Taleban was ousted from power in Afghanistan by a U.S.-led offensive in late 2001 .
B-geo I-geo O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O,Hong Kong 's interim leader says he will ask China to interpret the section of the territory 's Basic Law that covers the term length for its chief executive .
O O B-geo O B-art O O B-org O O O O O O O O O O O O B-geo O O O O O O B-tim I-tim O O,"Meanwhile , Britain 's Telegraph newspaper reports London will announce this week that it is sending 650 additional troops to Iraq to boost security ahead of the January 30 elections ."
O O B-geo O B-per O O B-tim O O O O O O O O O O O B-geo O,"Speaking in Nigeria , Mr. Annan described Sunday 's election as the first step in a democratic process in Iraq ."
O O O O B-org I-org O O O O O B-geo O B-geo O O O O O O O O O O O O O B-geo B-tim O,"A statement from the Carter Center in the southeastern city of Atlanta , Georgia , says the former president developed an upset stomach during a flight to Cleveland Tuesday ."
O O O O O B-geo O O O O O O B-org I-org I-org O,"The former president was in Cleveland to sign his new book , White House Diary ."
O B-per I-per O O B-art I-art O O O O O O O O,Comedian Eddie Griffin crashed a Ferrari Enzo sportscar worth an estimated $ 1.5 million .
B-per I-per O O O O O B-art I-art O O B-org I-org O O O O O O O O O,"Eddie Griffin , whose film credits include Undercover Brother and two Deuce Bigalow movies , walked away unhurt from the crash ."
B-org O O O O O O O O O O,Ukraine says such a sharp increase would harm its economy .
O O O B-org I-org I-org O O O O O B-tim O O B-geo O O O O O O O O B-org I-org O O B-tim I-tim I-tim O,"Anheuser-Busch and the International Football Federation signed a contract extension agreement Thursday , meaning Budweiser also will have global sponsorship rights for the Confederations Cup tournament in 2009 and 2013 ."
O O O O O O O B-geo B-tim O O O O O O O O O B-tim O O O O,Tens of thousands of people rallied across Taiwan Sunday as political parties stepped up campaigning ahead of next Saturday 's parliamentary election .
O O O I-per O O O O O O O O B-geo I-geo O O O O O O O O O B-gpe O B-tim O,Chinese President Hu Jintao called for progress in six party talks on North Korea 's nuclear program during a meeting with his South Korean counterpart Saturday .
O O O O O O O O B-geo B-tim O O O O O O O O O O O O O O O O O,Mussa told a 19-nation bird flu conference in Malawi Monday that the lack of knowledge among health officials is as dangerous as the lack of resources .
O O O O O O O O O O O O O B-gpe O O B-per I-per O B-geo O B-geo O B-gpe O O B-geo O O,"The deadly H5N1 bird flu strain has been found in birds in five African nations ( Burkina Faso , Cameroon , Egypt , Niger , and Nigeria ) ."
O O B-per O B-tim O O O O O O O O O O O O O O O O B-geo O,"Meanwhile , Pakistan said Monday it killed more than 40,000 chickens after bird flu was found on several poultry farms near Islamabad ."
O O O O O O O O B-tim O O O B-geo O,Bird flu has killed 113 people worldwide since 2003 - mostly in Asia .
B-geo O B-per I-per O O O O O O O O O O O O O O O B-org I-org O O O O O B-geo O B-geo I-geo O,"Slovenia 's Katarina Srebotnik has overcome a leg injury to win both the singles and doubles titles at the ASB Classic women 's tennis tournament in Auckland , New Zealand ."
O O O B-gpe O O O O O O O O O O O B-per I-per O B-geo O O O O O O O O O O,"Earlier , the Slovene player took two and a half hours to beat fifth seed Marion Bartoli of France in the semifinals , 07-May , 02-Jun , 07-May ."
O O O O B-tim O B-geo O O O O O O O O O B-geo I-geo O,"A new museum opened Friday in Washington on crime and law enforcement , mostly in the United States ."
O O O B-geo O O O O O O,They include closing Iraq 's borders and restricting travel .
O O O O B-gpe O O O O O O B-geo O O O O O O O O O O O O O,German officials say the German woman who was taken hostage in Iraq last month has been freed and appears to be in good health .
O O O O O O O B-tim I-tim O O B-geo O O B-geo I-geo O,Ms. Osthoff and her driver disappeared on November 25 in the Nineveh region of northwest Iraq .
O O I-per O O O O O O O O O B-org I-org I-org O O B-tim I-tim I-tim I-tim I-tim I-tim O,Pope John Paul has called for better integration among peoples as the Roman Catholic Church marks the World Day of Migrants and Refugees .
O O O B-geo I-geo O O O O O O O O O O,Seven countries in East Asia have reported human cases of the potentially deadly virus .
O B-geo I-geo O O O O B-geo O O O O O O O,The United States and its allies accuse Iran of trying to develop nuclear weapons .
O O B-geo O O O O B-org O O O O O O O O O O O O O O O O O O O,"However , Iran recently agreed to allow U.N. atomic energy agency inspectors to view a sensitive nuclear facility to help resolve questions about its nuclear plans ."
O B-org O O O B-geo O O O O O O O O O O,A U.N team arrived in Iran this week to develop a plan for future inspections .
O O O O B-tim O B-org O O O O O O O O O O O B-gpe O O O O O O O O O O,"Under the agreement signed Saturday , India is cutting or eliminating tariffs on 450 products while the South American trading bloc is taking similar action on 452 products ."
O B-org I-org I-org O B-org I-org I-org O O O O O O O O O B-geo O O B-geo O O O O O O O O O O,"The National Weather Center says Tropical Storm Ophelia could dump eight centimeters of rain in parts of Florida and southeastern Georgia , with isolated maximum amounts up to 13 centimeters ."
O B-org O O B-org I-org I-org O O O O O O O O B-gpe O O O O O B-geo O,"The Acropolis is a UNESCO World Heritage site that holds the ruins of several ancient Greek temples , including the famed Parthenon ."
O O O O O O O O O O O O O O O O O O B-gpe B-per I-per O O O O,"In one of the attacks , five AU soldiers and civilian personnel were killed when rebels with the Sudan Liberation Movement ambushed a convoy ."
B-org I-org I-org I-org O O O O O O O B-tim O O O B-geo O,National League for Democracy party officials invited diplomats and journalists to Friday 's commemoration in Rangoon .
O O B-geo O B-geo I-geo I-geo I-geo O O O O O O O O,"However , NLD leader Aung San Suu Kyi is not able to attend the ceremony ."
O O O B-per I-per O O O O O O B-org I-org I-org B-tim O O O O O O O O O O O B-geo O O,Secretary of State Condoleezza Rice is scheduled to appear at the U.N. Security Council today to call for speeding up the deployment of peacekeepers to the Darfur region .
O B-org O O B-tim O B-per O O O O O O O O O O O O B-geo O O O O O B-org O O O B-gpe O B-gpe O O B-per I-per I-per I-per O,"A NATO statement issued Wednesday said Miliband met with commanders who oversee military operations in the southern province of Helmand , including the head of NATO forces in southern Afghanistan , Dutch commander Major General Mart de Kruif ."
B-gpe O O B-tim O B-per I-per O O O B-geo O O O O O O O O,Bedfordshire police said Tuesday that Omar Khayam was arrested in Bedford for breaching the conditions of his parole .
O B-geo O O O O O O O O O O B-geo B-tim O O O O O O O O O O O O O O B-org I-org O,"In Lebanon , hundreds of thousands of Shi'ite Muslims marched through southern Beirut Thursday to commemorate the death of a revered leader and to protest cartoons of the Prophet Muhammad ."
O O O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O O B-gpe O O O O O O O,"Less than a week ago , a Beirut protest against publication of the cartoons in Denmark and other European countries turned into a rampage that left the Danish embassy in flames and dozens injured ."
O O O O O B-org I-org O O O O O O B-geo O O O O O B-geo O O O O O O O O O O O O O O O O,"Friday 's report from the Commerce Department also says the trade deficit with China was the largest with any U.S. trading partner , rising sharply to a record yearly total of nearly $ 202 billion ."
O O B-per O O O O O O O O O O B-geo I-geo O B-geo O O O O O O,"Additionally , Stan has been blamed for at least 50 deaths in both El Salvador and Guatemala , where mudslides buried houses ."
O O B-per I-per O O O O O B-gpe O O B-geo O O O O B-gpe O O O B-geo I-geo O O O O O O O O O O O O B-geo I-geo O,"Police say Ms. Chang , who wrote about the Japanese occupation of China and the history of Chinese immigrants in the United States , was found dead in her car along a road south of San Francisco ."
O O O O O O O O B-geo O B-tim I-tim O B-tim O O O O O O O O O O O O O,Israeli army officials say the gunmen infiltrated into Israel early Thursday through the Erez border crossing and threw hand grenades at the checkpoint before being killed .
B-geo O O O O O O B-geo O O O O B-gpe O B-per I-per O O O O O O B-geo O O,"Cuba has officially ended circulation of the U.S. dollar , a move Cuban leader Fidel Castro says is in response to tightening U.S. sanctions ."
O O O B-geo O O O O B-tim O O O O O O O O O O O O O O O,"Vote counting in Iraq 's constitutional referendum continued Sunday , with spot checks of preliminary results suggesting the U.S.-backed charter may have passed ."
O O O B-geo O O O O O O O O O O O O B-geo O O O B-tim O,A court in London has remanded into custody a man charged with attempting to bomb the London transport system in July .
O O I-per O O O O B-per I-per O O O O O O B-tim O O O O O O O B-geo O B-geo O,"Ethiopian-born Hamdi Issac , also known as Osman Hussain , made his first court appearance Friday , a day after being extradited to Britain from Italy ."
O B-gpe O O O O B-gpe O O O O O O O O O O O O O O B-gpe O O O O,"The Cuban government has also encouraged Cubans living abroad to send money to their relatives in other currency , such as British pounds or Euros ."
O O O O B-geo O O O O O O O O O O,Organized crime groups in Croatia have repeatedly targeted journalists who had probed their activities .
O O O B-geo O O O O O O O O O O O O O O O O O O O,Elections officials in Afghanistan have disqualified dozens of candidates from the country 's upcoming parliamentary elections because of alleged links to militias .
O B-org I-org O O O O O O O O O O B-geo B-tim I-tim I-tim I-tim O,The Marshall Islands received more than $ 1 billion in aid from the US from 1986 - 2002 .
O O O O O B-per O O B-tim O O O O O O O O B-geo I-geo O,U.S. forecasters say Tropical Storm Epsilon took shape Tuesday and was slowly moving westward over the central Atlantic Ocean .
O O O O O O O O B-org I-org O O B-geo O O O O O O O O O B-org I-org O B-org O B-tim I-tim O O O O O B-org I-org O O O B-geo O B-org O O O O O O O,"Under the terms of the Amended Compact of Free Association , the US will provide millions of dollars per year to the Marshall Islands ( RMI ) through 2023 , at which time a Trust Fund made up of US and RMI contributions will begin perpetual annual payouts ."
O O O O O O O O O O B-geo I-geo O O O O O O O O B-tim O O O O O O O B-gpe O B-tim O O O O O O O O B-geo I-geo O B-tim O,"The remainder of the island , by then known as Santo Domingo , sought to gain its own independence in 1821 but was conquered and ruled by the Haitians for 22 years ; it finally attained independence as the Dominican Republic in 1844 ."
O O B-geo O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per O,Lawyers in Pakistan continued their protest marches this week amid an effort to press the government to reinstate the judges replaced last year by President Pervez Musharraf .
O B-geo O B-gpe O O O O O O O O O O O O O O O O O O B-geo O,"In Vienna , Austrian officials say the deadly virus has been confirmed in two dead swans found near the southern city of Graz ."
B-geo O B-org O O O O O O B-per I-per O,Iran is OPEC 's second largest oil producer after Saudi Arabia .
O O O O O O O B-geo O O O O B-geo I-geo I-geo I-geo O O B-tim O,"In other news , three rockets hit Peshawar , the capital of North West Frontier Province , early Sunday ."
O O O B-gpe O O O O O O O O O O O O O O O O O O B-org O O O B-geo I-geo O,Leaders of the Palestinian militant group Hamas say five children and three women were among 13 injured after a blast at a Hamas base in the Gaza Strip .
O O O O O B-per I-per O O B-gpe O O O B-geo I-geo O O O O B-org O O O B-geo O O O O O O O,"President Karzai 's spokesman , Khaleeq Ahmed , said Afghan prisoners from the Guantanamo Bay detention center and the US detention facilities in Afghanistan will be among those handed over ."
O O O B-gpe B-per I-per I-per O O O O O O B-gpe O O B-geo O O O O B-geo O B-tim O,President Bush and Afghan President Hamid Karzai expressed a strong desire to return Afghan detainees to Afghanistan when they met in Washington in May .
O O O O O O O O O O B-tim O O O B-geo O,"Bird flu has killed at least 94 people worldwide since 2003 , mostly in Asia ."
O O B-geo O O O O O B-per I-per I-per O O O O O O O O O O O B-geo O,Police in Zimbabwe have arrested a nephew of President Robert Mugabe on suspicion of smuggling 30 tons of scarce flour to neighboring Mozambique .
B-gpe O B-gpe O O O O O O O O O O O B-org O,Pakistan and India have a history of bitter relations and fought three wars over Kashmir .
O O O B-org I-org O O O O O O B-geo O O O O B-tim O O,Aid groups and United Nations officials have reported a worsening of Darfur 's security situation in recent months .
O O O O O O O O O O O O O O O O O O B-geo O O B-geo O O O O O B-tim O,"More than 2,00,000 people have died and more than two million others have been displaced since fighting between Darfur rebels and Sudan 's government began in early 2003 ."
B-geo O B-org I-org O B-org O O O O O O O O O O O B-geo O O O O,Venezuela 's Foreign Ministry accused HRW of attacking the country 's democratic institutions and illegally interfering in Venezuela 's internal affairs .
B-org O O O O B-gpe O O O B-per I-per O O O O O O O O B-tim O,"Reuters news agency quotes a Venezuelan naval commander , Armando Laguna , as saying the equipment will delivered by 2010 ."
B-geo O O O O O O O O O O O O O O O O O,"Turkey is wrinkled by rugged mountain ranges that surround and intersect the high , semiarid Anatolian plateau ."
B-geo O O O O B-tim O O O O O B-org I-org I-org I-org O B-per I-per O O O O O O O O O O,"Turkey 's newly-elected parliament on Thursday voted overwhelmingly to choose ruling Justice and Development Party member Koksal Toptan , a secular politician , as the new speaker ."
O B-tim O O O O O O O O B-per I-per O O B-geo I-geo O O O O O O O O B-geo O O O O O O O O,"On Friday , in an interview with European reporters , Mr. Bush said the United States ' past disagreements with European allies over the Iraq war do not diminish their shared values ."
O O O O O O O O O O B-geo I-geo O B-geo O O O O O O O B-tim O O O O O O O B-geo O O O O O,"He also said he plans to discuss concerns about the Middle East , Iran 's nuclear program and the environment during three days of talks with European leaders in Brussels , his first stop ."
O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O B-tim I-tim O,"Indonesian health officials have confirmed the country 's fourth death from bird flu , bringing to 63 the number of people across Asia who have died from the virus since 2003 ."
B-geo I-geo O O O B-gpe O O O O O O O B-tim O B-tim O,North Korea admits kidnapping 13 Japanese citizens to train its spies in the 1970s and 1980s .
B-geo O O O O O O O O O O O O O O O O B-org O O O O O,Japan wants conclusive proof of their deaths and says there are other cases of suspected abductions that Pyongyang has not properly addressed .
O O O O O O O O O O O B-org I-org O O O O O O O,The two leaders are to have a working lunch at the White House and then make statements to reporters .
O O O O B-tim O O B-gpe O B-per I-per O B-per I-per O O O O O O O O O B-tim I-tim O,"In an interview published Tuesday in the French newspaper Le Figaro , President Talabani warned against a withdrawal of U.S.-led coalition forces at this time ."
O O O B-geo O O B-org I-org I-org O B-geo O B-geo O O O O O,"And authorities in Kuwait , the United Arab Emirates , Lebanon and Turkey also denounced the attacks ."
O O O O I-per O O O O O O O O B-geo I-geo O O O O O B-per I-per O,British Prime Minister Gordon Brown is to make his first visit to the United States next week to meet with President Bush .
O O O O O O O B-tim O O O O O O O O O O O O O B-org I-org O B-per I-per B-tim O,"The rights group said in a statement Friday that the state prosecutor 's office filed an "" insult "" charge against Venevision TV journalist Napoleon Bravo Wednesday ."
B-geo O O O O O O B-tim I-tim O O,Indonesia was the nation hardest-hit by the December 26 tsunami .
B-geo O O O O O O O B-geo O O O O O O O O O B-gpe O O O O O O O O O O O O,Iraq 's government has ordered its troops to Baghdad 's international airport to reopen the facility after the British company that protects it shut it down in a payment dispute .
O B-geo I-geo O O O O O O O O B-org O O O O O O O O O O,The United States has warned it will review its relations with Ukraine if the election fails to be free or fair .
O O O O O O O O O O O O O O O B-geo O O O O,He did not say weather elections will be held within 60 days as specified under Togo 's former constitution .
O O O B-per I-per O B-per I-per I-per O O O B-tim O O O O O O O O O O O O O O O O O O O O O O,"Supreme Leader Ayatollah Ali Khamenei and President Mohammad Khatami issued separate statements Tuesday promising the best possible medical care for the more than 200 injured , and an investigation into the fire 's cause ."
O O O B-geo O O B-org I-org O O O O O O O O O O O O O,The head of Iran 's powerful Guardian Council says his country will withstand any international sanctions over its nuclear program .
O O O O O O B-tim O B-geo O O O O O O O,Ayatollah Ahmad Jannati told state media Friday that Iran is not afraid of such sanctions .
B-org O O O O O O O B-geo O O O B-geo O,Tehran accuses the group of launching attacks inside Iran from bases in Iraq .
O O O O B-geo I-geo O O O O O O B-org I-org I-org O O O O O O O O O O O O,"Services include operating the Panama Canal , logistics , banking , the Colon Free Zone , insurance , container ports , flagship registry , and tourism ."
B-gpe O O O O O O O O O O O,India was 6 without loss after surviving eight overs before stumps .
B-gpe O O O O O B-geo O,"Poland has about 2,400 soldiers in Iraq ."
B-gpe O O O O O O O B-geo O,"Poland commands a 6,500-strong international force south of Baghdad ."
B-geo O B-per I-per O O B-per I-per O B-geo O O O O O B-eve I-eve O O B-tim O O O O O O B-geo O,France 's Richard Gasquet will meet Max Mirnyi of Belarus in the final of the Nottingham Open tennis tournament Saturday after both scored semifinal wins in England .
O O O B-per I-per O B-geo O O O O O,"He beat seventh-seeded Olivier Rochus of Belgium , 06-Apr , 07-May ."
O O O O O O O O O O O O O O O O O O O B-eve O O O B-tim O B-geo O,"The grass court tournament is one of several warm-up events for the third major tournament of the year , Wimbledon , which starts Monday in London ."
B-geo O B-geo I-geo B-tim O O O O O O O O O O O O B-geo O,"China notified Hong Kong Wednesday that it has culled more than 13,000 geese at a farm in Xinjiang ."
O O O B-tim O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O,"The officials said Saturday , tests conducted at a laboratory in Hong Kong show that a 25-year-old woman who died earlier this week had the H5N1 strain of the virus ."
O O O O O O O B-geo O,"Two deaths occurred in the capital , Luanda ."
O O O B-tim O B-geo O O B-org I-org I-org I-org O O O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O,"At a meeting Friday in Vienna of the International Atomic Energy Agency 's 35-member board , Britain called for Iran to allow the five main nuclear powers to examine what some experts say are designs for making the explosive core of a nuclear warhead ."
B-gpe O O O O O B-geo O O O,China is the biggest buyer of Sudan 's oil .
O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O,The two men are expected to discuss recent signs North Korea may be willing to return to six-nation talks on ending its nuclear weapons program .
O O O O O B-geo O O O O O O O O O O O O O O O O O O B-geo O B-tim O,"Insurgents also continued assaults on Iraq 's strategic infrastructure , blowing up a section of an oil pipeline in the oil-rich northern region of Kirkuk late Friday ."
B-org O O O O B-geo O O O B-org O O O O O B-geo I-geo O,"Europol coordinated the operation in Europe , while the FBI handled the probe in the United States ."
O O B-tim O O O O O O O O O O B-geo O B-tim O O O O O O O O O O O O O O O O O O O O O,"A month later , the Nobel Prize-winning medical relief agency pulled out of Afghanistan after 24 years , citing poor security and the government 's failure to launch a "" credible "" investigation into the killings ."
O O O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O O O O O O B-geo I-geo O,"Chinese authorities have already had to close the water mains in Harbin , one of China 's largest northeastern cities , because of a huge slick of toxic benzene in the Songhua River ."
O O O O O O O O B-geo O O O O O O O O O B-tim O O O O O O O O O B-org I-org I-org O O B-org I-org O,"Rising oil prices , global trade imbalances and China 's inflexible currency rates are among issues for discussion Saturday at the start of the annual meetings of the International Monetary Fund and the World Bank ."
O O B-gpe O O B-geo I-geo O O O O O O O O O O O O O B-gpe O O O O B-geo I-geo O,"At a Tibetan school in New Delhi , a gathering of people heard speeches by dignitaries including a representative of Tibetan spiritual leader , the Dalai Lama ."
O O O O O O O O O O O O O O O B-geo B-tim O,Military officials say the man was seized along with his car in the city of Warri Tuesday .
O O O O O O O O O O B-geo O B-org B-gpe B-org O O O O,"In all , about 100 foreigners have been kidnapped in Nigeria 's oil-rich Niger Delta region this year ."
O O O O B-org I-org O O O B-geo I-geo O O O O O O O O O B-geo O B-gpe O O O B-org I-org O,Palestinian gunmen have surrounded European Union offices in the Gaza Strip threatening violence and demanding an apology after newspapers in Europe reprinted Danish caricatures of the Prophet Mohammed .
O O O O O O O O B-geo O B-per I-per I-per I-per O O O O O O O O O B-geo O O O O O O O O O B-geo O,"The agreement , signed by the king and India 's Prime Minister Manmohan Singh , endorses greater exports of Saudi crude oil to India along with Saudi investments in refining and distribution in India ."
O O O B-geo O B-geo O O O O O O B-geo O O O O O O O O B-geo O O O O,The leaders of Australia and Japan have offered their full support to Britain in the aftermath of the deadly attacks on London 's transit system .
O O O O O O B-tim O O O O O O O O O O B-geo O,Officials say Faras al-Jabouri was shot Saturday after gunmen raided his home near the northern city of Mosul .
O O O O B-gpe O B-per I-per O O O O O O O O O O O O O B-gpe O O O,Palestinian officials say ailing Palestinian leader Yasser Arafat has lost consciousness several times while in the intensive care unit of a French military hospital .
O O O O O O O O O O O O O O O O O B-per O,The three were killed in an overnight attack on a police post in the western outskirts of Kabul .
O O B-geo O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O,Journalists in Kenya and abroad are urging Kenyan President Mwai Kibaki to reject legislation that could require reporters to divulge their news sources .
O O O O O O O O O O O B-geo O B-per I-per O O O O O O O O O O O B-tim I-tim O,"An estimated 23,000 people have been killed in drug-related violence in Mexico since President Calderon began a crackdown on the drug cartels after taking office in December 2006 ."
O O O O O O O O O O O O B-geo O O O O,Forecasters say Hurricane Otis is gaining strength as it moves closer to Mexico 's northwestern coast .
O O O O I-per O O B-tim O O B-geo I-geo O O O B-geo O B-geo I-geo O B-geo O O B-org I-org O O B-org O,"U.S. Vice President Dick Cheney is heading Sunday to the Middle East for visits to Oman , Saudia Arabia , Israel , the West Bank , and Turkey ."
O O O O O O O O B-geo I-geo O O O O O O O B-tim O,"Tensions between the groups have been exacerbated by Ivory Coast 's civil war , which began in 2002 ."
O O B-geo O O O O O B-gpe O O O O O O O O O O O O O O O O O O,"With the U.S. economy in recession , some Americans are finding ways to be thrifty this holiday season : spending time and money on handmade gifts ."
B-geo O O O O O O O O B-geo O O O O B-gpe O O O O O B-gpe O O,Syria says it is forming a joint commission with Beirut to investigate whether a Syrian military post is actually in Lebanese territory .
O O B-geo O O B-geo O O O B-per B-geo O B-tim I-tim I-tim I-tim O O B-geo O O,Many in Lebanon have accused Syria of being behind Mr. Hariri 's February 14 assassination - a charge Damascus denies .
O B-tim O O O O O O O O O O O B-geo O O O O O O O O,"On Friday , the president confirmed reports he is sending a team to Iraq to assess the country 's security situation ."
O O O O B-geo O O O O O O O O O B-geo O O O O O O O O O O O O O O,The paper predicted that China will be the strongest Asian military power and said Beijing should assure its neighbors that it is not a threat to their sovereignty .
O O O O O O O O B-geo I-geo I-geo I-geo O O O O O B-geo O,"Pirates have hijacked a Greek-owned cargo vessel in the Gulf of Aden , off the coast of Somalia ."
O O O O O I-org I-org O O O O O O O O O O O O O B-geo I-geo I-geo O O O O O B-tim O,"If the National Air and Space Administration is not able to launch Atlantis next week , the mission to the International Space Station likely will be postponed until October ."
O O O O O O O O B-org I-org I-org I-org O O O B-geo O O O O O O B-gpe O O,"But he believes that is impossible because the Islamic militant group Hamas , which seeks Israel 's destruction , now heads the Palestinian Authority ."
O O O O O O O O O O O O O O O O B-org O O O O O,"Therefore , he will have to bring the ultra-Orthodox Shas party into the coalition , and Shas opposes the pullout plan ."
O O O B-tim O O O O B-org O B-org O O O O O O O O O O O O,Ministry officials said Tuesday the value of a Yukos subsidiary Yuganskneftegaz has been established so the government can prepare for the sale .
B-org O B-org O O O O O O O O O O O O O O O O,"Iran says Russia is selling Tehran advanced anti-aircraft missiles , but did not say when they will arrive ."
B-org O O O O O O O O O O O O O B-tim O O O O O O O O B-tim O,"Yukos is already struggling to pay $ 3.4 billion in taxes and fines for 2000 , and $ 2.7 billion in taxes for 2001 ."
O O O O O O B-org O O O O O O O O O O B-per I-per O O O O O O,Government critics charge the actions against Yukos are in retaliation for support the firm 's former chief Mikhail Khodorkovsky gave to the political opposition .
O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O,"Oil and commercial accords are aimed at strengthening ties between the two nations , both of which have been the focus of criticism from the United States ."
O O O O O B-org I-org I-org B-tim O O O O O B-geo I-geo O O O O O O B-tim O,A separate report from the U.S. Commerce Department Monday said construction spending in the United States climbed to a record high in August .
O O O O O O O O O O O O O O O O O B-nat I-nat O B-nat O,Many analysts expect further expansion of the construction sector as residents rebuild homes and businesses wrecked by Hurricanes Katrina and Rita .
O O B-geo O O O O O O O O O O B-gpe O O O O O O,"Also in Baghdad , police say a suicide car bomb exploded near an Iraqi military checkpoint killing two soldiers ."
