labels	text
O O O O O O O O O	She faces up to 11 years in prison .
O B-tim O O B-per O O O O O O O O O O O O O O O O	In May , Private England 's case ended in a mistrial when the presiding judge threw out her guilty plea .
O O O O O O O O O O O B-per O O O O O O O O O O O O O	The judge said testimony from a key witness indicated that Private England did not know her actions were a crime when she committed them .
O O O O B-geo O O O O O O O O O O O O O	To plead guilty under U.S. military law , a defendant must know they were committing a crime .
O O O B-per O B-gpe O O O B-org I-org O O O O O O O	Photos of Private England mistreating Iraqi detainees at the Abu Ghraib prison sparked international outrage last year .
O B-org O O O B-org I-org I-org I-org I-org O O O O O B-tim O O O O B-geo O O O O B-geo O	A U.N. spokeswoman says the United Nations Human Rights Council will hold a special meeting later this week to examine Israel 's military offensive in Lebanon .
O O O B-tim I-tim O O O O O O O O O O O B-org I-org O	The spokeswoman said Tuesday Tunisia requested the meeting on behalf of the 57-member Organization of the Islamic Conference .
O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O O	"The Islamic countries called on the council to take action on what they called "" gross violations of human rights by Israel in Lebanon . """
B-geo O B-geo O B-geo I-geo O O O O O	China , Russia and South Africa also signed the request .
O O O O O B-tim O O O O O O O O O B-geo O O O O O B-geo I-geo O	In a similar session in July , the council voted 29 to 11 to condemn Israel 's military operations in the Gaza Strip .
B-geo O O O O B-tim O O O O O O O O O O O O	Israel 's ambassador rejected the July resolution and accused the council of bias against the Jewish state .
B-geo O B-geo O O O B-geo O O O O O O	Russia and France are calling on Iran to stop all uranium enrichment .
O O O O O O B-tim O O O O B-geo O B-gpe B-per O B-per I-per I-per O	The two countries issued their statement Tuesday during a visit to Moscow by French Prime Minister Dominique de Villepin .
B-geo O O O O B-tim O O O O O O O O O O O O O O O O O	Iran resumed small-scale uranium enrichment Monday -- an initial step in the process of producing fuel for nuclear reactors or atomic weapons .
B-geo O O O O O O O B-org I-org I-org I-org O O O O O O B-org I-org I-org O O O O	Iran had threatened to resume enrichment after the International Atomic Energy Agency referred it this month to the U.N. Security Council for possible sanctions .
B-geo O O O O O O B-org I-org I-org O O B-tim O O O O O O O O O B-geo O O O O	China , another permanent member of the U.N. Security Council , called Tuesday for continued diplomatic efforts to ease growing tensions over Iran 's nuclear program .
B-org I-org B-per I-per O O O O B-per I-per O B-geo B-tim O O O O O O O O O O O O O O	U.N. Secretary-General Kofi Annan , who met with President Bush in Washington Monday , said he hopes there will be no steps to escalate the situation .
B-geo O B-per O O O O O O O O O O	Iran denies Western charges that it is trying to build atomic weapons .
B-geo O O O B-per I-per O O O O O O O O O B-org I-org O O O	Ukraine 's president , Viktor Yushchenko , is to address a joint meeting of the U.S. Congress next week .
B-org O O B-per I-per O B-org I-org B-per I-per O O O O O O O O B-gpe O B-tim I-tim O	Senate Majority leader Bill Frist and House Speaker Dennis Hastert say they look forward to hearing from the Ukrainian leader April 6 .
O O O O O O O B-per I-per O O O O O O O O O O O O O O	In a statement , the lawmakers said Mr. Yushchenko 's election last year is inspiring the spread of democracy throughout the world .
B-per I-per O B-per I-per O O B-org I-org B-tim O	Mr. Yushchenko meets President Bush at the White House Monday .
O O O O O O B-geo O O O O O O O O	Last year 's presidential election in Ukraine was a bitter contest marred by controversy .
B-per I-per O O O B-per I-per O O O O O O B-geo O B-org I-org O O O O O O O O O O O O O	Mr. Yushchenko defeated his rival Viktor Yanukovych in a repeat election held after Ukraine 's Supreme Court threw out the results of a previous vote because of widespread fraud .
B-geo O O O B-geo O B-gpe O B-gpe O O O O O O O O O O O B-geo O	U.S. military officials in Iraq say American and Iraqi forces have launched operations against insurgents in the northern city of Mosul .
O B-per I-per I-per O O O B-geo O O O O O O O O O B-tim O O O O O O O O O O O O	Spokeswoman Captain Angela Bowman told reporters in Iraq 's third largest city that forces are moving in Tuesday to secure police stations hit hard by insurgents in recent days .
O O O O O B-geo O O O O B-geo O B-geo O O O O	The most intense fighting in Iraq has been shifting from Fallujah to Mosul and other areas .
O B-tim O B-geo I-geo O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O	On Monday , U.S. Marine officials said coalition forces were now able to move throughout Fallujah after a week of heavy battles to oust entrenched militants , but were still finding pockets of resistance .
O O O O O O O B-gpe O O B-geo I-geo O O B-geo O	Elsewhere , officials say insurgents killed an American soldier in centraql Iraq , near Balad .
B-org O O O O O O O O O O B-gpe O O O O O O O O B-geo I-geo O	Kuwait authorities say a policeman , a suspected militant and a Bahraini man have been killed in a shootout near Kuwait City .
B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O	The Interior Ministry said four security officers and a second gunman were wounded in the firefight , which erupted when police stormed a suspected militant hideout .
O O O O O O O O O O	At least one other suspect was taken into custody .
O O O O O B-geo O B-gpe O O O O O O O O O O O O O O O O O	The police raid came after U.S. and Kuwaiti authorities issued statements warning of the likelihood of more attacks against Western targets in the emirate .
O O O O O O O B-geo O O O	It was the third such clash in Kuwait this month .
O O O O O O O O O O B-tim I-tim O	Two security officers and two gunmen were killed in the earlier violence .
B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O O B-geo O B-geo O B-geo O	Pakistan and India have begun two days of talks in Islamabad on a proposed multi-billion dollar pipeline that would carry gas from Iran into India through Pakistan .
O O O O O O B-geo O O B-per I-per I-per I-per O O B-gpe O O B-org I-org I-org O O O O O O O	It is the first meeting between India 's Oil Minister Mani Shankar Aiyar and his Pakistani counterpart , Amanullah Khan Jadoon , on the 2,700 kilometer project .
B-org O O O O O O O O O O O O B-tim O O O B-tim O O B-gpe O O	Pakistan 's foreign ministry spokesman said recently the bilateral talks will be followed later this year by three-way discussions involving Iranian officials .
B-geo O O O O O O B-geo O O O O	Washington opposes the project over concerns about Iran 's nuclear program .
O B-per B-org O B-geo O O O B-geo O O O O O O O O	But Mr. Aiyar dismissed U.S. opposition , saying India will not be pressured by any country .
B-geo O O O O O O O O B-tim O O O O O O O B-geo O	Burma has released thousands of prisoners to mark the 57th anniversary of the country 's independence from Britain .
O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O	A government-run newspaper , New Light of Myanmar , says 5,588 prisoners have been freed on humanitarian grounds to coincide with the holiday .
B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Monday 's gesture differs from three previous mass releases , which were conducted because of what the junta described as irregularities in arrests by the now dismantled National Intelligence bureau .
O O O O O O O O O B-per I-per O O O O O O O O O O O O	The bureau 's former chief , former prime minister Khin Nyunt , has been placed under house arrest on accusations of corruption .
O O O O O O O O O B-tim O	The government has released nearly 20,000 prisoners since early November .
O O O O O O O O O O O O O O O O O O O O O O O O	Although about 50 dissidents were freed in prior releases , there was no indication that any political prisoners were let go this time .
B-org I-org I-org O O O O O O O B-geo I-geo I-geo I-geo O O O O B-tim O O	Human Rights Watch says a climate of fear threatens the Democratic Republic of Congo 's first elections in 40 years .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O	The New York-based rights group says there was an increase in the number of attacks and detentions of journalists , human rights defenders and members of the political opposition in April and May .
B-org I-org I-org O B-gpe O O O O O O O O O O O O O O O O O O O O O O O	Human Rights Watch said Congolese authorities have failed to provide protection to the groups , and charged that security forces were involved in some of the attacks .
O O O O O B-org I-org I-org O O O O O B-org B-tim O O O O O O O	The rights group urged a U.N. Security Council delegation set to visit the DRC Sunday to speak out against the intimidation .
O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O	It said the elections , set for July 30 , can not be free and fair if the press and civil society are too afraid to speak out or engage in legitimate political debate .
O B-org O O O O O O O B-tim O O O O O O O O O O O	The DRC has been struggling to recover from a five-year civil war that left an estimated four million people dead .
O O O O O O O O O O O O B-geo O B-geo O O O O O O O O O O O B-geo I-geo O O O O O O O O O	A moderate earthquake has sent people running away from the coastline of Indonesia 's Sulawesi island , less than a week after a powerful quake off Java island generated a tsunami that killed nearly 700 people .
O O O O O O O O O O O O O O B-geo I-geo O O B-geo O O O B-tim O	The latest quake , of 6.1 magnitude , struck deep under the waters of Tomini Bay off northern Sulawesi 's Gorontalo province Sunday .
O O O O O O O O O O O O O O O O O O O	Fears of a tsunami proved unfounded , however , and there are no reports of damage or injuries .
B-gpe O B-geo O O O O B-geo I-geo O O O O O O O O O O	Japanese and U.S. monitoring agencies in the Pacific Ocean did not issue a tsunami warning after the quake .
O O O O O O O B-geo O B-tim O O O O O O O O O O O O O O B-geo O O	A powerful earthquake off the coast of Java last Monday generated a crushing wave that barreled through homes , restaurants and hotels in the Pangandaran area .
B-gpe O O O O O O O O O O O O O B-tim O	Indonesian officials say the death toll from that tsunami has climbed to at least 668 .
O O O O B-geo O O O O O O B-org I-org O O O O O O O O O O O O O O O	Thousands of prisoners in Kenya reportedly volunteered to skip lunch on New Year 's day so that the food could be sent to those suffering from famine .
O O O O O B-per I-per I-per O B-geo O O O O O O O O O O O O O O O O O	They skipped the meal after President Mwai Kibaki declared Kenya 's famine a national disaster and asked for more than $ 150 million in relief aid .
O O O B-geo O O O O O O O O O O O O O O	Inadequate rainfall during Kenya 's rainy season has caused crop failure and the depletion of livestock herds .
B-per I-per O O O B-org I-org O O O O O O O B-gpe O O O O O O O B-tim O O	President Kibaki said in his New Year 's address that nearly one in 10 Kenyans will need famine relief for the next six months .
O O O O O O O O O O O O O O O O O O O	At least 20 people and thousands of livestock have died as a result of the drought and famine .
B-per I-per O O O O O O O O O O B-per I-per O O O O B-org I-org O O O O O O O B-geo I-geo O B-geo O O B-gpe O O	President Bush is expected to nominate one of his closest friends , Karen Hughes , to lead a State Department effort to improve the reputation of the United States among Muslims in the Arab world .
O B-org B-per B-org O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org O O O O O B-org O O	The 48-year-old Ms. Hughes is expected to be nominated next week as Under Secretary of State for Public Diplomacy and Public Affairs , a position that requires Senate confirmation .
B-per B-org O O O O B-org B-per I-per O O O O O O O O O O B-geo I-geo O	Ms. Hughes will join Secretary of State Condoleezza Rice in leading the president 's push for democracy in the Middle East .
B-per B-org O O O O B-per I-per O O O O O O O O O B-org B-tim O O O	Ms. Hughes has been one of President Bush 's closest advisors since he became the governor of Texas 10 years ago .
O O O O O O B-org I-org O O O O O B-tim O B-per I-per O O O B-tim O O O O O	The position of Under Secretary for Public Diplomacy has been vacant since last June when Margaret Tutwiler resigned after only six months on the job .
O B-gpe O O O B-geo O O O O O O O O O O O O O O O B-geo O	A Burmese aid group says Burma 's military government has launched a new offensive along the country 's eastern border with Thailand .
O B-org I-org I-org O B-gpe O O O O O O O B-geo O O O O O O O O O	The Free Burma Rangers says Burmese forces have displaced thousands of villagers in Karen state , burning their homes and rice crops .
O O O O O O O O O O O O O O B-geo O	The group says nearly 5000 villagers are hiding in jungle and mountain areas of Burma .
O B-org I-org I-org I-org O O O O O O	The U.S. Campaign for Burma last week reported similar attacks .
O O O O O O O O O O O O B-geo O O O O O O O O B-geo O O O O O O O O O O O O O O	The human right group said the attacks were aimed at bringing eastern Burma , which has historically been under control of Burma 's ethnic minorities , under the control of the country 's military government .
O O O O O O O O O O O O O O O O O O B-geo O O B-tim I-tim O	Rights groups say more than 5,00,000 villagers are believed to have been forced from their homes in eastern Burma over the past decade .
B-gpe O O O O O O O O O O O O O O O B-org I-org O	Spanish authorities say firefighters are making progress against wildfires that have scorched large parts of the Canary Islands .
O O B-tim O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O	"Officials said Wednesday the fires on the main islands of Tenerife and Gran Canaria had "" stabilized "" as winds eased and temperatures moderated ."
B-gpe B-per O B-per I-per I-per I-per O O O O O O O O O	Spanish Prime Minister Jose Luis Rodriguez Zapatero inspected the damage and promised special government aid .
O O O O O O O O O O O O O O O O O O O O O O O	Authorities say a quarter of the forests on both islands have been incinerated , along with habitats of rare plants and animals .
O O O O O O O O O O O O	The blazes have not reached coastal resorts popular with European tourists .
O O O O O O O	Environmentalists call the fires a catastrophe .
O O O O O O O O B-org B-tim O O O O O O O O O B-org I-org O O O O O	About 9,000 people were in emergency shelters on Tenerife Wednesday , while most of the 5,000 displaced people on Gran Canaria have begun returning home .
B-org O O O O O O O O O O O O	Tenerife authorities say they suspect arsonists started the wildfire on the island .
O O B-org I-org O O O O O O O O O O O O O B-tim O	Police on Gran Canaria are holding a forest worker who confessed to starting a fire there last Friday .
O O O O O O O O O O O O O B-gpe B-per I-per I-per O O O B-geo O O O O O O O B-geo O	A group of prominent political religious and business figures , led by former Czech President Vaclav Havel , has criticized Russia 's handling of a separatist rebellion in Chechnya .
O O O O O B-tim O B-gpe B-per I-per I-per O O O O O B-geo O O O O O O O O O O O	A letter by the group Wednesday accuses Russian President Vladimir Putin of using the war in Chechnya to take away people 's freedoms and re-establish an autocracy .
O O O B-per O O O O O O O O B-gpe B-per I-per I-per O O B-gpe I-gpe O B-per I-per O O O B-per I-per O	In addition to Havel , the authors of the letter include former Irish President Mary Robinson , retired South African Archbishop Desmond Tutu , and billionaire George Soros .
O O O O O B-geo O O O B-org I-org I-org O B-tim O O B-gpe O O O O O O O O O B-gpe O O	The letter appeared in a Prague newspaper , the Mlada Fronta Dnes , Wednesday as the Russian leader was due to begin a visit to the Czech capital .
B-gpe O O O O O B-geo O B-tim O B-tim O B-tim O O O O O O O O O O O O O O O O O O	Russian troops battled separatist rebels in Chechnya for several years in the 1990s , but the fighting has subsided in recent years with pro-Russian forces controlling much of the republic .
B-gpe B-per I-per I-per O O O B-org I-org O O O O O B-tim O O O O O O O O O B-geo B-tim I-tim O	Cuban President Raul Castro says the ruling Communist Party will hold a congress in April , the first party congress to be held in Cuba since 1997 .
B-per I-per O O O O O O O O O O O O O O O O O	Mr. Castro said the island 's leaders will meet to chart a new economic future for the country .
O O O O O O B-tim O B-gpe B-per I-per I-per O	He made the announcement after meeting Monday with Venezuelan President Hugo Chavez .
O O O O O O B-per I-per O O O O O O O O B-org I-org O O O B-per I-per O O O O O B-tim O	There has been intense speculation that Fidel Castro 's future might be discussed at the next Communist Party congress , but Raul Castro did not mention his brother Monday .
B-per I-per O O O O O O O O B-geo O B-tim O O O O O O B-org I-org O	Fidel Castro , 84 , stepped down as president of Cuba in 2006 , but remains head of the Communist Party .
O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Vatican officials say Pope John Paul II is getting nutrition through a nasal tube to boost his calorie intake and help what they call his "" slow and progressive "" recovery from throat surgery ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A Vatican spokesman said the pontiff spends many hours in an armchair , celebrates Mass and works in contact with his aides in directly following church activities .
O O O O O O O O O O O O O O B-per I-per O B-tim I-tim O O O O O O	He issued the statement shortly after the 84-year-old pontiff appeared at his window overlooking Saint Peter 's Square Wednesday , to bless the faithful .
O O O O O O O O O O O O O O O O O O	The crowd greeted the pope with cheers and applause when he raised his hand to bless them .
O O O O O O O O O O O O O O O O O	But he was unable to speak when an aide put a microphone in front of him .
O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O	The Vatican statement was the first official medical report on the pope since March 10 , three days before he was discharged from a hospital following a tracheotomy .
O O O B-gpe O O O O B-geo O O O O B-org I-org O O O O O O O B-gpe O O	A group of Palestinian gunmen have briefly seized Bethelehem city hall in the West Bank , apparently demanding financial assistance from the Palestinian Authority .
O O O O O O O O O O O B-tim O O O O O O O O O O O	About 20 gunmen appeared on the roof of the city hall Tuesday , ordered all workers out and threatened to open fire .
B-gpe O O O O O O O O O O B-tim I-tim O O O O O O B-geo O	Palestinian police sealed off the streets leading to the building on Manger Square , near the Church of the Nativity .
O O O O O O O O B-org I-org I-org O O O O O B-geo O O B-gpe O B-per I-per O	Officials say the gunmen were linked to the al-Aqsa Martyrs Brigades militant faction of the ruling Fatah movement of Palestinian leader Mahmoud Abbas .
O O O O O O O O O	They were demanding money for about 300 members .
O O O O O O O O O O O O O O O O B-geo O	The gunmen left the building after about an hour , following talks with the governor of Bethlehem .
O O O O O O O O O O O	It was not immediately clear how the standoff was resolved .
O O O O O O O O O O B-gpe O O O O B-tim I-tim I-tim O	The incident is another sign of growing turmoil within the Palestinian territories ahead of a January parliamentary election .
B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O	Pakistani officials say five militants , including suicide bombers , have been killed while trying to enter a military training area in the country 's northwest .
O O O O O O O O O B-tim O O O O O O O O O O O O B-geo O O O B-gpe O O	Authorities say security forces opened fire on the attackers Tuesday as they tried to infiltrate the training center in the town of Mardan , near the Afghan border .
O O O O O O O O O O O O O O O O O O O O O	Officials say three suicide bombers detonated their explosives during the gunbattle , while two other militants were killed by troops .
O O O O O O O O	Four soldiers were wounded in the attack .
O O O O O O O O O B-org O O O O O O O O O O O O	There was no immediate claim of responsibility , but Taliban militants have carried out attacks in the area in the past .
B-gpe B-per I-per I-per O O B-org O O O O O B-geo O O O O O O O O O O O O	Russian President Vladimir Putin says the Kremlin 's opposition to independence for Kosovo is based on international law and a desire for regional stability .
B-per I-per O O O O B-gpe B-per I-per I-per B-tim O B-geo O O O O O O O O O O O O O O	Mr. Putin said during talks with Serbian President Boris Tadic Sunday that Russia 's position is not based on what he calls ethnic or historical considerations .
B-per I-per O B-per O O O O O B-geo O O O O O O O O O	Mr. Tadic repeated Serbia 's opposition to an independent Kosovo , but said he is willing to compromise .
B-geo O O O B-gpe O O O B-per O	Kosovo is an ethnic Albanian majority province of Serbia .
O B-org I-org I-org I-org O O O O O O O O B-org O O O O O O O O O O	The United Nations Security Council is considering a draft resolution that backs a U.N. envoy 's plan for supervised independence for the region .
B-geo O O O B-gpe O O O O O O O O O O	Russia , a traditional Serbian ally , has hinted it would veto the resolution .
B-geo O O O B-org O O B-tim O O B-org O O O B-gpe O B-gpe O O O O O O B-gpe O	Kosovo has been under U.N. supervision since 1999 , when NATO airstrikes drove out Serbian and Yugoslav forces waging violence against the ethnic Albanians .
B-geo I-geo O B-geo O O O O O B-gpe O O O B-gpe B-per I-per I-per I-per O O O O O O O O	South Korea and China have canceled meetings with top Japanese officials to protest Japanese Prime Minister Junichiro Koizumi 's visit to a controversial war shrine .
B-geo B-gpe O B-per O O O B-tim O O O O O O O B-geo O O O O O O O O O O O	"South Korean Foreign Minister Ban Ki-moon said Wednesday he had called off a trip to Japan , saying the visit would not be "" appropriate . """
O O B-geo O O B-per I-per I-per O O O O O B-per I-per O O O O O B-tim O O O	Officials in Seoul also say President Roh Moo-hyun may cancel a summit with Mr. Koizumi , expected to take place later this year .
B-tim O B-geo O O O O B-geo O B-geo O O O O O O O O O O O O O O O	Tuesday , China canceled a trip to Beijing by Japan 's foreign minister , saying the visit was not timely given the current situation .
O B-org O O O O B-gpe O O O O O O O O	The Yasukuni shrine honors 2.5 million Japanese war dead , including convicted war criminals .
O O B-org O B-geo O O O O O O B-per I-per O O O O O O O O O	Critics say Yasukuni represents Japan 's past military aggression , but Mr. Koizumi says his visits are to pray for peace .
B-per I-per O O O O O O O O O B-geo O O O O O O	"President Bush says sanctions are a "" real possibility "" against Iran for its controversial nuclear program ."
O B-tim O O B-org O O O B-per I-per O O O O O O O B-geo O O O O O O	Interviewed Friday on the CBS television network , Mr. Bush said a free world can not allow Iran to have a nuclear weapon .
B-per I-per O O O O O O O O O O O B-geo O O O O O	Mr. Bush said he is open to all possible options for dealing with Iran , including military intervention .
O B-tim O O O O B-geo O B-geo I-geo O B-org I-org I-org I-org O O B-tim O O O O O O O O O O O O	In Tehran , the chief of Iran 's Revolutionary Guards , General Yahya Rahim Safavi , said Saturday his country would use ballistic missiles to defend itself if attacked .
O B-tim O O B-org I-org O O O O B-geo O O O O O O O O B-tim O O B-org I-org I-org I-org O O O O B-org I-org I-org O	On Friday , the U.S. Senate voted unanimously to condemn Iran 's nuclear program , and to support referring Tehran to the United Nations Security Council for allegedly violating the Nuclear Non-Proliferation Treaty .
O B-org I-org I-org I-org O B-tim I-tim O B-geo O O O B-geo O O O	The International Atomic Energy Agency meets February 2 in Vienna to discuss the Iran nuclear standoff .
O O O O O B-geo O O O O B-geo O O B-gpe B-per I-per I-per B-tim O O O O O O O O O O O O O B-tim O O O O	A brief gunbattle between rival Fatah factions erupted outside the Gaza headquarters of Palestinian President Mahmoud Abbas Wednesday , as the ruling party prepared to register its list of candidates for January 's parlimentary elections .
O O O O O O O O O	Witnesses say at least three people were wounded .
O O O O B-geo O O O O O O O O O O O O O O O O	The clash occurred after Fatah gunmen stormed the building demanding that the party respect the results of recent primary elections .
B-per I-per O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O	Mr. Abbas has decided to appoint candidates after canceling the results of the primaries in Gaza and some other areas where balloting was marred by violence and fraud .
O O O O O O O O O O O B-geo O O	Some hard-liners fear they will not be properly represented in the Fatah list .
O B-tim O O O O O O O B-geo O B-gpe O O O O O O O O O O O O B-org I-org O	On Tuesday , a flare-up of election-related violence in Gaza forced Palestinian election officials to close their offices in the there and in the West Bank .
O O O O O O B-tim O	The offices are to open later today .
B-per I-per O O O O O O O O B-geo O O O B-geo O B-tim O	Mr. Abbas has been struggling to contain internal unrest since Israel pulled out of Gaza in September .
B-geo O O B-gpe O O O O O O O O O B-geo O O O O O O O O O O B-tim O O O	U.S. troops and Iraqi security forces have detained 49 suspected insurgents north of Baghdad , as operations continue to secure the country ahead of January 's election .
O B-geo O O O O O B-tim O O O O O B-geo O O O O O O O O O O B-geo O	The U.S. military says the pre-dawn raid Friday was in the town of Duluiyah , in the insurgent-plagued Sunni Triangle north and west of Baghdad .
O O O B-geo O O O O O O O O O O O O O O O O O O O B-tim O	Meanwhile , in Baghdad , firefighters extinguished a blaze at the city 's main oil refinery , which was attacked by saboteurs late Thursday .
O B-tim O O B-geo O O O O O B-gpe O O O O O O O O O O O O O O O	Also Friday , near Fallujah , the body of an Iraqi National Guardsman was found with a note warning others against working with U.S.-led forces .
B-geo O O O O O O O O O O O O	Iraq 's security forces have been the main target of insurgent violence .
O B-geo I-geo O O O O O O O O O O B-geo O B-tim O O	And South Korea 's parliament overwhelmingly approved keeping its 3,600 troops in northern Iraq for another year .
B-per I-per O O O O O O O O B-gpe O O O O O O O O B-geo O O B-tim O	Pope Benedict has met with the parents of the four-year-old British girl who disappeared from a tourist resort in Portugal in early May .
O O B-tim O O B-per O B-per I-per O O O O O B-geo B-per O O O	The pope Wednesday spoke to Gerry and Kate McCann following his weekly audience in St. Peter 's Square .
O O O O O O O O O B-per O O O O O O O O O O O O O O O O O O O O O	The pontiff blessed a photograph of their daughter , Madeleine , who disappeared when the parents left her and two siblings in a resort hotel while they went to dinner .
B-per I-per O O O O O O O O O O O B-per O O O O	Kate McCann said the pope told her he would continue to pray for Madeleine 's safe return .
O O O O O O O B-per I-per O O O O O O O O O O O O O O	The couple are devout Catholics , but Gerry McCann said he had conflicting emotions about meeting the pope because of the circumstances .
O B-per O O O O O O O B-geo O B-geo O O O O O O O O O O O	The McCann 's are also planning to travel to Spain and Germany in their continued campaign to publicize their daughter 's disappearance .
O O O O B-geo O B-geo O O O O O O B-per O O O O O O O O O O	A public outcry in Britain and Portugal at the apparent abduction of young Madeleine has prompted politicians and celebrities to offer their support .
O O O O O O O O O O O O O O B-geo I-geo O O O O O O O B-geo O O B-tim O O	A leading human rights group is criticizing what it calls the refusal by the United States and other western countries to intervene in Sudan 's troubled Darfur region .
O O O O O B-org I-org I-org O O O O O O O O O O B-tim O O B-geo I-geo O O O O O O O O O O O O O	In its annual report , Human Rights Watch says western countries are wrong to leave peacekeeping duties in Darfur to the African Union , which the group calls a new institution with no peacekeeping experience .
O O O O B-geo I-geo O O O O B-tim O O O O O O O O O O O O O O O O O O	Last year , the African Union began sending peacekeepers to Darfur , where two years of fighting between rebels and government-backed militias have claimed an estimated 70,000 lives .
O O O O O B-org O O O O O O O B-geo O O B-geo I-geo O O B-geo O O O O O O O O O	On another issue , the HRW report says the abuse of prisoners by U.S. soldiers at Abu Ghraib prison in Iraq weakened the worldwide system for protecting human rights .
O O O O O O O O O O O O O O O	The report also condemns attacks on the rights of sexual minorities around the world .
O B-org I-org I-org I-org O O O O O O O B-tim O O O O O O O O O O O O O	The Supreme Court of Pakistan has given the country 's election commission 30 days to register all eligible voters left out of draft electoral lists .
O O O O O O B-per I-per I-per I-per O O O B-org I-org I-org I-org O	The petition was filed by former Prime Minister Benazir Bhutto and her opposition Pakistan People 's Party .
O O O O O O O O O O O O O O	It contends that more than 20 million eligible voters had not been enrolled .
O O O B-tim O O O O O O O O O O O O O	At a hearing Friday , the election commission requested 140 days to prepare the revised lists .
O O O O O O O O O O O O O O O	The two-member bench rejected the request , saying the time period was too long .
O O O O O O B-tim O O O O O O O	The court instead granted the commission 30 days to make the necessary changes .
O O O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O	The decision comes a day after Pakistani President Pervez Musharraf decided against declaring a state of emergency that could have delayed elections for a year .
B-gpe O B-per I-per O B-geo O O O O O O B-tim O O O O O O O O O B-geo O O O O	British diplomat John Sawers says Iran presented no major new proposals at Monday 's last-ditch talks aimed at resolving the standoff over Iran 's nuclear program .
O B-geo O O B-per I-per O O O O B-geo O B-geo O B-geo O B-geo O O O	But Iran 's negotiator Javad Vaeedi described the session with Britain , Germany and France in Brussels as positive .
O O O O B-tim O O O B-geo O O O O O O O B-org I-org I-org O B-geo O B-geo O O O O	The talks came before Monday 's meeting in London of the five permanent members of the U.N. Security Council and Germany on Iran 's nuclear program .
B-per I-per O O O O B-org I-org O O O O O O O O B-geo O O O O O O O O O O	President Bush , speaking at the White House , said there is an international consensus that Iran should not be allowed to develop a nuclear weapon .
O O B-geo O O O O O O O O O O O O O O	He says U.S. and other officials are working on how to go about achieving that goal .
B-tim O O O O B-org I-org I-org I-org O O O O O O O B-geo O O O B-org I-org I-org O O O O	Later this week , the International Atomic Energy Agency holds an emergency session that could see Iran referred to the U.N. Security Council for possible sanctions .
O B-geo O O O O O B-tim O O O O O O O O O O O O O O O B-org I-org O O O O	The U.S. unemployment rate fell unexpectedly in July , in one of the strongest signals yet that the worst economic downturn since the Great Depression may be ending .
O O O O B-org I-org B-tim O O O O O O O O O O O O O O O O B-tim O	A report from the Labor Department Friday shows the unemployment rate dropped to 9.4 percent last month , compared to 9.5 percent in June .
O O O O O O O O O O O B-tim I-tim O	It is the first time the jobless rate has fallen since April 2008 .
O O O O O B-tim O	Employers cut 2,47,000 jobs in July .
O O O O O O O O O O O O O O O O O O O O	The number is much less than analysts had expected , but still an indication of a weak job market .
O O O O O O O O O O O B-geo I-geo O	In total , about 14.5 million people are unemployed in the United States .
B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O	President Barack Obama has said the $ 787 billion economic stimulus plan he signed within months of taking office has stopped the recession from getting worse .
B-gpe B-per I-per I-per O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O	"Chinese President Hu Jintao is calling for closer economic and cultural relations with Taiwan to maintain peace in the region , and to curb what he calls the island 's "" secessionist activities . """
B-geo O O B-org O O O B-per I-per O O O B-tim O B-geo O O O O B-geo O B-geo O O O	China 's official Xinhua news agency says Mr. Hu made the comments Saturday in Beijing at a forum on China and Taiwan business ties .
B-org O O O O O O O B-gpe O O O O O O O B-geo O O O O O B-per I-per O	Xinhua says that during the forum , the Chinese leader met with the honorary chairman of Taiwan 's main opposition party , Lien Chan .
O O O O O O B-tim O O	About 500 participants are attending the two-day event .
O O O O O O O O O O B-geo O O O O	They are expected to discuss issues including direct flights from Taiwan to the mainland .
B-geo O B-geo O O B-tim O O O O O	Taiwan and China split in 1949 following a civil war .
O B-geo O O O O O O O O O O O O O O O O O O O O O O O	But Beijing still considers the island as part of its territory and has threatened to use force if necessary to reunite the two sides .
O O O O O O O B-geo O O O B-tim I-tim O O B-org I-org O B-per I-per O O O O O O O B-tim I-tim I-tim O	The man who has been guiding the U.S. economy for the past 18 years , Federal Reserve Chairman Alan Greenspan , is set to retire at the end of January .
