labels,text
B-geo I-geo O B-geo I-geo O O O O O O O O O O O O O O O O O B-tim O,"Hong Kong 's Hang Seng index dropped 361 points , just over 2.5 percent , to end the day 's trading at 13,969 ."
O O O O O O O O O O B-per B-tim O O O O O O O O O O,Sarkozy is scheduled to travel to the southeastern city of Lyon Thursday - the date mentioned - for an election rally .
B-org O O O O O O O O O O O O O O O O O O O O O O O B-tim O,"OPEC officials say that with oil prices easing , the cartel does not need to increase its production ceiling of 27.5 million barrels a day ."
O O O B-geo O O O O O O O O O B-tim I-tim O O O O O O O O,Pakistani officials say Sunni and Shi'ite militants are battling each other for a third day in the country 's North-West Frontier Province .
O O O O O O O O O O B-geo I-geo O O O O,It could also lay the foundation for an end to Sri Lanka 's civil war .
O O O O O O O B-org O O O B-tim O O O O O O O O O O,"But since the U.S.-led invasion pushed the Taliban from power in 2001 , the education system has benefited from reconstruction efforts ."
B-org I-org O O O O O O O B-org I-org I-org O O O B-org O B-per I-per I-per I-per O,Burma Campaign is among several organizations calling on the U.N. Security Council to demand that Burma release Aung San Suu Kyi .
O B-org I-org I-org I-org O O O O B-tim O O O O O O O O O O O O O O B-gpe B-per I-per I-per I-per O,The United Nations Security Council is scheduled to vote Thursday on a proposal to extend and expand the investigation of the assassination of former Lebanese Prime Minister Rafik Hariri .
O O O O O O O O B-geo O B-tim O O O O O O O O O B-geo O O O,"Chinese companies have invested billions of dollars across Africa in recent years , seeking raw materials and markets to fuel China 's economy ."
O O O O O O O O O O O O O O O O O O O B-geo O B-tim O O O O O O,"In an unrelated development , at least 15 people were killed when their truck swerved off a road near Kabul early Thursday and plunged into a river ."
O O O O O O O B-per O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O,"By using enhanced oil recovery techniques , Oman succeeded in increasing oil production , giving the country more time to diversify , and the increase in global oil prices throughout 2010 provides the government greater financial resources to invest in non-oil sectors ."
O B-per O O O O O B-per I-per O O B-gpe O O B-geo O O O O O O O O O O O,U.S. Senator and former Democratic presidential nominee John Kerry has visited American troops in Iraq while on a two-day fact-finding visit to the war-torn country .
O O O O O O O B-geo O O B-geo O O O B-geo O O O,Senator Kerry was often critical of the Bush administration 's Iraq policy during the U.S. presidential race .
O O O O O B-gpe O O O O O O O O O O O O,He says the act protects Americans against misuse of their genetic information by employers and insurance companies .
B-org O O O O O O O O O B-geo O O O O O O,NATO officials have said they are reviewing military operations in Afghanistan to prevent the killing of civilians
O O O I-eve O O O B-per O O O O O B-eve I-eve O O O O O O O O O,"The Australian Gold Coast tournament will help Hingis prepare for next month 's Australian Open , which she has won three times before ."
O O O O O O B-geo O O B-gpe O O B-tim O O,This is the first visit to Russia by an Argentine leader in 10 years .
O O B-geo O O O O O O B-tim O O O O B-nat I-nat O O,"Stargazers in Arizona discovered a 50-meter wide asteroid in November that was designated "" 2007 WD5 . """
O O B-geo O O O O O O O O O O O O O B-per I-per O,Authorities in Belarus have detained several key members of the campaign staff of opposition presidential candidate Alexander Milinkevich .
B-org O O O O O O O B-geo O O O O O O O O O O B-art O O O O O O O B-geo O O B-tim O O,"NASA officials say if the asteroid does hit Mars , it will do so near the location of its Opportunity rover , which has been exploring the Martian surface for three years ."
O O O B-org O O O B-tim I-tim I-tim O,Meoni won the Dakar motorcycle title in 2001 and 2002 .
O O B-org O O O O B-geo O O O O O B-geo O O O B-tim I-tim I-tim I-tim,"In this CCTV image , the four London bombers are seen arriving at Luton railway station , July 7 , 2005"
O O O O I-per O O O B-geo I-geo O O O O O O O O O B-gpe O O O B-geo I-geo O,Israeli Prime Minister Ariel Sharon is in the United States to rally support from Jewish groups for the planned Israeli withdrawal from the Gaza Strip .
O O O O O I-org O B-org O O O O O O O O O B-org I-org I-org O O O B-geo O O O O O,"The U.S. Agency for International Development ( USAID ) says it will donate nearly $ 8,40,000 to Catholic Relief Services to help alleviate Malawi 's severe food shortage ."
O B-org O O O O O O O O O O B-tim O O O O O O O O O O O O O O O B-org I-org O O B-tim I-tim I-tim I-tim O,"The Hornets average attendance this season is nearly 4,000 more than last season , but the team 's owner says he still plans to return the team to New Orleans for the 2007 - 2008 season ."
B-org O O B-geo O O O O O,Hamas has controlled Gaza for nearly a year .
O O O O B-per O O O O O O B-gpe O O,"The following year , Portugal granted independence to all of its African colonies ."
O O O O O O O O B-geo O O O O O O O O O O O O,Health officials say that some 25 people in Turkey - mostly children - are being treated for possible bird flu .
B-org O O O O O B-geo O O O O O O O O O B-tim O O O B-tim O O O,China earlier announced the death in Guangdong province of a 44-year-old woman - the country 's 19th fatality and the third this year .
O O O B-per B-org O O B-gpe O O O O O B-tim O O O O B-geo O O O O O O,"Last month , Mr. Abbas persuaded armed Palestinian factions waging a more than four year violent uprising against Israel to maintain a de~facto truce ."
O O O O O O O O B-geo O O,There were no reports of violence during the Cairo protest .
O O B-org O O O O B-per I-per I-per O O O O O B-tim I-tim O O O O B-org I-org I-org I-org O O B-gpe O O O B-geo O,"The official IRNA news agency quoted Intelligence Minister Ali Yunesi as alleging that those detained since March were working for the U.S. Central Intelligence Agency and the Israeli spy agency , Mossad ."
O O O O O B-geo O O O O O O O O O O O O B-geo O B-geo O,Mr. Ban 's stop in Juba is part of a six-day trip in which he will also visit Libya and Chad .
O O O O O O B-tim O O B-geo I-geo O B-geo O,Bishara says he tendered has resignation Sunday at the Israel Embassy in Egypt .
O O O O B-geo B-tim O B-gpe B-per I-per I-per I-per O O O O B-geo O O O O,"Ms. Merkel met in Berlin Thursday with Israeli Prime Minister Benjamin Netanyahu , whose country considers Iran its greatest threat ."
O O O O O O O O O O O O O O O O O B-geo O,"One plan under discussion would include six new permanent members without veto power , including two from Africa ."
O O O O O O O O O O O O O B-geo O O O O O O O,"Officials believe strong winds caused a high speed train to derail north of Tokyo , killing at least one person ."
O O I-geo O O O O B-org I-org I-org O B-geo O O O O O,The UBT Ocean was traveling from the United Arab Emirates to Tanzania when it was seized .
O O B-per I-per O O O O O O O O B-geo B-tim O O B-tim O O,"Brazilian Ambassador Ronaldo Sardenberg is leading the delegation , which arrived in Port-au-Prince Wednesday for the four-day visit ."
O O B-geo O B-geo O B-geo O O O O O O O O O O O O O B-geo O O B-geo O O O O O O O O O O O,"Diplomats from Britain , France and Germany , who brokered the freeze , had threatened to drop opposition to possible U.N. sanctions if Iran reneged on the signed deal banning all uranium enrichment activities ."
O O B-geo O O O O O O O O O O O O O O O O O O O O O O O,"Officials in Caracas say the proposed deal is to include 10 C-295 transport planes , four coastal patrol corvettes , and four smaller patrol boats ."
O O B-org O O B-geo O O O O O O O O O O O O O B-gpe O O O O O O O O O B-org O,"The top NATO commander in Afghanistan says hardfought gains by alliance troops this year could be lost , if Afghan security forces fail to hold ground seized from the Taleban ."
O O O O O O O O B-geo O B-geo O B-geo O B-geo B-tim O O O O O O O O O O O O,"A security scare rippled through the embassies of Japan , Thailand and Germany in Malaysia Tuesday after what police called suspicious packages were received at the facilities ."
O O O O B-geo O O O O O O O O O B-geo O B-geo O,"For its part , Israel says it will reopen the main border crossing between Gaza and Egypt ."
O O B-per I-per O O O O O B-per I-per O B-org I-org I-org O B-geo O B-geo O O O O O O O,"VOA 's Ray Kouguell interviewed Professor of Architecture , Mary Comerio , University of California , Berkeley about Haiti earthquake rehabilitation in the months ahead ."
B-geo I-geo O B-org O O O O O O O O O O O,South Korea 's Yonhap news agency says military officials believe the fisherman was drunk .
O O O O B-tim O B-gpe O O O B-geo O O O O O O O O O O O,A public announcement issued Friday says Americans considering travel to Venezuela should carefully consider the risks to their safety and security .
O B-org I-org I-org I-org O B-geo O O O O O O O O O O O O O O O O,The International Atomic Energy Agency says Iran has failed to provide details of its plans to resume nuclear fuel research next week .
O B-tim O B-org O B-org O O O O O O O O B-geo O O O O B-gpe O O O O B-geo O O,"Also Wednesday , NATO says Taleban militants attacked one of its bases in eastern Nuristan province , killing two Afghan soldiers and wounding 11 U.S. troops ."
O B-geo O O O B-geo O O B-geo O B-geo I-geo O O O O O O O O O B-gpe O O,"In Baghdad , the new U.S. ambassador to Iraq , Zalmay Khalilzad , expressed horror at ongoing attacks by insurgents against Iraqi civilians ."
O O O B-org O O O O O O O O O O B-art O B-tim O O O O O O O O O O O B-org I-org O,The measures follow Pakistan 's temporary ban imposed on the popular social network website Facebook in May because of a controversial page that encouraged users to draw the Prophet Muhammad .
O O O O B-gpe O O O O B-geo O O O B-tim O,The attack raised the Canadian military death toll in Afghanistan to 60 since 2002 .
O O O O O O O O O O O O O O O B-geo O O O O O O B-geo I-geo O O O O O O O,"Iranian state television says a bus carrying pilgrims on their way to holy sites in Iraq has crashed into a warehouse in western Iran , killing at least 28 people ."
B-geo O O O O O O O O O O O O O O O O O O O B-tim O,"Thailand has admitted to chasing off refugee boats in the past , but say that was not the case this time ."
O O O O O B-geo B-tim O B-tim O O O O O O O O O O B-geo O O O O O O O O O O O O O O O,"Those aid donations made in Oslo Tuesday and Monday will go to help humanitarian and rebuilding efforts in southern Sudan , following a peace deal between the government and southern rebels earlier this year ."
O B-org I-org I-org O O O O O O O O O O O O O O O O B-tim O,A University of Michigan survey of hundreds of households shows the steepest monthly drop in consumer confidence on record in October .
O O B-geo O O O O O O O O O O O O O O O,"He called Russia 's action "" incompatible with peaceful relations with its sovereign and democratic neighbor . """
O O I-geo O O O O O B-geo O O O O O O O O O O O B-org I-org I-org O O O O O O O B-org I-org O,"The Southern Ocean extends from the coast of Antarctica north to 60 degrees south latitude , which coincides with the Antarctic Treaty Limit and which approximates the extent of the Antarctic Convergence ."
O B-gpe O O O O O O O O O O O B-geo O O B-gpe O O B-org I-org O O O B-tim O O O,The Iraqi government has expressed outrage at the publication of more images of U.S. soldiers abusing Iraqi prisoners at Abu Ghraib prison more than two years ago .
B-geo O O O O O O O O O O O O B-org I-org O B-tim O,Iraq has won only one bronze medal since its first appearance at the Summer Olympics in 1948 .
O O O O O O O O O O O B-geo O B-tim O O,"Mr. Wolfowitz visited the memorial to the some 8,00,000 victims of Rwanda 's 1994 genocide ."
B-org I-org O O O O O B-geo O O O O,United Nations officials later sent them to Bolivia for their safety .
O O O O O O O O O O O O O O O O O O O O O B-geo O O O O B-geo O O,"Earlier , in an attack overnight , eight policemen were killed when insurgents struck a police station near the city of Ramadi , the capital of Anbar province ."
O O O O O B-geo O O O O O O O O O O O O O O O O O B-geo O O,"Police and other members of Iraq 's security forces are frequently targeted by insurgents , who regard the security personnel as collaborators with U.S. troops ."
O O O O I-org I-org I-org O O O O O O B-geo I-geo O O O O B-geo O B-tim O,"Operatives from the National Anti-Kidnapping Task Force raided the kidnappers ' hideout in Las Pinas city , south of Manila , Sunday ."
O B-org O O O O O O O O O O O O B-art O O O O O O O O O O O O B-geo O,A Tibet advocacy group has organized an international protest against the Internet search engine Google after the company accepted government restrictions on use of its service in China .
O O O B-geo I-geo O O O O O O O O O O,Doctors in the United States are testing a possible breakthrough treatment for brain cancer .
O O B-per I-per O B-gpe B-per I-per I-per I-per I-per I-per O O O O B-geo O O O O O O O O O B-geo O,"Monday , Mr. Hu and Spanish Prime Minister Jose Luis Rodriguez Zapatero signed an agreement making Spain a privileged partner in economic and political dealings with China ."
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O,Colombia 's government has agreed to temporarily release a jailed Marxist rebel leader in an effort to spur peace talks aimed at ending four decades of violence .
O O O B-geo I-geo O O O O O O O O O O O O B-org I-org O O O B-geo O,Witnesses in the Gaza Strip say gunmen have fired on the vehicle carrying the director of the United Nations refugee mission in Gaza .
O O O B-geo O B-org I-org I-org I-org O B-tim O O O O B-geo O O O O O O O,"The statement by Cuba 's Ministry of Foreign Relations appeared Monday in the newspaper , Granma , the government 's official publication ."
O O O O B-org I-org I-org I-org O O O O O O O O O O O O O B-geo O O B-geo O O O O O O O O,"Last month , the U.S. House of Representatives passed a measure calling for the construction of security fencing along the southern U.S. border with Mexico in an effort to curb illegal border-crossing ."
O B-org O O O O O O O O O B-geo I-geo O O B-tim I-tim O O O,The WFP said it would close all its food-processing plants in North Korea by the end of this month .
B-geo O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O,"Beijing says 8,40,000 Chinese are currently HIV-positive , but some experts believe that sharply understates the TRUE extent of infection ( in the world 's most populous country ) ."
O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,But oil giant Royal Dutch Shell has admitted its plan to stop burning off gas from its wells and rigs - which produces huge orange flames following by dense black smoke - is behind schedule .
O O B-per I-per O O O B-geo O O O O O O O O O O O O O O O O,Palestinian leader Mahmoud Abbas says delays by Israel in carrying out promises made in a recent ceasefire deal are undermining the peace process .
O O O O O B-org O O O O O O O O O O O O B-geo O O O O O B-org O O B-geo O O O B-tim O,"Last year , a resurgent Taleban movement staged the highest number of suicide bombings and other attacks in Afghanistan since the ouster of the Taleban government by U.S. led forces in 2001 ."
B-org I-org O B-per I-per O B-tim O O O O O O O O O O O O,White House spokesman Scott McClellan said Monday that the new review should dispel the concerns of some lawmakers .
B-geo O B-geo O O O O O O O O O O O,Iran and Egypt are to hold talks aimed at restoring full bilateral relations .
B-org O O O O O B-geo O O B-geo I-geo O O O O O O O O O O O O,"NATO has assumed command of 12,000 U.S. troops in eastern Afghanistan , completing the alliance 's hold on security throughout the country ."
B-org O O O O O O O O O O O B-org O,"NATO now commands international forces across the country and its capital , Kabul ."
O O O B-org O B-gpe O O B-org I-org B-per I-per O O O O O O O O O O O O O O O O O O,"The commander of NATO 's Afghan force , British General David Richards , said the unity of command the transfer brought will enhance the effectiveness of the overall operation ."
O O O O O O O O B-geo O O O O O O,"The president was unhurt in the attack in Rawalpindi , but 15 others died ."
O B-geo O O O O O O O O O O O O O O O B-geo O O O O O O O O O B-org O O B-tim O,The U.S. military suggests severe weather was to blame for what is the deadliest military crash in Afghanistan since the start of U.S.-led operations to oust the Taleban in late 2001 .
O O B-per I-per O O O O O O B-gpe O O B-geo O O O O B-gpe O O O O B-tim O,"Meanwhile , Mr. Annan said he expected the withdrawal of Syrian troops from Lebanon to be completed before Lebanese parliamentary elections set for May ."
O O O O O B-geo I-geo I-geo B-tim O O O O O O O B-nat I-nat O,President Bush will visit the U.S. Gulf Coast Sunday as the region continues to clean-up from Hurricane Katrina .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-tim O,"Security officials say at least six policemen were missing , but no casualties were reported when the rebels fired on a police station as well as banks and offices in the town of Dhangadi overnight ."
O O O B-gpe O O B-per I-per I-per O O O B-per O O O O O O O O O O O O O O O O B-gpe O O O O O O O B-org O B-geo O,"In addition , U.S. military commander General Kevin Bergner previously had said al-Baghdadi may not be a real person , but rather a fictional character created to put an Iraqi face on the otherwise foreign leadership of al-Qaida in Iraq ."
O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O,"Prosecutor Fatou Bensouda requested a delay to investigate what caused the man to change his testimony , and to review measures designed to protect his safety ."
O O O O O O O B-geo O O,"Junoon means "" obsession "" in the Urdu language ."
O B-geo O O O O O B-geo O O O O O,Seven A.U. troops have been killed in Darfur so far this month .
O O O O O O O B-org O B-org O O O B-org O O O O B-geo O B-tim O,The area became a refuge for many al-Qaida and Taleban fighters after the Taleban government was ousted in Afghanistan in 2001 .
O O O I-org O B-org I-org O O O O O O O O O O O O O O O B-geo O,"The al-Aqsa Martyrs Brigades and Islamic Jihad also scrapped the deal , and said they had fired rockets early today into southern Israel ."
O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O,"The prime minister says the focal point of the election will be his proposal for privatization of Japan 's national postal system , a sprawling business empire that includes savings institutions with three trillion dollars in assets ."
O O B-gpe O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe I-gpe O,"A senior Pakistani military official says Pakistan wants to put what he calls the "" sordid chapter "" of proliferation by one of its top scientists behind it and build civilian nuclear ties with the United States ."
O O O O O O B-geo O O O,Both men held separate talks in Beirut last week .
O B-tim O O B-org I-org O O O O B-gpe O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-tim I-tim O,"Also Tuesday , the State Department issued a warning to Americans traveling in Burma , telling them to use caution in public places because of the danger of more bombings like the three blasts that killed at least 20 people in Rangoon on May 7 ."
B-geo O O O O O O O B-per I-per O O O O B-tim O O O O,Togo 's election commission says ruling party candidate Faure Gnassingbe is the winner of Sunday 's presidential election .
B-eve I-eve O O O B-geo O O B-geo B-tim O O O O O O O O O O O O O,"Typhoon Longwang has hit mainland China after pounding Taiwan Sunday , where it left one person dead and disrupted flights and electricity ."
O B-org O B-gpe B-per I-per I-per O O O O O O B-org O B-gpe B-per I-per I-per O,The EU says French President Nicolas Sarkozy will also attend the meeting in Ramallah with Palestinian President Mahmoud Abbas .
O B-org I-org O O O O O O O O O B-geo I-geo O O O O O O O O,The United Nations has certified the list of registered voters in the Ivory Coast ahead of next month 's presidential elections .
O O O O B-eve I-eve O O O O O O O O O B-geo O B-tim O,An earlier mission called Mars Odyssey first detected icy soil at the north pole of Mars in 2002 .
O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Police in South Korea have arrested a man and six women who they say used the Internet to buy and sell human eggs , in violation of the country 's bioethics law ."
O B-geo I-geo O O B-geo O O O O O O O O O O O O O,The United States has welcomed Ukraine 's decision to invalidate the results of a disputed presidential runoff election .
O O O O B-tim O O O O O O O O O O O O O O O O O O O O B-per I-per I-per O,It issued the ruling Wednesday in response to a case brought by at least three people whose assets were frozen because of suspected links to Osama bin Laden .
O O O O O O B-tim O O O O O O B-gpe O O O O O B-geo O B-geo I-geo O O O O O O O,"Banks , businesses and schools closed today , as a huge contingent of Lebanese police and soldiers deployed in Beirut 's Martyrs Square to ensure security for the funeral ."
O O O B-tim O O O B-org O O O B-org O O B-per I-per I-per O O O,"In similar scenes today , crowds denounced Damascus and demanded that Lebanon 's pro-Syrian President Emile Lahoud step down ."
O B-org O O O O O O O O,A Kurdish separatist group claimed responsibility for that blast .
O O O O O O O O B-tim O O O O O O O O O B-org O O O O,"It identifies the two terrorists who died in Friday 's attack , and calls the assault on the Abqaiq facility a success ."
O B-gpe O O O B-per I-per O O B-tim O O O O B-geo O,Former Lebanese minister of economy Bassel Fleihan passed away Monday in a hospital in Paris .
O O O O O O O O O O O O B-geo O O O O O B-org O B-gpe B-per I-per I-per O B-per I-per I-per O O B-org O O O O O B-geo I-geo O O B-geo O O O,Mr. Aguilar Zinser was a vocal opponent of the U.S.-led invasion of Iraq during his tenure at the UN . Mexican President Vicente Fox removed Mr. Aguilar Zinser from the UN post after he accused the United States of treating Mexico with disdain .
O O O O O B-geo O B-geo O B-tim O,"The pope will arrive in Darwin , Australia on Sunday ."
O O O O O O B-per I-per O O O B-tim O B-geo O O O O B-geo O O O O O O O O O O O O B-geo O O O O O O,"The presumptive Republican presidential nominee , John McCain , is campaigning Tuesday in Texas , where the veteran Arizona lawmaker is to call for the lifting of a ban on offshore U.S. oil and natural gas exploration ."
O O O O O O O O B-org I-org I-org O O O O O O B-geo O O O O B-org O O,"He also warned against possible sanctions by the U.N. Security Council , which has sought to pressure Syria to cooperate with the U.N. probe ."
O O O B-geo O O O O O O O O O O O O O O O O O O,"Pope Benedict praised Japan for setting an example since the bombings , for always trying to find peaceful solutions to conflicts ."
O O O O O B-gpe O O O O O O B-gpe O O O O B-gpe O O O O O O O B-geo O O O O,The fate of seven suspected Somali pirates who were captured by a Spanish warship is uncertain after Spanish prosecutors reversed plans to bring them to Spain to face trial .
O O O O B-org I-org O O O O O O O O O B-org O O O O O O O O O O O,"It also expresses the European Commission 's concern about the situation , but says the EU top executive body remains confident an agreement will be reached ."
O O O O O O B-geo O B-geo I-geo O O O O O O O O O O O O O O O O O,"Manny Costeira , who owns the Kearny , New Jersey building , is selling 2,000 white stone bricks online before the structure is demolished next month ."
O O O O O O O O B-geo O O O O O O O B-geo O B-geo O O,"Under a deal signed earlier this year , Moscow agreed to supply enriched uranium fuel for Iran 's Bushehr reactor ."
O O O O O O O O B-geo O B-geo O O O O O O O O,Speakers hailed the efforts to bring democracy to Iraq and Afghanistan and denounced those who protest against it .
O B-tim O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O,"On Friday , a roadside bomb killed 11 civilians , including five children , as they were traveling to a shrine in southern Afghanistan 's Kandahar province ."
O O B-tim O O B-per O O O O O O O O O O O B-tim O O O,"An estimated six percent of Kenya 's adult population is infected , down from 14 percent a few years ago ."
O O O I-tim O O O O O O O O O O O O O O O O B-gpe I-gpe O B-gpe O,"On 1 January 1993 , the country underwent a "" velvet divorce "" into its two national components , the Czech Republic and Slovakia ."
O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O B-eve O O,"He noted the loss of more than 27 million lives and called the indescribable destruction in the former Soviet Union "" frightening results of World War II "" ."
O B-tim O O O O O O O O O O O O B-gpe O O B-geo O,"Also Wednesday , a roadside bomb wounded at least one person in the northern Iraqi city of Kirkuk ."
O O I-org O O O O O O B-geo O O B-gpe O O O B-gpe O O B-tim O,A U.S. Congressman is calling for a review of U.S. policy toward Cuban refugees after 15 Cubans were repatriated Monday .
O O O B-gpe O O O B-geo O O O O O B-geo I-geo O O O O O O O O O O O,"The policy allows Cuban refugees who reach U.S. soil to stay in the United States , but those intercepted at sea are sent back home ."
B-geo O O O O O O O O O,Sevastopol 's naval base dates back to Soviet times .
O O O O O O O O O O O B-geo O O O B-geo O O O O O,Captain Beiring commanded a reserve military police unit stationed at a U.S. detention center in Bagram where the prisoners died .
B-geo O O O O B-org O O O O O O B-org O O O O O O O O O O O O O O O B-geo O O O,"Ukraine 's campaign to win NATO membership has been strongly opposed by Moscow , which says it will not accept any further expansion of the western alliance on Russia 's borders ."
O O O O O O O O O O O B-geo O O O O O O O O,"Instead , members of the group gathered in front of a Cairo mosque , shouting demands for political reforms ."
O O O O O O O O B-tim O O O B-geo O,"The year 's first grand slam event begins Monday , also in Melbourne ."
O O O O O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo I-geo O B-geo O,"The tests have prompted condemnation from countries worldwide , including the U.S. , Russia , Australia , Japan , South Korea and China ."
B-geo O O O O O O O O O O O O O O O O O O,Afghanistan 's election commission says it stands by the partial results it has released on its Web site .
O O O O O O O O O B-per I-per O O B-gpe O,"They include soldiers , police officers , French-Colombian politician Ingrid Betancourt and three Americans ."
O O O I-org B-tim O O O O O O B-org I-org O O O O O O B-geo O,German Chancellor Gerhard Schroeder Monday repeated his call to end the European Union 's ban on arms sales to China .
O O I-per O B-geo O B-gpe O O O O O O O O O O B-org O O O O O O O O O O O O O O O O,"As Mr. Schroeder visited Beijing , Chinese officials signed agreements to buy $ 1.3 billion worth of Airbus jetliners and hundreds of millions of dollars worth of other German-made goods , including locomotives ."
O O O B-org O O O O O B-gpe O O B-geo O B-geo I-geo O O O B-tim O,Militias loyal to Sadr have been battling coalition and Iraqi forces in Baghdad 's Sadr City district since late March .
O B-org I-org O O O B-geo O O O B-org O O O O O O O O O O O,The European Union says it hopes Washington will comply with WTO guidelines soon to avoid making use of the authorized sanctions .
O O O O B-per I-per O O B-geo I-geo O O O O B-geo O O O O O O O O O B-per I-per O O O O O O O B-geo I-geo O,"U.S. Secretary of State Condoleezza Rice says the United States has made mistakes in Iraq , but it was not a mistake to oust Saddam Hussein or to push for democracy in the Middle East ."
O B-org O O O O O O O O O O O O,The BBC also questioned whether the aid will reach those who need it .
O B-art I-art I-art O O O O O O O O O B-per I-per O O B-gpe O O O O O O O O O O O O O O,"The Los Angeles Times reports the 22-year-old pop-rock singer and her husband , Derek Whibley of the Canadian rock band Sum-41 , paid about $ 9.5 million for their new home ."
B-per I-per O O O O O O O O O O O O O O O O O B-gpe O B-geo O B-org I-org I-org O,"Avril Lavigne , whose worldwide record sales top 26 million , was last year ranked the seventh most powerful Canadian in Hollywood by Canadian Business Magazine ."
O B-geo I-geo O B-org O O O O B-tim O O O O O O O,"The United States declared Hamas a terrorist organization in 1995 , making contributions to it illegal ."
O O O B-gpe O O O O O O O O O O O B-geo I-geo O O O O O O O O O O,"Last month , Pakistani security forces killed about 200 militants and their local supporters in North Waziristan in a campaign to rid the area of insurgents ."
O B-org I-org O O B-per I-per B-tim O O O O O O O O O O B-geo O,A White House spokesman praised Mr. Barzani Tuesday as a leader committed to building a free and democratic Iraq .
O O O O O O B-org I-org I-org I-org I-org O O O O B-gpe O O O O B-geo I-geo O O O O O O O O O O,"The Associated Press also reports that Philippine Foreign Undersecretary Jose Brillantes urged the estimated 6,000 Filipinos now working across the Middle East to take precautions against possible attacks in the region ."
B-geo O O O O O O O O O O B-geo O O O B-tim O O O B-gpe O O,Italy has taken over control of the NATO-led peacekeeping force in Afghanistan for the next six months from a Turkish commander .
O O O O B-org O O O O O O O O O O O O O O O O O,"Security concerns have plagued Pakistan for many years , and some foreign sports teams have refused to play in the country ."
O O O O O O B-tim O O B-geo O O O O O O O O O O O O O O O O O O O B-geo I-geo O,"The Foreign Ministry issued a statement Wednesday , saying Venezuela is ready to send a humanitarian aid task force to assist in relief efforts , if requested by the United States ."
B-per I-per O O B-geo I-geo O O O O O O O B-tim O O,Carli Lloyd of the United States scored with a deflected shot in the 29th minute .
O O B-gpe O O O O O O O O O O O B-per I-per O O O O O O B-tim O,"Meanwhile , Germany has called for the release of a kidnapped national , archaeologist Susanne Osthoff , and her driver who disappeared Friday ."
O O O O O O O B-tim O B-gpe B-per I-per I-per I-per O B-gpe B-per I-per I-per O O O O O O B-geo O O O,"The accord , which was signed last September by Japanese Prime Minister Junichiro Koizumi and Mexican President Vicente Fox , must still be ratified by Mexico 's legislature ."
O O O O O O O O O O B-geo O O O O O,Bangladesh and India have begun two days of talks in Dhaka on sharing water resources .
B-gpe O O O O O O O O O B-org O O O O O O O O O,Sudan 's government is accused of arming militias known as Janjaweed that are blamed for most of the conflict .
O O B-org I-org B-tim O B-org B-per I-per I-per O O O O O O O,"At the White House Tuesday , U.S. President George Bush expressed concern for the flood victims ."
O B-gpe O O O O O O O O O O B-tim O B-geo I-geo O,The Israeli army confirmed the strike on a vehicle carrying the militants Thursday in Gaza City .
O B-org I-org I-org O O O B-tim O B-tim I-tim O,The Karachi Stock Exchange index has fallen 14 percent since Monday .
O O O O B-geo O O O O O O O B-geo I-geo O O O O B-org I-org O O O O O O B-geo O O,The deal would let India buy nuclear fuel and technology from the United States and other suppliers if New Delhi opens its civilian nuclear sites to U.N. inspection .
O O O O O O O O O O O O B-tim O O O B-tim O B-geo O O O O B-tim I-tim I-tim O B-org I-org O O O O O,"Tens of thousands of anti-abortion activists are set to take part in Monday 's annual "" March on Washington "" to mark the 34th anniversary of a Supreme Court decision that legalized abortion ."
O O O O O O B-geo O O O O O B-tim O O O O O,Diplomats say there is evidence that Iran has known since the late 1980s how to enrich uranium .
O B-gpe O O O O O O B-gpe O O O O O O O O O B-tim O O O B-geo O O O O O O,A Scottish court has denied bail to a Libyan man with terminal cancer who was convicted of the 1988 bombing of a U.S. airliner that killed 270 people .
O O B-gpe O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O B-gpe O O B-geo O,"The former Libyan intelligence agent , Abdel Basset al-Megrahi , is currently serving a life sentence for being part of a group that planted a bomb on a Pan Am 747 that crashed over the Scottish town of Lockerbie ."
B-geo O O O O B-tim O O O O O O O O O O O O O O O O O O O,"Lebanon 's parliament has postponed Monday 's scheduled presidential election , the latest in a series of delays during the country 's political crisis ."
O O B-org O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O,"Analysts say OPEC 's downward adjustment stems , in part , from a slowing U.S. economy which is expected to have an important impact on the crude oil market ."
