labels	text
O O B-per O O O O O O O O O O O O O O O O O O O O O O O	Much of Kenya is suffering from a severe drought that has hurt farm production , killed livestock and led to shortages of food and water .
O O O B-per I-per O O O B-org I-org O O O B-geo I-geo O O O O O O O O O O	The spokesman , Scott McClellan , said the White House remains hopeful that North Korea will return to the talks soon , without preconditions .
O O O O O O O O O O O O O O O O O O O O O O O O O O B-art_NOKG O	The isolated region was largely left to itself over the following decades , but Christian missionaries converted much of the population and facilitated the spread of English .
O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O	When the Arab Khartoum government reneged on its promises , a mutiny began that led to two prolonged periods of conflict ( 1955 - 1972 and 1983 - 2005 ) in which perhaps 2.5 million people died - mostly civilians - due to starvation and drought .
O O O O O O O O O O O O O O O O O O O O O O O O	Much of the workforce is employed in banana production and tourism , but persistent high unemployment has prompted many to leave the islands .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	When they could give no more an Honest Man came along and by a single small payment obtained a judgment and took the Piano home , where his daughter used it to develop her biceps muscles , becoming a famous pugiliste .
O B-tim_NOKG O O B-gpe_NOKG O O O O O O O O B-geo O	On Sunday , the Turkish military shelled a Kurdish rebel stronghold in northern Iraq .
B-per_NOKG I-per_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O	Mr. Obama will be sworn into office on January 20 .
B-per_NOKG I-per_NOKG O B-tim_NOKG O O B-geo O O O O O O B-tim_NOKG O B-geo O	Mr. Koizumi 's one-day visit to Pakistan comes after his stop for talks Friday in India .
O O O O O B-per_NOKG I-per_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O B-per_NOKG B-org_NOKG O O O O	The new lineup includes Arafat-allies Nabil Shaath , who becomes deputy prime minister , and Nasser al-Qidwa , Mr. Arafat 's nephew , who replaces Mr. Shaath as foreign minister .
B-per I-per O O O O B-per_NOKG O O O O O O O O O O O	Saeb Erekat , who was an Arafat ally and former minister of negotiations , was left out .
B-per O O O B-geo O O O O O O O O O B-geo O O O O O O O B-gpe_NOKG O O B-org O O	Pakistan does not recognize Israel , and has condemned the Jewish state for attacking Lebanon after last month 's kidnapping of two Israeli soldiers by Hezbollah fighters .
B-org_NOKG I-org_NOKG I-org_NOKG B-per I-per O O O B-geo O O B-geo_NOKG O O B-geo O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O	U.S. Brigadier General Jeffrey Hammond told reporters in Baghdad that the U.S. military in Iraq expects an escalation in attacks and assassination attempts ahead of the January 30 elections .
B-gpe_NOKG O O O B-tim_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-org O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	Sudanese state media on Saturday quoted General Al-Tayeb al-Musbah Osman as describing the fighting with the Darfur region 's Justice and Equality Movement .
B-gpe O O O O O O O	Sudan puts the death toll at 10,000 .
O O O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O O O	He founded the Egyptian Islamic Jihad , a group that opposes the secular Egyptian government and seeks to overthrow it through violent means .
O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O	A military spokesman says fighter jets attacked militant camps in the Swat Valley inflicting heavy casualties .
O O O O O O O O O B-tim_NOKG O O O	That is up from 73 cents per liter this time last year .
B-geo O O O O O O B-geo I-geo O O O O O O O O B-gpe_NOKG O O O O O O O	Iraq has halted crude oil exports to South Korea , in protest of an exploration deal between Korean firms and the Kurdish regional government .
O O O O B-geo O B-geo I-geo O O O O B-org_NOKG I-org_NOKG O O O O O B-tim_NOKG I-tim_NOKG O	The annual contract between Iraq and South Korea 's top refiner , SK Energy , was due for renewal January 1 .
O B-org I-org O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O B-gpe_NOKG O O O O O O B-geo O	The Home Office organized seven working groups to prepare the report on the root causes of the July 7 suicide attacks by British Muslims that killed 52 people in London .
B-geo O O O O O O O O O	Ashura is celebrated by Shi'ite Muslims around the world .
O O O B-eve I-eve I-eve I-eve O O O O O O O O O O O O O O O O	"It 's "" Coming of Age Day , "" a day of recognition for those who turn 20 years old this year ."
O O O O O O O O O O O O O O O O O B-geo I-geo B-tim_NOKG O	A police spokesman says the kidnappers took the worker from his car near the southern city of Port Harcourt Thursday .
O O B-geo O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O	Officials in Djibouti say two of their soldiers were killed and at least 21 others wounded in a battle with Eritrean forces on their disputed border .
O O B-geo O O O O O O B-gpe_NOKG O O O O O O O B-geo O O O O O B-gpe_NOKG O O	Officials in Djibouti say the fighting began after several Eritrean soldiers deserted , crossing the border into Djibouti and drawing gunfire from the Eritrean troops .
O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	The bomb went off at a military parade in the northwestern town Wednesday morning .
O B-org I-org O O O O O B-geo O O O O O O O O O O O O O O O	The Peace Corps has 144 volunteers based in Kenya , although the organization says 22 of them are currently out of the country .
O O O O O O O O O O O O O O O O O B-geo O O O O O B-geo O	Those rains caused mudslides that wiped out homes and businesses in much of the town in southeastern Mauritania , near the border with Mali .
O O B-org_NOKG O O O O O O O O O O B-geo O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O	The official Xinhua news agency reports officials said a six-year-old boy in central Hunan province first showed symptoms of the disease on December 24 and is now being treated for the deadly H5N1 strain of the virus .
O O B-org I-org I-org O O O O O O B-nat_NOKG O O O O O O O O B-geo O O O O O O O O O	If the World Health Organization laboratory confirms the man had the H5N1 strain of bird flu , it will raise Indonesia 's death toll from the virus to 12 .
O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo_NOKG O O O O O O O O O	But about half of people in Canada , Mexico , France , Germany and Britain said torture could be justified on certain occasions .
O O O O O O O O O B-tim_NOKG O O O O O B-geo O O O O O O B-geo O O O O O B-tim_NOKG I-tim_NOKG O	Her father , who resigned last week after nearly 15 years in power , fled Kyrgyzstan after protesters ransacked his offices in Bishkek and the opposition seized power March 24 .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O O O O O O O O	Chinese President Hu Jintao Sunday urged the armed forces to step up preparations for possible military struggle .
B-per_NOKG I-per_NOKG O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O	Mr. Genoino 's resignation comes amid allegations that the Workers Party paid $ 12,000 a month to several lawmakers to win their support on key votes .
B-per_NOKG I-per_NOKG O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O	Mr. Genoino is the latest senior official in President Luiz Inacio Lula da Silva 's government to leave his post .
B-geo_NOKG I-geo_NOKG I-geo_NOKG O O O	Leta Hong Fincher has more .
O O O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG B-tim_NOKG O O O O O O O O O O	The bomb went off in the city of Dera Ismail Khan Monday as worshipers were leaving the mosque after evening prayers .
O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG O	Last month , gunmen killed at least six Shi'ite Muslims in two suspected sectarian attacks in Dera Ismail Khan .
B-gpe_NOKG O O O O O O O O O O O B-geo I-geo O O O B-geo O B-geo I-geo O O O O B-geo B-tim_NOKG O	Iraqi officials say they have stepped up security measures ahead of the Asia Cup final match between Iraq and Saudi Arabia to be played in Jakarta Sunday .
O O O O O O O B-geo O O O O O O O O O O B-org I-org O O O B-gpe_NOKG O O O O O O O O	Meanwhile , the number of dead in Somalia has climbed to at least 132 people , although the Associated Press quotes a senior Somali official as putting the number at 200 .
B-per_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG O O O O O O O O	Schoch beat Austrian Andreas Prommegger in the final , winning both runs .
B-per_NOKG O O O B-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O	Bruhin is tied with French skier Julie Pomagalski atop the World Cup standings with 1,950 points .
O O O O O O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG O	The final protest rally is scheduled for the closing day next Sunday .
B-per I-per O O O O O B-geo O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-geo O O O O O O O O O O O	"Bruno Gollnisch , the deputy leader of France 's National Front Party , appeared in court in Lyon to answer charges of "" disputing crimes against humanity . """
B-org_NOKG I-org_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	General Musharraf seized power in a bloodless coup in October , 1999 , appointed himself president in June , 2001 , and won a heavily criticized referendum in April , 2002 .
O B-org I-org I-org O O O O B-nat O O B-geo O O O O O O O O O O O O O	The World Health Organization says an outbreak of Marburg virus in Angola is not yet over , as the death toll continues to rise .
O B-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O	The Algerian , Djamel Mustafa was sentenced to five years in prison for his role in planning attacks and supporting a terrorist group .
O O O O B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O	Another Jordanian man , Shadi Abdalla was convicted separately in 2003 .
O O O O O O O O	He testified against the other four suspects .
O B-org I-org I-org I-org O B-per O O O O O O O O O O O O O O O O O O O O O	The European Court of Justice said Google must remove the advertisements quickly if trademark holders show the ads are used for illegal activity like selling counterfeit goods .
B-geo_NOKG B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-tim_NOKG O O O O	South Korean Unification Minister Chung Dong-young leads a separate 40 member government delegation to Wednesday 's anniversary celebrations .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O	Georgian President Mikhail Saakashvili has presented his nominee for prime minister to parliament , one week after the death of the previous minister .
O O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O B-geo_NOKG O O O O O O O O O O O O O O B-tim_NOKG O O O	In his address to parliament Thursday , President Saakashvili also hailed the achievements Georgia has made in battling corruption and boosting the economy since his election just over one year ago .
O B-per_NOKG I-per_NOKG O B-gpe O O O O O O O O O O	Captain David Williams says Iraqis are ready and eager to vote on the constitution .
O O O O O O B-geo O O O O O O O O O O O O O	He says voter registration in north-central Iraq is up 17 percent , which translates to about 4,00,000 new voters .
O O O O O O O O O O O O O O O O	The lawmaker was apparently unharmed but members of his family were injured in the blast .
O O O O B-tim_NOKG O B-geo_NOKG I-geo_NOKG O B-org I-org I-org O O O O O O O O B-geo_NOKG O O O	In a report released Sunday , New York based Human Rights Watch said the findings come from first-hand accounts from U.S. military personnel .
O O O O O O O B-gpe O O O O O O O B-geo O O O O O O O B-geo O O O	Police said the fighting broke out between Croats disappointed by their team 's loss to Brazil and Muslims who had been cheering for Croatia 's opponents .
B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	U.S. economic troubles are being blamed for rising energy prices , but it is not just the price of oil that is going up .
O O O O O O O O O O	In some cases , they are actually getting less .
O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O O O	The head of the U.S. Central Intelligence Agency says CIA interrogators do not torture prisoners to get information .
B-per_NOKG I-per_NOKG O O B-org_NOKG O O O O O B-per_NOKG B-org_NOKG O O O O O O O O O O O O O O O O	Mr. Goss says the CIA takes a neutral position on Senator McCain 's proposal , adding that some techniques restricted by the measure have yielded valuable intelligence .
O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-geo_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O O O O O B-gpe_NOKG O O O O O O B-geo_NOKG O O O O O O O O O O O O	According to the U.S. Department of Commerce , U.S. exports in the second quarter of 2008 expanded at an annualized rate of nine-point-two percent , thanks in large part to a decline in the value of the dollar against other currencies Many U.S. exporters are benefiting from the weak dollar , which makes American goods cheaper abroad , and boosts U.S. firms ' profits when they convert overseas earnings back into dollars .
O O O O O O O O O O O O B-gpe_NOKG O O O B-gpe_NOKG O O B-per O	More than 100 of them were detained last week for demonstrating for Tibetan freedom outside the Chinese embassy in Kathmandu .
O O O O O B-tim_NOKG O O B-gpe_NOKG O O O O O O O O O O O B-geo O	In a similar attack on Thursday , 10 American Marines were killed and 11 wounded near the western city of Fallujah .
O B-org I-org O O O O O O O O O O B-gpe O O O	The United Nations has appealed for $ 265 million in humanitarian aid for Iraqis this year .
O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The appeal Tuesday is aimed at providing emergency relief in such areas as food , water , education , sanitation , protection , housing and shelter , and health and nutrition .
O B-org I-org O O O B-geo O B-per I-per O O B-org_NOKG O O O O O O O O O O	The United Nations humanitarian coordinator for Iraq , David Shearer , says U.N. officials must respond rapidly to people who need support .
O O O O B-org_NOKG O O O O O B-org_NOKG O O O O O O O O O O O O B-geo_NOKG O	For years , the Vatican has defended Pope Pius the XI against claims he did too little to save European Jews from the Holocaust .
O O O O O O O O O O O O O	There is hope the released records could offer insight into the controversy .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG B-gpe_NOKG O O O O O B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O O O	Eritrea 's Information Ministry said Wednesday Ethiopian troops crossed into a remote Eritrean village in late November , set fire to 10 houses and kidnapped five people .
O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Roughly 4,00,000 companies were on the offshore registry by yearend 2000 .
O O O O O O O O O O O O O O O O O O O O O O	Livestock raising is the most important agricultural activity ; poor soils limit the islands ' ability to meet domestic food requirements .
O O B-per_NOKG B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Additionally , Sri Lanka seeks to reduce poverty by using a combination of state directed policies and private investment promotion to spur growth in disadvantaged areas , develop small and medium enterprises , and promote increased agriculture .
O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O B-per_NOKG B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	The 2008 - 9 global financial crisis and recession exposed Sri Lanka 's economic vulnerabilities and nearly caused a balance of payments crisis , which was alleviated by a $ 2.6 billion IMF standby agreement in July 2009 .
O O O O O O O	One of them got terribly sick .
O O O O O O O O O O	At least 36 people were killed in the violence .
O B-org_NOKG I-org_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O	The U.S. Senate committee considering the nomination of federal Judge Samuel Alito to the U.S. Supreme Court will vote on the matter next week .
O O O O O O O O O O	One of the men later died from his injuries .
B-per_NOKG I-per_NOKG O O O B-geo O O O B-geo O O O O O B-geo O	Mr. Nowak 's visit to China included stops in Tibet and the Muslim-majority region of Xinjiang .
O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O	The minister also said the driver , identified as Miroslav Cimpl , became very aggravated while trying to pass the motorcade .
O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo O	Pro-Western Serbian Prime Minister Zoran Djindjic was assassinated last year in front of his office building in Belgrade .
B-gpe_NOKG O O O O B-per_NOKG O	Greek authorities also are investigating TRUE .
B-geo I-geo O B-per_NOKG I-per_NOKG I-per_NOKG O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O	South Africa 's President Thabo Mbeki says former Haitian President Jean-Bertrand Aristide may be able to return home .
B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O	President-elect Preval and Mr. Aristide were once political allies but broke over the corruption scandal that helped to bring down Mr. Aristide 's presidency .
O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O	The head of the U.S. central bank says the bank will strictly enforce new rules to prevent another financial crisis like the one that has disrupted the global economy for the past two years .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	He said the most important lesson of the financial crisis is the need for an orderly way to shut down failing firms that are so big that they could damage the overall financial system if they collapse .
O B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-geo O B-geo_NOKG I-geo_NOKG O O O B-geo_NOKG O O O O O O O O O O B-geo O O O O O O O O O O O	Lieutenant General Vladimir Popovkin , the chief of Russia 's Space Forces , disputed the U.S. contention that the system 's sole aim was to defend Europe against intercontinental missiles fired by hostile states outside the region .
O O B-org_NOKG O O O O O O	He rejoined al-Qaida after completing the reform program .
B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O O O O B-geo_NOKG O O B-geo O O O O O O O O	Iraqi Kurdish leader Massoud Barzani says an immediate withdrawal of U.S. troops from Iraq would worsen the situation in the country .
O O O O O O B-gpe B-tim_NOKG O B-per_NOKG O O O O B-geo_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O O O	Speaking at a news conference in Jordan Tuesday , Barzani said he supports a U.S. troop withdrawal , but only when Iraqi security forces and the government have the situation under control .
O O B-geo O O O O O O O O B-gpe_NOKG O B-tim_NOKG O	Authorities in Pakistan say unidentified gunmen killed seven people near the Afghan border Thursday .
O O O O O O O O O O O O O O O O O O B-gpe_NOKG O B-tim_NOKG O	Military officials said the four soldiers were killed in a suicide attack on a checkpoint south of the Iraqi capital Monday .
O B-tim_NOKG O O B-per_NOKG I-per_NOKG O O O O O O B-geo O B-per_NOKG O O	The May election prevented Mr. Vajpayee from serving a fourth term as India 's prime minister .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-per_NOKG B-org O O O B-geo O O O O O O O O O O	U.S. Undersecretary of State John Bolton told reporters in Tokyo that the three countries are states of proliferation concern .
O B-gpe_NOKG O O O O O O O O B-art O O O O O O O O O O O O O O O O	An Ethiopian official says the first portion of the ancient Axum obelisk will be returned home next week after being taken to Rome 70 years ago .
O O O O O O O O O O O O O O O O O	There was no word on the fate of the pilot or the cause of the crash .
O B-org I-org O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O	The United Nations weather agency says 2010 is set to be one of the three warmest years on record , and possibly the warmest ever .
B-gpe_NOKG O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O	Iraqi election officials say it is too early to suspect problems during Saturday 's constitutional referendum , as workers continue to review ballots .
O O B-gpe_NOKG O O O O B-geo O O O O O B-geo_NOKG O O B-per_NOKG I-per_NOKG O O B-tim_NOKG O	Meanwhile , Iraqi police said gunmen in Ramadi killed the deputy governor of Anbar province , Talib al-Dulaimi , on Tuesday .
B-gpe_NOKG O O O O O O O O B-geo O B-geo O O O O O O O O O O O	Iraqi police say car bomb attacks at churches in Baghdad and Kirkuk have killed at least three people and wounded several others .
O O B-per_NOKG O O O O O O O O O O O O B-geo O O O O	Secularists opposed Gul 's candidacy and accused the Islamist-rooted A.K. Party of attempting to undermine Turkey 's secular order .
O O O O O O O O	Authorities say the incident is under investigation .
B-geo I-geo O O O O O B-per_NOKG I-per_NOKG O O O O O B-geo O	Hong Kong media reported last week that Mr. Tung had submitted his resignation to Beijing .
O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O	Nearly 80 percent said that Mr. Olmert 's job performance was either very good or fairly good .
O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O B-tim_NOKG O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O	The two camps are supposed to announce an agreement on a new government Monday - two days before the Iraqi National Assembly convenes for the first time since January elections .
O B-geo I-geo O O B-geo O O O O O O O O O O O O O O B-gpe_NOKG O O	The United States is urging Uzbekistan to give fair and humane treatment to a journalist recently arrested for violating the Uzbek constitution .
O O O O O O O O O O O O O O B-geo O O O O O O O	"He condemned those who carried out the attack as "" criminals "" and said Algeria was committed to achieving national reconciliation ."
O O O O O O O O O O O O O O O O O O O O O O O O O	It is not clear how many crew members are on board , and if a deal was made to secure the ship 's release .
O O O O O O O O O O O O O O O O	The pirates had demanded a ransom of $ 5,00,000 for each boat and its crew .
O O O O O O O B-gpe_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O	Pirates have attacked many ships off the Somali coast , including a United Nations World Food Program vessel hijacked last year .
O O B-per_NOKG O O O O O O O O O O O O O O O O O O O	The former prime minister said she and her followers plan to run for office separately in next year 's parliamentary elections .
O B-geo_NOKG O O B-geo B-tim_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O B-geo I-geo O O O O O O O B-nat_NOKG O O O O B-geo_NOKG O	A U.N. spokesman in Geneva Friday said members of its U.N. Disaster Assessment and Coordination Center specializing in natural disasters are ready to help the United States deal with the devastation caused by Hurricane Katrina , if requested by Washington .
O O O O O O O O O O O O O O O O O O B-geo O	A suicide bomber has killed at least 30 people and wounded nearly 20 others on a bus in Baghdad .
B-org_NOKG B-gpe_NOKG B-org_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O	The Burmese Information Minister Brigadier General Kyaw Hsann also said authorities had thwarted a separate major bomb attack .
B-org_NOKG O O O O O O O O O O O O O	Burma 's tightly-guarded capital has seen a number of explosions in recent months .
O O O O O O B-tim_NOKG O O O O O O O O O O O O O O	A spokesman for the alliance said Sunday the nationwide rallies will go ahead despite the king 's ban on demonstrations .
O O O O O O O O O B-tim_NOKG O O B-org O O O O O O O B-geo O O	And the alliance says eight coalition members were injured Thursday after a NATO helicopter made a hard landing in southern Kandahar province .
O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-geo_NOKG O O B-tim_NOKG O O O O O O	The bus was about to depart the al-Nahda station in the east Baghdad town of Rusafa , early Thursday , when the attack occurred .
O O O O O O B-gpe_NOKG O O O O O O O B-geo O	They say soldiers shot dead a Palestinian bystander during a clash with militants in Nablus .
O O O O O O O O O O O O O O O O O O O O O O O O	Witnesses told police that they believe a suicide bomber , wearing an explosive belt , climbed onto the bus minutes before the explosion .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O	Ms. Miers has not made her positions on contentious issues like abortion and gay marriage publicly known since her nomination .
O B-tim_NOKG O O O O O O O O O O O O O O O	In August , three car bombs exploded at the station , killing more than 40 people .
O B-tim_NOKG O O B-org I-org O O O O O O O	In 1991 , the United Nations brokered a cease-fire to end fighting .
O O O O O O O O O O O O O O O B-org_NOKG O O O O	He announced a 57 percent pay cut for himself , to about $ 1,800 ( U.S. ) a month .
O O B-geo_NOKG O O O O O O O O O O B-geo_NOKG O O O O O O O B-geo I-geo O	A top U.S. general says the Israeli-Palestinian conflict is presenting challenges to the U.S. ability to advance its interests in the Middle East .
O B-org_NOKG I-org_NOKG I-org_NOKG O B-gpe_NOKG O O O B-geo I-geo O B-geo I-geo O	The U.S. Central Command oversees American forces in the Middle East and Central Asia .
O O O O O O O O O O O O B-per I-per O O O O O O	The territory 's arid desert climate makes sedentary agriculture difficult , and Western Sahara imports much of its food .
O O O O O O B-per I-per O O O O O O B-geo O O B-geo_NOKG O O O O O O O O O O O O O O O O O O	Oil has never been found in Western Sahara in commercially significant quantities , but Morocco and the Polisario have quarreled over who has the right to authorize and benefit from oil exploration in the territory .
O O O O O B-geo O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O	On the political front , Iraq 's main Shi'ite alliance , which swept the January 30 elections , was finalizing a deal with Kurdish leaders to form a coalition ahead of the new parliament 's first session next Wednesday .
B-geo O O O O O O O O O O O O O O O O O O O O O O	Argentina benefits from rich natural resources , a highly literate population , an export-oriented agricultural sector , and a diversified industrial base .
O O O B-per I-per O O O O O O O O O O O O O B-org_NOKG O O O B-tim_NOKG O	His successor , Eduardo DUHALDE , announced an end to the peso 's decade-long 1-to-1 peg to the US dollar in early 2002 .
O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O	The economy has rebounded strongly from the 2009 recession , but the government 's continued reliance on expansionary fiscal and monetary policies risks exacerbating already high inflation .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG O O O O O O	In order to diversify the island 's production base , the government also is attempting to develop an offshore financial sector and has signed an agreement with the EU to develop geothermal energy resources .
B-geo O O O O O O O O O O O O	Burundi is a landlocked , resource-poor country with an underdeveloped manufacturing sector .
O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O	Now the Man 's hair was turning grey , which the young Wife did not like , as it made him look too old for her husband .
O O O O O O O O O O O O O O O O O O B-geo O O B-geo_NOKG O	But it is unclear if it would also agree to stop domestic uranium enrichment - a demand of Russia and the West .
O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	An international media group says it is disturbed by the recent arrests of two television broadcasters by Afghan authorities .
O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O O O O O B-org_NOKG O O O O B-geo_NOKG O O B-geo_NOKG I-geo_NOKG O B-geo O	Hundreds of Afghan students have held a protest over an American magazine report that copies of the Koran were desecrated at the U.S. jail in Guantanamo Bay , Cuba .
O O O O O O O O O B-geo_NOKG O O O O O O O O	The report says the federal government 's response to Katrina was marked by ineffectiveness and organizational paralysis .
B-per_NOKG I-per_NOKG O O O O B-geo O O O O O O O O O O O O O O B-geo I-geo O	Mr. Gheit said the refusal of Israel to sign the non-proliferation accord is a threat to the stability of the entire Middle East .
O O B-gpe O O O O B-tim_NOKG O O O O O O O O B-geo O O O O O O O O O O O O	Security in Nepal 's capital remained tight Sunday , as police searched an area south of Kathmandu for rebels who launched a deadly pre-dawn attack on government troops .
O O O O O O O O O O O O O O O O O O B-geo O	Elsewhere , authorities say suspected rebels shot dead a candidate for local office in the southern town of Janakpur .
O O O O O O O O O O B-geo O O B-gpe_NOKG O O B-geo_NOKG O O O O O O O B-gpe_NOKG O O B-geo O O O O O	Local authorities say the Panamanian-flagged vessel , carrying livestock from Uruguay to the Syrian port of Tartous , capsized some 17 kilometers off the Lebanese port of Tripoli in a heavy rainstorm .
B-tim_NOKG O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	Thursday 's accident came less than a week after a Togolese-flagged cargo ship with 12 crew on board sank off the Lebanese coast .
O B-geo_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O	A U.S. rights organization says a group of jailed Burmese activists are staging a hunger strike to demand medical treatment for an injured colleague .
O O B-org_NOKG I-org_NOKG O B-per_NOKG O O O O O O O O O O O O O O O O O O O O	"Speaking to AOL Music , Love says "" My daughter does n't need to inherit a giant ... bag full of flannel ... shirts . """
O O O O O O O O B-tim_NOKG O O O O O	Residents said the operation appeared to be widening Sunday to several nearby towns .
B-org_NOKG O O O O O B-tim_NOKG I-tim_NOKG B-geo O O O O O O O O O	Al-Qaida has claimed responsibility for the July 7 London subway and bus bombings that killed 52 people .
O O O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-geo_NOKG O	Witnesses are quoted Monday as saying several villagers were injured when they clashed with police Saturday outside the Tian Neng Battery Company in Meishan .
O O O O O O O B-tim_NOKG O O O B-geo O O	The protest over industrial pollution is the third this year in Zhejiang province .
B-per_NOKG I-per_NOKG O O O O O O O	Mr. Preval urged his supporters to demonstrate peacefully .
B-geo_NOKG O O O O O O O O O O O O O O O O O O O O	Burma 's opposition says police have arrested more than 100 activists in a crackdown on recent protests around the country .
