text,labels,"text,labels"
,,"A statement says the incident occurred Thursday in Samarra , some 95 kilometers north of the Iraqi capital .,O O O O O O B-tim O B-geo O O O O O O O B-gpe O O"
,,"A decision is expected later that day .,O O O O B-tim I-tim I-tim O"
,,"The Palestinian militant group Hamas says Israeli police briefly detained a minister in the new Hamas-led Palestinian government Thursday .,O B-gpe O O B-org O B-gpe O O O O O O O O O B-gpe O B-tim O"
,,"Officials say Khaled Abu Arafa and his bodyguard were arrested while traveling to the Jerusalem suburb of Izzariya to take control of a political office that had been operated by the previous Fatah administration .,O O B-per B-org B-per O O O O O O O O O B-geo O O B-geo O O O O O O O O O O O O O O B-geo O O"
,,"China is the biggest buyer of Sudan 's oil .,B-gpe O O O O O B-geo O O O"
,,"An earthquake in southeastern Turkey has injured at least seven people and triggered an avalanche .,O O O O B-geo O O O O O O O O O O O"
,,"In 2003 , a magnitude 6.4 quake struck the same region , killing 177 people .,O B-tim O O O O O O O O O O O O O O"
,,"But he added Pyongyang has no intention of attacking the United States .,O O O B-org O O O O O O B-geo I-geo O"
,,"The lawmakers approved a set of amendments suggested by Russian President Vladimir Putin , including doing away with a clause that would require foreign NGOs to register as Russian entities .,O O O O O O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O B-gpe O O"
,,"Prosecutors said they were members of a north African branch of the al-Qaida terror network .,O O O O O O O O B-gpe O O O B-org O O O"
,,"The photos have scandalized much of Germany .,O O O O O O B-geo O"
,,"Mr. Nyathi criticized the South African government for declaring what the opposition says were deeply-flawed March elections as free and fair .,B-per I-per O O O B-gpe O O O O O O O O O B-tim O O O O O O"
,,"The program gives car owners up to $ 4,500 in rebates to trade in older , gas-guzzling vehicles for newer , more fuel-efficient models .,O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"On September 2 , 1960 , a 13-member assembly of Tibetan exiles met for the first time in Dharamsala , northern India .,O B-tim I-tim I-tim I-tim O O O O O B-gpe O O O O O B-tim O B-geo O O B-geo O"
,,"The Associated Press news agency reports the car may have been packed with explosives or inflammable material .,B-org I-org I-org O O O O O O O O O O O O O O O"
,,"Mexican President Felipe Calderon has deployed thousands of soldiers nationwide to fight drug gangs since taking office in 2006 .,B-gpe B-per I-per I-per O O O O O O O O O O O O O O B-tim O"
,,"The Bush administration will ask Congress for more than $ 240 billion to cover the cost of military operations in Iraq and Afghanistan for the next two fiscal years .,O B-per O O O B-org O O O O O O O O O O O O O O B-geo O B-geo O O O B-tim I-tim O O"
,,"India and Saudi Arabia have said they intend to form an energy partnership to increase the amount of crude oil supplied to India .,B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O B-geo O"
,,"While dogged by accusations of corruption , Mr. Hariri was also widely known for his philanthropy .,O O O O O O O B-per I-per O O O O O O O O"
,,"He is said to have paid the education bills of 30,000 Lebanese students , and donated tens of millions of dollars of his own money to Lebanese charities .,O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O"
,,"The rights group accuses Burma 's government of involvement in illegal drug trafficking and human rights abuses , especially against some ethnic groups in Burma .,O O O O B-geo O O O O O O O O O O O O O O O O O O O B-geo O"
,,"But the European Union blamed Tashkent , saying the clashes in Andijon were a result of the government 's lack of respect for human rights and failure to ease poverty .,O O B-org I-org O B-org O O O O O B-geo O O O O O O O O O O O O O O O O O O O"
,,"The luxury products such as whiskey and perfumes were sold to the upper class in the capital of Brasilia .,O O O O O O O O O O O O O O O O O O B-geo O"
,,"He told British television Sunday , ending those subsidies would allow African countries to compete better , reducing their need for international aid .,O O B-gpe O B-tim O O O O O O B-gpe O O O O O O O O O O O O"
,,"Mr. Bush favors a focus on clean technologies to counter climate change .,B-per I-per O O O O O O O O O O O"
,,"In 1991 , the mine was reopened .,O B-tim O O O O O O"
,,"In 2005 , exploitable oil deposits were found beneath Cambodia 's territorial waters , representing a new revenue stream for the government if commercial extraction begins .,O B-tim O O O O O O O B-geo O O O O O O O O O O O O O O O O O"
,,"China urged more diplomatic efforts to ease growing tension over the program , which the West says is aimed at developing a nuclear weapon .,B-geo O O O O O O O O O O O O O O B-org O O O O O O O O O"
,,"The Nigerian city of Maiduguri was quiet Sunday as police and military patrolled the day after 15 people were killed in rioting over cartoons of the Prophet Muhammad .,O B-gpe O O B-geo O O B-tim O O O O O O O O O O O O O O O O O O B-org I-org O"
,,"Interim Prime Minister Ehud Olmert 's centrist Kadima Party and the Dovish Labor party have signed a coalition agreement .,O B-per I-per I-per I-per O O B-per I-per O O B-org I-org O O O O O O O"
,,"Former Palestinian legislator Sabri Saddam says expanding settlements and annexing land will only bring more conflict .,O B-gpe O B-per I-per O O O O O O O O O O O O"
,,"In addition to Palestinian opposition , Mr. Olmert faces another obstacle to implementing the pullout plan .,O O O B-gpe O O B-per I-per O O O O O O O O O"
,,"The S-300 air defense system has a radar that can track many targets at the same time , and missiles that can hit targets anywhere from just above the treetops to 27 kilometers in the sky .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"U.S. media reports say the United States is investigating possible Iranian involvement in a recent attack in the Iraqi city of Karbala , in which five American soldiers were killed .,B-geo O O O O B-geo I-geo O O O B-gpe O O O O O O O B-gpe O O B-geo O O O O B-gpe O O O O"
,,"Officials in India say a blast on a packed train that killed at least 12 people and left dozens wounded was apparently caused by a bomb .,O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Officials said the operation targeted 24 people , including citizens of Lebanon , Iraq , Egypt , Jordan and Tunisia .,O O O O O O O O O O O B-geo O B-geo O B-geo O B-gpe O B-geo O"
,,"He said he believed the meeting with 30-year-old Aijalon Gomes took place at a hospital .,O O O O O O O O B-per I-per O O O O O O"
,,"More than 100 people were killed .,O O O O O O O"
,,"On Wednesday , authorities launched a month of official campaigning featuring free radio or television slots for each of the nearly 6,000 candidates running for the national assembly or for local councils .,O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Zambian officials say reports that President Levy Mwanawasa has died are FALSE .,B-gpe O O O O B-per I-per I-per O O O O O"
,,"On Monday , the group extended a 72-hour deadline it had given for its demands to be met .,O B-tim O O O O O O O O O O O O O O O O O"
,,"Russian and Chinese forces are wrapping up the second phase of joint military exercises as they prepare for live-fire drills to begin Tuesday in eastern China 's Shandong Peninsula .,B-gpe O B-gpe O O O O O O O O O O O O O O O O O O O B-tim O B-geo I-geo O B-geo I-geo O"
,,"The United States has branded him Europe 's last dictator for suppressing human rights and free speech .,O B-geo I-geo O O O B-geo O O O O O O O O O O O"
,,"Phoenix was launched last August and traveled 679 million kilometers to reach Mars .,B-art O O O B-tim O O O O O O O B-geo O"
,,"He asked the national assembly to grant him special powers to nationalize businesses .,O O O O O O O O O O O O O O"
,,"Last week , Venezuela agreed to buy a controlling stake in the country 's largest private electric company .,O O O B-geo O O O O O O O O O O O O O O O"
,,"The conflict has claimed more than 37,000 lives .,O O O O O O O O O"
,,"Special masses are being held around the world , including Latin America , home to nearly half of the world 's Roman Catholics .,O O O O O O O O O O B-geo I-geo O O O O O O O O O B-per I-per O"
,,"Israeli health authorities say they have found the deadly H5N1 strain of bird flu in dead chickens at a kindergarten petting zoo .,B-gpe O O O O O O O O O O O O O O O O O O O O O O"
,,"Israel culled more than one million chickens and turkeys in March 2006 after the H5N1 virus infected poultry at several communal farms .,B-geo O O O O O O O O O B-tim I-tim O O O O O O O O O O O"
,,"The U.S. Defense Department says 52 detainees at the U.S. military prison in Guantanamo Bay , Cuba , are on a hunger strike to protest their continued detention .,O B-org I-org I-org O O O O O B-geo O O O B-geo I-geo O B-geo O O O O O O O O O O O O"
,,"The deputy Asia Director for Amnesty International Catherine Baber has described the reports from Guangdong as "" chilling , "" and called for an immediate independent investigation .,O O B-org I-org O B-org I-org B-per I-per O O O O O B-geo O O O O O O O O O O O O O"
,,"Earlier this week , prosecutors sought the death penalty for the group 's alleged ringleader Myuran Sukumaran .,O O O O O O O O O O O O O O O B-per I-per O"
,,"Iran 's top nuclear negotiator said Tehran would begin working on installing 3,000 uranium-enriching centrifuges at a plant in Natanz .,B-geo O O O O O B-per O O O O O O O O O O O O B-geo O"
,,"The U.N. tribunal says that during the violence of the 1990s , soldiers under Mr. Jankovic 's command arrested a group of women in the town of Foca and brutally abused and raped them during interrogations .,O B-geo O O O O O O O O B-tim O O O B-per I-per O O O O O O O O O O O B-geo O O O O O O O O O"
,,"The demonstrators carried photographs of the officer , Triumf Riza , who was shot to death in a parking lot .,O O O O O O O O B-org I-org O O O O O O O O O O O"
,,"Kiribati receives around $ 15 million annually for the government budget from an Australian trust fund .,B-gpe O O O O O O O O O O O O B-gpe O O O"
,,"The photographers claim the bodyguards attacked them as DiCaprio climbed into a van , while the actor 's publicist blames an overaggressive press corps .,O O O O O O O O B-org O O O O O O O O O O O O O O O O"
,,"Uganda 's Health Ministry says the country has confirmed its first case of H1N1 swine flu .,B-org I-org I-org I-org O O O O O O O O O O O O O"
,,"Police are still deployed in significant numbers , and a state of emergency remains in place .,O O O O O O O O O O O O O O O O O"
,,"In 2003 , damage caused by loosened insulation was blamed for the disintegration of the Shuttle Columbia , killing seven astronauts .,O B-tim O O O O O O O O O O O O O O O O O O O O"
,,"Officials say money from the fines will go to various health and medical programs run by the government .,O O O O O O O O O O O O O O O O O O O"
,,"Canada is currently fourth .,B-geo O O O O"
,,"As Ceylon , it became independent in 1948 ; its name was changed to Sri Lanka in 1972 .,O B-org O O O O O B-tim O O O O O O B-geo I-geo O B-tim O"
,,"As editor of the newspaper Tal Cual , he has been a steady critic of the Chavez government .,O O O O O B-org I-org O O O O O O O O O B-per O O"
,,"Egypt 's upper house of parliament Sunday approved a decree from President Hosni Mubarak for a two-year extension to the term of local councils , most of which are dominated by members of the ruling National Democratic Party .,B-org O O O O O B-tim O O O O B-per I-per I-per O O B-tim O O O O O O O O O O O O O O O O O O B-org I-org I-org O"
,,"Kenyan authorities have filed manslaughter charges against four men in connection to last week 's building collapse in Nairobi , which killed at least 14 people .,B-gpe O O O O O O O O O O O O O O O O O B-geo O O O O O O O O"
,,"Mr. Hu met with King Abdullah , and the two oversaw the signing of the economic agreements .,B-per I-per O O B-per I-per O O O O O O O O O O O O"
,,"NATO says its forces were responding to small arms fire from insurgents in Ghazni province , when two of its Apache helicopters fired on police by mistake .,B-org O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O"
,,"More than 1,00,000 foreign troops are fighting Afghanistan 's growing Taliban insurgency .,O O O O O O O B-gpe O O B-org O O"
,,"New Zealand 's full participation in a number of defense alliances lapsed by the 1980s .,B-geo I-geo O O O O O O O O O O O O B-tim O"
,,"French Interior Minister Michele Alliot-Marie said the group is unknown to police .,B-gpe O B-per I-per I-per O O O O O O O O"
,,"Former U.S. Secretary of State Colin Powell says President Bush was right in authorizing a domestic spying program .,O B-org O O B-org I-org I-org O B-per I-per O O O O O O O O O"
,,"Supporters of the militant group , Hamas , chanted "" Death to America "" and burned U.S. and Israeli flags .,O O O O O O B-org O O O O O B-geo O O O B-geo O B-gpe O O"
,,"A new Islamic group has appeared for the first time in Gaza to coincide with President Bush 's arrival in the Middle East .,O O O O O O O O O B-tim O B-geo O O O B-per I-per O O O O B-geo I-geo O"
,,"The hydroelectric sector provides more than 60 percent of Venezuela 's electricity .,O O O O O O O O B-geo I-geo O O O"
,,"The port of New Orleans is slowly recovering from the damage inflicted by Hurricane Katrina and is now operating at about 45 percent of its pre-storm pace .,O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O"
,,"He says he has no reason to believe any of its members have been killed or captured .,O O O O O O O O O O O O O O O O O O"
,,"The Burmese government has accepted some international donations of help and relief supplies .,O B-gpe O O O O O O O O O O O O"
,,"Associated Press reports that some tunnels are nearly one kilometer below the surface and are made of reinforced concrete .,B-org I-org O O O O O O O O O O O O O O O O O O"
,,"A hurricane watch has been declared for a 400-kilometer stretch of the U.S. east coast .,O O O O O O O O O O O O B-geo O O O"
,,"NASA engineers are traveling to the site of the crash to check the equipment for damage .,B-org O O O O O O O O O O O O O O O O"
,,"He spoke at the second day of the United Nations World Summit in New York .,O O O O B-tim I-tim I-tim O B-org I-org I-org I-org O B-geo I-geo O"
,,"Other leaders scheduled to speak Thursday include Iraqi President Jalal Talabani , Chinese President Hu Jintao and Venezuelan President Hugo Chavez .,O O O O O B-tim O B-gpe B-per I-per I-per O B-gpe B-per I-per I-per O B-gpe B-per I-per I-per O"
,,"The elections were widely judged to be free and fair .,O O O O O O O O O O O"
,,"Malta 's geographic position between the EU and Africa makes it a target for illegal immigration , which has strained Malta 's political and economic resources .,B-gpe O O O O O B-org O B-geo O O O O O O O O O O O B-gpe O O O O O O"
,,"Morocco enjoys a moderately free press , but the government occasionally takes action against journalists who report on three broad subjects considered to be taboo : the monarchy , Islam , and the status of Western Sahara .,B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-per O O O O O B-per I-per O"
,,"Then the Trees saw how foolish they had been in giving their enemy the means of destroying themselves .,O O O O O O O O O O O O O O O O O O O"
,,"The attack on the mayor comes a day after gunmen threw a grenade at the home of the country 's justice minister , Hassan Dhimbil .,O O O O O O O O O O O O O O O O O O O O O O O B-per I-per O"
,,"Also Thursday , a representative from the European Union is in Somalia for talks with President Abdullahi Yusuf on security and humanitarian concerns .,O B-tim O O O O O B-org I-org O O B-geo O O O B-per I-per I-per O O O O O O"
,,"On Sunday , Ethiopian troops completed their pullout from Somalia after fighting the Islamists for more than two years in support of the Somali government .,O B-tim O B-gpe O O O O O B-geo O O O O O O O B-tim O O O O O B-gpe O O"
,,"The United States voted against the resolution , calling it "" biased . "",O B-org I-org O O O O O O O O O O O"
,,"The International Atomic Energy Agency is set to hear Western arguments on February 2 .,O B-org I-org I-org I-org O O O O B-org O O B-tim I-tim O"
,,"At least six people have been killed and more than 20 wounded in the latest shootings and bombings in Indian Kashmir .,O O O O O O O O O O O O O O O O O O O B-gpe B-geo O"
,,"The resignation came within hours after Prime Minister Singh assured agitated members of parliament that action would be taken against those named in the report .,O O O O O O B-per O B-per O O O O O O O O O O O O O O O O O"
,,"A closely-watched gauge of future U.S. economic activity rose sharply in January , suggesting strong economic growth over the next few months .,O O O O O B-geo O O O O O B-tim O O O O O O O O B-tim O O"
,,"President Bush has begun meetings with world leaders as part of the Asia-Pacific Economic Cooperation summit in Santiago , Chile .,B-per I-per O O O O O O O O O O B-org I-org I-org O O B-geo O B-geo O"
,,"The president is scheduled to hold one-on-one meetings Saturday , with Chinese President Hu Jintao , as well as leaders from Japan , South Korea , Indonesia , Canada , and Russia .,O O O O O O O O B-tim O O B-gpe B-per I-per I-per O O O O O O B-geo O B-geo I-geo O B-geo O B-geo O O B-geo O"
,,"The U.S. dollar lost value compared to other currencies Tuesday after Russian President Dmitri Medvedev suggested the world should lessen its dependence on the dollar , which many countries use to pay off their debts .,O B-geo O O O O O O O B-tim O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O"
,,"Police officials said the driver blew up his vehicle as he approached a police position .,O O O O O O O O O O O O O O O O"
,,"He called the opposition members provocateurs and said their plan to hold an opening session is an attempt to derail parliamentary elections later this month .,O O O O O O O O O O O O O O O O O O O O O O B-tim O O O"
,,"Two more soldiers and at least one Palestinian militant were killed in a shootout .,O O O O O O O B-gpe O O O O O O O"
,,"Saqib 's casualty figures could not be independently verified .,B-per O O O O O O O O O"
,,"The announcement came as Oil Minister Ibrahim Bahr al-Uloum confirmed he had resigned his post last week , after criticizing hikes in fuel prices .,O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O"
,,"Amnesty also called on the U.S. to publish a list of those detained at Guantanamo and elsewhere , to close Guantanamo , and to investigate allegations of ill-treatment of detainees .,B-org O O O O B-geo O O O O O O O O B-geo O O O O O B-geo O O O O O O O O O O"
,,"Cadmium , a metal used in several manufacturing processes , is highly toxic and can cause serious neurological , kidney and liver ailments .,O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Israel 's military chief says the month-long conflict with Hezbollah ended with an Israeli victory against the militant group , but not a knockout .,B-geo O O O O O O O O B-org O O O B-gpe O O O O O O O O O O O"
,,"The army said that at least 40 soldiers were killed by rebels who attacked their army base in the Kalikot district on Sunday .,O O O O O O O O O O O O O O O O O O O B-geo O O B-tim O"
,,"The U.S. Food and Drug Administration says the pill , taken twice daily , will make it easier for adults in the most affected nations to maintain their drug treatment regimen .,O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The statement faxed to news agencies Thursday said the Taleban is not ready for any dialogue with the U.S. backed Kabul government as along as foreign soldiers remain in Afghanistan .,O O O O O O B-tim O O B-org O O O O O O O O B-geo O B-geo O O O O O O O O B-geo O"
,,"The World Health Organization says hospitals in Angola are putting people at risk of catching the deadly Marburg virus by not following proper safety procedures , as the the death toll from the disease climbs to 257 .,O B-org I-org I-org O O O B-geo O O O O O O O O O B-nat O O O O O O O O O O O O O O O O O O O O"
,,"He said the forcing of the Israelis out of Gaza was courageous and that he hopes for similar courage finally in the creation of the Palestinian state .,O O O O O O B-gpe O O B-geo O O O O O O O O O O O O O O O B-gpe O O"
,,"Afghan authorities say NATO and Afghan forces have killed at least 15 suspected Taleban militants in a fierce battle in southern Helmand province .,B-gpe O O B-org O B-gpe O O O O O O O B-org O O O O O O O B-geo O O"
,,"U.S.-based Human Rights in China says Liu Xinjuan was one of several people detained last Monday in Shanghai as they prepared to take their grievances to the local legislature .,B-org I-org I-org O B-geo O B-per I-per O O O O O O O B-tim O B-geo O O O O O O O O O O O O"
,,"The rights group said in a statement Friday that three Public Security officers forced Liu into a police vehicle and transported her to a local police station .,O O O O O O O B-tim O O B-org I-org O O B-per O O O O O O O O O O O O O"
,,"It could also lay the foundation for an end to Sri Lanka 's civil war .,O O O O O O O O O O B-geo I-geo O O O O"
,,"He did not say whether officials have been in contact with the abductors or whether any demands have been made .,O O O O O O O O O O O O O O O O O O O O O"
,,"The "" Newseum "" was constructed with private funds at a cost of $ 450 million .,O O O O O O O O O O O O O O O O O"
,,"U.N. Secretary-General Kofi Annan urged delegates from 60 nations to replace their pledges with cash - warning that humanitarian agencies will run out of food for some two million people in southern Sudan in a matter of weeks .,B-org I-org B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O"
,,"The Macedonian News Agency ( MIA ) reports that President Branko Crvenkovski and Prime Minister Nikola Gruevski have canceled all other meetings scheduled for later Thursday and Friday .,O B-org I-org I-org O B-org O O O B-per O O O B-per O B-per I-per O O O O O O O B-tim I-tim I-tim I-tim O"
,,"A highly mechanized agricultural sector employs only 2 % of the labor force but provides large surpluses for the food-processing industry and for exports .,O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Greece demands that Macedonia change its name , which is the same as the name of a northern Greek province .,B-org O O B-geo O O O O O O O O O O O O O O B-gpe O O"
,,"Dutch GDP contracted 3.9 % in 2009 , while exports declined nearly 25 % due to a sharp contraction in world demand .,B-gpe O O O O O B-tim O O O O O O O O O O O O O O O O"
,,"Oman is a middle-income economy that is heavily dependent on dwindling oil resources .,B-per O O O O O O O O O O O O O"
,,"Egypt 's location on major bird migration routes and the widespread practice of keeping domestic fowl near living quarters have helped make it the hardest-hit country outside of Asia .,B-org O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O"
,,"VOA 's Deborah Block reports .,B-org O B-per I-per O O"
,,"It says the facilities , referred to as "" black sites "" in classified government documents , have also been located in such countries as Thailand and Afghanistan .,O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O"
,,"Football 's world governing body has threatened to ban Nigeria from international competition unless the country 's sports ministry repeals two recent appointments to the Nigeria Football Association .,O O O O O O O O O B-geo O O O O O O O O O O O O O O O B-org I-org I-org O"
,,"London police say religiously motivated hate crimes have soared 600 percent since the July 7 suicide bombings .,B-geo O O O O O O O O O O B-tim O B-tim I-tim O O O"
,,"Tempers flared in the Iraqi parliament when Shi'ite lawmakers tried to force debate on designating autonomous regions in the country .,O O O O B-gpe O O O O O O O O O O O O O O O O"
,,"The 25-year-old Swiss player is ending her three-year retirement by entering the tournament , which begins on New Year 's Day .,O O B-gpe O O O O B-tim O O O O O O O O O B-tim I-tim I-tim I-tim O"
,,"A group of U.S. astronomers say there is a chance an asteroid could hit the planet Mars by the end of next month .,O O O B-geo O O O O O O O O O O O O B-geo O O B-tim I-tim O O O"
,,"The asteroid is compared to a similar object that struck Siberia in 1908 with the energy of a three-megaton bomb and destroyed tens of millions of trees .,O O O O O O O O O O B-geo O B-tim O O O O O B-tim O O O O O O O O O"
,,"The deal would more than double the oil and gas output of China National Offshore Oil Company and increase its reserves by more than 80 percent .,O O O O O O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O"
,,"The military said it confiscated a large quantity of illegal arms , ammunition , audio cassettes , and what it described as "" provocative literature . "",O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The Patriot Act was signed into law six weeks after the September 11 , 2001 terrorist attacks .,O B-org I-org O O O O B-tim O O O B-tim I-tim I-tim I-tim O O O"
,,"A U.S. government oversight agency says Afghanistan 's reconstruction program has no coherent spending strategy to implement its goals .,O B-geo O O O O B-geo O O O O O O O O O O O O O"
,,"On Friday , the U.S. Department of Defense said a 60-year-old American contractor Issa T .,O B-tim O O B-org I-org I-org I-org O O O B-gpe O B-org I-org O"
,,"Burmese activists have gathered outside the Russian Embassy in Malaysia to call on Moscow to end its support for building a nuclear research center in Burma .,B-gpe O O O O O B-gpe B-org O B-geo O O O B-geo O O O O O O O O O O O B-geo O"
,,"The move is one of a series of peace gestures between India and Pakistan .,O O O O O O O O O O O B-geo O B-geo O"
,,"Reid blamed Republicans for the failure , while Republicans said Democrats were trying to rush the bill toward final passage .,B-per O O O O O O O O O O O O O O O O O O O O"
,,"Former Czech President Vaclav Havel has delivered a letter to the Belarus Embassy in Prague , calling on Belarusian President Alexander Lukashenko to step down .,O B-gpe B-per I-per I-per O O O O O O B-org I-org O B-geo O O O B-gpe B-per I-per I-per O O O O"
,,"He said the letter was meant as an act of solidarity with those in Belarus struggling for more freedom .,O O O O O O O O O O O O O O B-geo O O O O O"
,,"Hawass says the mummy and the decorations on the lid of the wooden sarcophagus are well-preserved and in ideal condition .,B-per O O O O O O O O O O O O O O O O O O O O"
,,"Archaeologists first discovered the tomb in 2000 , but did not find the sarcophagus until recently .,O O O O O O B-tim O O O O O O O O O O"
,,"Germany defeated third-ranked Norway last Sunday in the European final , 03-Jan .,B-org O B-tim B-org O B-tim O O O O O O O"
,,"Bennett was one of three Americans convicted of torturing Afghan suspects in a vigilante counter-terrorism operation .,B-per O O O O B-gpe O O O B-gpe O O O O O O O"
,,"Caraballo was released in April , while Idema has about three years remaining on his reduced sentence .,B-per O O O B-tim O O B-per O O O O O O O O O O"
,,"Foreign ministry officials from the two sides were to discuss allowing Kashmiris to cross the heavily militarized Line of Control , the cease-fire line that divides the Himalayan region that the South Asian rivals have fought two wars over .,O O O O O O O O O O O B-geo O O O O O B-org I-org I-org O O O O O O O O O O O B-geo I-geo O O O O O O O"
,,"The rights group is calling for a complete reform of the Afghan detention system .,O O O O O O O O O O O B-gpe O O O"
,,"Jill Carroll was reporting for the Christian Science Monitor when she was kidnapped January seventh .,B-per I-per O O O O B-org I-org I-org O O O O B-tim I-tim O"
,,"VOA 's Larry London met with Ryan Tedder when he toured the Washington area .,B-org O B-per B-geo O O B-per I-per O O O O B-geo O O"
,,"The reports quoted Mr. Abbas as saying whoever wants to sabotage the truce with rocket fire or shooting must be stopped , by force if necessary .,O O O B-per B-org O O O O O O O O O O O O O O O O O O O O O O"
,,"Cyprus has been split since 1974 between an internationally-recognized Greek Cypriot south and a Turkish Cypriot north , which only Turkey recognizes .,B-org O O O O B-tim O O O B-gpe I-gpe O O O B-gpe I-gpe O O O O B-org O O"
,,"Chinese officials say a gas explosion has trapped at least 50 coal miners deep underground .,B-gpe O O O O O O O O O O O O O O O"
,,"Russian Economy Minister Elvira Nabiullina and EU Trade Commissioner Karel de Gucht signed an agreement on Tuesday resolving outstanding bilateral issues that had prevented EU approval of Russia 's entry bid .,B-gpe O B-per I-per I-per O B-org O B-org I-org I-org I-org O O O O B-tim O O O O O O O B-org O O B-geo O O O O"
,,"He was not charged with murder .,O O O O O O O"
,,"A White House statement says Mr. Bush will discuss promoting free trade , boosting economic growth and strengthening regional security cooperation .,O B-org I-org O O B-per I-per O O O O O O O O O O O O O O O"
,,"A White House spokesman said the president will also make several side trips during his visit .,O B-org I-org O O O O O O O O O O O O O O"
,,"Andres Pastrana , himself a former president , stepped down Tuesday , saying he had little choice after President Alvaro Uribe appointed Ernesto Samper to the post .,B-per I-per O O O O O O O O B-tim O O O O O O O B-per I-per I-per O B-per I-per O O O O"
,,"Mr. Uribe has picked current Foreign Minister Carolina Barco to replace Mr. Pastrana as Bogata 's envoy to Washington .,B-per I-per O O O O B-per B-geo I-geo O O B-per B-geo O B-geo O O O B-geo O"
,,"President Kabila 's cabinet includes officials from former rebel groups and other rivals in the nation 's five-year war .,B-per I-per O O O O O O O O O O O O O O O B-tim O O"
,,"Oil prices soared to a record high of $ 62.3 a barrel in New York trading on Monday after Saudi Arabia 's King Fahd died .,O O O O O O O O O O O O O B-geo I-geo O O B-tim O B-org I-org I-org I-org I-org O O"
,,"The abductors threatened to kill Carroll unless all female Iraqi prisoners in U.S. custody were released within 72 hours .,O O O O O B-per O O O B-gpe O O B-geo O O O B-tim I-tim O O"
,,"The United Nations Security Council has expressed concern that Iran could use uranium enrichment technology to develop nuclear weapons .,O B-org I-org I-org I-org O O O O B-geo O O O O O O O O O O"
,,"Following Tuesday 's testimony from five Kurdish witnesses , the judge adjourned proceedings until November 7 .,O B-tim O O O O O O O O O O O O B-tim I-tim O"
,,"Tens of thousands of Iranians staged anti-Israel protests across the country today , trampling on Israeli and American flags and chanting "" death to Israel . "",O O O O B-gpe O O O O O O B-tim O O O B-gpe O B-gpe O O O O O O B-geo O O"
,,"The Pentagon has confirmed that some military commanders in Iraq may have been made aware of possible cases of prisoner abuse throughout the country before mistreatment at the Abu Ghraib prison was uncovered .,O B-org O O O O O O O B-geo O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O"
,,"Royal Dutch Shell says a fire has broken out at one of its oil wells in southern Nigeria .,B-org I-org I-org O O O O O O O O O O O O O O B-geo O"
,,"The delegates decided to leave the current quota of 27 million barrels a day unchanged .,O O O O O O O O O O O O O O O O"
,,"Many of the protesters were supporters of the banned Muslim Brotherhood movement .,O O O O O O O O O B-org I-org O O"
,,"At least two other policemen were killed in the explosion .,O O O O O O O O O O O"
,,"He said the early payment also indicates the growing strength of Brazil 's economy , especially in improving trade and current account surpluses as well as strong inflows of capital into the country .,O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O"
,,"All four suspects were arrested earlier this year .,O O O O O O O O O"
,,"Colombian President Alvaro Uribe , who is running for re-election in next May 's presidential vote , has stepped up military efforts against FARC forces in the region .,B-gpe B-per I-per I-per O O O O O O O O B-tim O O O O O O O O O O B-org O O O O O"
,,"Conditions began to improve in late 2002 with the withdrawal of a large portion of the invading foreign troops .,O O O O O O B-tim O O O O O O O O O O O O O"
,,"However , Mr. Ellison called for a speedy trial for the terror suspect .,O O B-per I-per O O O O O O O O O O"
,,"Clemens 's deal tied outfielders Sammy Sosa and Barry Bonds for the fourth-highest average salary in the major leagues .,B-per O O O O B-per I-per O B-per I-per O O O O O O O O O O"
,,"French officials say European Union defense ministers are moving towards a plan to phase out the EU peacekeeping mission in Bosnia-Herzegovina .,B-gpe O O B-org I-org I-org O O O O O O O O O O B-org O O O B-geo O"
,,"Officials said Amer Al-Enezi died late Tuesday .,O O B-per I-per O O B-tim O"
